WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Wednesday	wednesday	Wednesday
emphasized	emphas	emphasized
their	their	their
plans	plan	plan
to	to	to
cooperate	cooper	cooperate
on	on	on
shared	share	shared
goals	goal	goal
,	,	,
following	follow	following
weeks	week	week
of	of	of
tensions	tension	tension
between	between	between
the	the	the
two	two	two
Republicans	republican	Republicans
.	.	.
The	the	The
White	white	White
House	hous	House
and	and	and
McConnell	mcconnel	McConnell
issued	issu	issued
statements	statement	statement
after	after	after
media	media	medium
reports	report	report
that	that	that
McConnell	mcconnel	McConnell
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
Republican	republican	Republican
president	presid	president
had	had	had
disintegrated	disintegr	disintegrated
amid	amid	amid
repeated	repeat	repeated
attacks	attack	attack
by	by	by
Trump	trump	Trump
on	on	on
the	the	the
Senate	senat	Senate
leader	leader	leader
for	for	for
,	,	,
among	among	among
other	other	other
things	thing	thing
,	,	,
failing	fail	failing
to	to	to
get	get	get
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
passed	pass	passed
.	.	.
Trump	trump	Trump
and	and	and
McConnell	mcconnel	McConnell
remain	remain	remain
united	unit	united
on	on	on
many	mani	many
shared	share	shared
priorities	prioriti	priority
,	,	,
including	includ	including
middle	middl	middle
class	class	class
tax	tax	tax
relief	relief	relief
,	,	,
strengthening	strengthen	strengthening
the	the	the
military	militari	military
,	,	,
constructing	construct	constructing
a	a	a
southern	southern	southern
border	border	border
wall	wall	wall
,	,	,
and	and	and
other	other	other
important	import	important
issues	issu	issue
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
It	it	It
said	said	said
the	the	the
two	two	two
would	would	would
hold	hold	hold
previously	previous	previously
scheduled	schedul	scheduled
meetings	meet	meeting
following	follow	following
the	the	the
August	august	August
recess	recess	recess
to	to	to
discuss	discuss	discus
the	the	the
issues	issu	issue
with	with	with
members	member	member
of	of	of
the	the	the
congressional	congression	congressional
leadership	leadership	leadership
and	and	and
the	the	the
Cabinet	cabinet	Cabinet
.	.	.
The	the	The
President	presid	President
and	and	and
I	i	I
,	,	,
and	and	and
our	our	our
teams	team	team
,	,	,
have	have	have
been	been	been
and	and	and
continue	continu	continue
to	to	to
be	be	be
in	in	in
regular	regular	regular
contact	contact	contact
about	about	about
our	our	our
shared	share	shared
goals	goal	goal
,	,	,
McConnell	mcconnel	McConnell
said	said	said
in	in	in
his	his	his
statement	statement	statement
.	.	.
He	he	He
cited	cite	cited
support	support	support
for	for	for
infrastructure	infrastructur	infrastructure
legislation	legisl	legislation
and	and	and
tax	tax	tax
reform	reform	reform
,	,	,
as	as	a
well	well	well
as	as	a
preventing	prevent	preventing
a	a	a
government	govern	government
default	default	default
,	,	,
passing	pass	passing
defense	defens	defense
bills	bill	bill
and	and	and
implementing	implement	implementing
an	an	an
effective	effect	effective
strategy	strategi	strategy
against	against	against
