Token	Stem	Lemma
SEATTLE	seattl	SEATTLE
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
widened	widen	widened
his	his	his
attack	attack	attack
on	on	on
defense	defens	defense
contractors	contractor	contractor
slamming	slam	slamming
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
s	s	s
LMT	lmt	LMT
N	n	N
F	f	F
-35	-35	-35
fighter	fighter	fighter
jet	jet	jet
program	program	program
as	as	a
too	too	too
expensive	expens	expensive
as	as	a
aides	aid	aide
to	to	to
the	the	the
president	presid	president
-elect	-elect	-elect
said	said	said
he	he	he
intends	intend	intends
to	to	to
keep	keep	keep
pushing	push	pushing
to	to	to
cut	cut	cut
the	the	the
costs	cost	cost
of	of	of
military	militari	military
hardware	hardwar	hardware
Trump	trump	Trump
s	s	s
latest	latest	latest
Twitter	twitter	Twitter
broadside	broadsid	broadside
sent	sent	sent
defense	defens	defense
shares	share	share
tumbling	tumbl	tumbling
and	and	and
fanned	fan	fanned
concerns	concern	concern
that	that	that
the	the	the
incoming	incom	incoming
administration	administr	administration
will	will	will
reduce	reduc	reduce
defense	defens	defense
contractors	contractor	contractor
profit	profit	profit
margins	margin	margin
and	and	and
cut	cut	cut
broader	broader	broader
federal	feder	federal
spending	spend	spending
threatening	threaten	threatening
U	u	U
S	s	S
factory	factori	factory
jobs	job	job
even	even	even
as	as	a
Trump	trump	Trump
promises	promis	promise
to	to	to
boost	boost	boost
manufacturing	manufactur	manufacturing
employment	employ	employment
The	the	The
F	f	F
-35	-35	-35
program	program	program
and	and	and
cost	cost	cost
is	is	is
out	out	out
of	of	of
control	control	control
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
echoing	echo	echoing
campaign	campaign	campaign
promises	promis	promise
to	to	to
cut	cut	cut
waste	wast	waste
in	in	in
federal	feder	federal
spending	spend	spending
Billions	billion	Billions
of	of	of
dollars	dollar	dollar
can	can	can
and	and	and
will	will	will
be	be	be
saved	save	saved
on	on	on
military	militari	military
and	and	and
other	other	other
purchases	purchas	purchase
after	after	after
January	januari	January
20th	20th	20th
Last	last	Last
week	week	week
Trump	trump	Trump
targeted	target	targeted
Boeing	boe	Boeing
Co	co	Co
BA	ba	BA
N	n	N
with	with	with
tweets	tweet	tweet
for	for	for
out	out	out
of	of	of
control	control	control
costs	cost	cost
on	on	on
new	new	new
Air	air	Air
Force	forc	Force
One	one	One
planes	plane	plane
urging	urg	urging
the	the	the
federal	feder	federal
government	govern	government
to	to	to
Cancel	cancel	Cancel
order	order	order
The	the	The
new	new	new
administration	administr	administration
s	s	s
focus	focus	focus
is	is	is
likely	like	likely
to	to	to
be	be	be
wide	wide	wide
-reaching	-reach	-reaching
and	and	and
impact	impact	impact
all	all	all
of	of	of
government	govern	government
as	as	a
we	we	we
look	look	look
to	to	to
come	come	come
up	up	up
with	with	with
better	better	better
deals	deal	deal
Trump	trump	Trump
transition	transit	transition
spokesman	spokesman	spokesman
Jason	jason	Jason
Miller	miller	Miller
said	said	said
We	we	We
re	re	re
going	go	going
to	to	to
look	look	look
for	for	for
opportunities	opportun	opportunity
to	to	to
go	go	go
back	back	back
through	through	through
and	and	and
make	make	make
sure	sure	sure
that	that	that
we	we	we
re	re	re
not	not	not
getting	get	getting
taken	taken	taken
advantage	advantag	advantage
of	of	of
Trump	trump	Trump
s	s	s
F	f	F
-35	-35	-35
tweet	tweet	tweet
drew	drew	drew
support	support	support
from	from	from
U	u	U
S	s	S
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
Chairman	chairman	Chairman
John	john	John
McCain	mccain	McCain
who	who	who
has	has	ha
voiced	voic	voiced
support	support	support
for	for	for
the	the	the
fighter	fighter	fighter
jet	jet	jet
in	in	in
the	the	the
past	past	past
While	while	While
a	a	a
president	presid	president
cannot	cannot	cannot
cancel	cancel	cancel
a	a	a
program	program	program
after	after	after
funds	fund	fund
have	have	have
been	been	been
allocated	alloc	allocated
it	it	it
can	can	can
purchase	purchas	purchase
less	less	le
He	he	He
can	can	can
reduce	reduc	reduce
the	the	the
buy	buy	buy
over	over	over
time	time	time
next	next	next
year	year	year
as	as	a
we	we	we
look	look	look
at	at	at
it	it	it
again	again	again
McCain	mccain	McCain
told	told	told
Reuters	reuter	Reuters
But	but	But
Trump	trump	Trump
s	s	s
off	off	off
-the	-the	-the
-cuff	-cuff	-cuff
remarks	remark	remark
bristled	bristl	bristled
others	other	others
in	in	in
Congress	congress	Congress
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
a	a	a
Democrat	democrat	Democrat
from	from	from
Connecticut	connecticut	Connecticut
home	home	home
to	to	to
F	f	F
-35	-35	-35
engine	engin	engine
maker	maker	maker
Pratt	pratt	Pratt
Whitney	whitney	Whitney
said	said	said
the	the	the
program	program	program
supports	support	support
2	2	2
000	000	000
Pratt	pratt	Pratt
jobs	job	job
and	and	and
thousands	thousand	thousand
more	more	more
at	at	at
suppliers	supplier	supplier
The	the	The
suggestion	suggest	suggestion
that	that	that
costs	cost	cost
are	are	are
out	out	out
of	of	of
control	control	control
is	is	is
just	just	just
plain	plain	plain
wrong	wrong	wrong
he	he	he
said	said	said
Trump	trump	Trump
should	should	should
learn	learn	learn
more	more	more
about	about	about
the	the	the
facts	fact	fact
before	befor	before
discussing	discuss	discussing
arbitrary	arbitrari	arbitrary
cuts	cut	cut
in	in	in
the	the	the
program	program	program
he	he	he
added	ad	added
He	he	He
s	s	s
the	the	the
president	presid	president
-elect	-elect	-elect
What	what	What
he	he	he
says	say	say
matters	matter	matter
Lockheed	lockhe	Lockheed
shares	share	share
fell	fell	fell
2	2	2
5	5	5
percent	percent	percent
after	after	after
being	be	being
down	down	down
5	5	5
4	4	4
percent	percent	percent
earlier	earlier	earlier
Shares	share	Shares
of	of	of
General	general	General
Dynamics	dynam	Dynamics
GD	gd	GD
