WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
this	this	this
week	week	week
will	will	will
meet	meet	meet
with	with	with
retired	retir	retired
U	u	U
.	.	.
S	s	S
.	.	.
General	general	General
David	david	David
Petraeus	petraeus	Petraeus
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
Chairman	chairman	Chairman
Bob	bob	Bob
Corker	corker	Corker
,	,	,
as	as	a
well	well	well
as	as	a
hold	hold	hold
a	a	a
second	second	second
meeting	meet	meeting
with	with	with
2012	2012	2012
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
,	,	,
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
said	said	said
.	.	.
Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
former	former	former
CIA	cia	CIA
Director	director	Director
Petraeus	petraeus	Petraeus
on	on	on
Monday	monday	Monday
,	,	,
and	and	and
with	with	with
Corker	corker	Corker
and	and	and
Romney	romney	Romney
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
aides	aid	aide
told	told	told
reporters	report	reporter
on	on	on
a	a	a
conference	confer	conference
call	call	call
.	.	.
All	all	All
three	three	three
have	have	have
been	been	been
floated	float	floated
as	as	a
potential	potenti	potential
picks	pick	pick
to	to	to
be	be	be
Trump	trump	Trump
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
