Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
has	has	ha
set	set	set
a	a	a
clear	clear	clear
direction	direct	direction
on	on	on
reform	reform	reform
and	and	and
opening	open	opening
up	up	up
to	to	to
the	the	the
world	world	world
and	and	and
will	will	will
not	not	not
deviate	deviat	deviate
from	from	from
that	that	that
course	cours	course
Communist	communist	Communist
Party	parti	Party
spokesman	spokesman	spokesman
Tuo	tuo	Tuo
Zhen	zhen	Zhen
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Tuo	tuo	Tuo
made	made	made
the	the	the
remarks	remark	remark
at	at	at
a	a	a
briefing	brief	briefing
a	a	a
day	day	day
ahead	ahead	ahead
of	of	of
the	the	the
opening	open	opening
of	of	of
the	the	the
key	key	key
twice	twice	twice
-a	-a	-a
-decade	-decad	-decade
party	parti	party
congress	congress	congress
that	that	that
will	will	will
see	see	see
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
map	map	map
out	out	out
his	his	his
ambitions	ambit	ambition
for	for	for
the	the	the
country	countri	country
and	and	and
further	further	further
tighten	tighten	tighten
his	his	his
grip	grip	grip
on	on	on
power	power	power
