WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
China	china	China
has	has	ha
told	told	told
the	the	the
United	unit	United
States	state	States
that	that	that
it	it	it
warned	warn	warned
Pyongyang	pyongyang	Pyongyang
it	it	it
would	would	would
impose	impos	impose
sanctions	sanction	sanction
actions	action	action
on	on	on
their	their	their
own	own	own
against	against	against
North	north	North
Korea	korea	Korea
should	should	should
it	it	it
carry	carri	carry
out	out	out
another	anoth	another
nuclear	nuclear	nuclear
test	test	test
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Tillerson	tillerson	Tillerson
,	,	,
speaking	speak	speaking
on	on	on
Fox	fox	Fox
News	news	News
,	,	,
also	also	also
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
reports	report	report
suggest	suggest	suggest
that	that	that
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
was	was	wa
not	not	not
crazy	crazi	crazy
,	,	,
indicating	indic	indicating
he	he	he
might	might	might
be	be	be
a	a	a
rational	ration	rational
actor	actor	actor
who	who	who
could	could	could
be	be	be
negotiated	negoti	negotiated
with	with	with
as	as	a
the	the	the
international	intern	international
community	communiti	community
seeks	seek	seek
to	to	to
rein	rein	rein
in	in	in
Pyongyang	pyongyang	Pyongyang
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
.	.	.

Tillerson	tillerson	Tillerson
s	s	s
comments	comment	comment
suggest	suggest	suggest
that	that	that
efforts	effort	effort
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
held	held	held
a	a	a
summit	summit	summit
with	with	with
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
may	may	may
have	have	have
yielded	yield	yielded
China	china	China
s	s	s
toughest	toughest	toughest
threat	threat	threat
yet	yet	yet
to	to	to
take	take	take
action	action	action
against	against	against
its	it	it
defiant	defiant	defiant
neighbor	neighbor	neighbor
and	and	and
ally	alli	ally
,	,	,
North	north	North
Korea	korea	Korea
.	.	.

