Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
A	a	A
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
found	found	found
a	a	a
Crimean	crimean	Crimean
dissident	dissid	dissident
opposed	oppos	opposed
to	to	to
Russia	russia	Russia
s	s	s
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
guilty	guilti	guilty
of	of	of
separatism	separat	separatism
and	and	and
sentenced	sentenc	sentenced
him	him	him
to	to	to
two	two	two
years	year	year
in	in	in
a	a	a
prison	prison	prison
colony	coloni	colony
a	a	a
punishment	punish	punishment
supporters	support	supporter
said	said	said
amounted	amount	amounted
to	to	to
a	a	a
death	death	death
penalty	penalti	penalty
for	for	for
such	such	such
an	an	an
ill	ill	ill
man	man	man
Ilmi	ilmi	Ilmi
Umerov	umerov	Umerov
was	was	wa
deputy	deputi	deputy
head	head	head
of	of	of
the	the	the
Crimean	crimean	Crimean
Tatars	tatar	Tatars
semi	semi	semi
-official	-offici	-official
Mejlis	mejli	Mejlis
legislature	legislatur	legislature
before	befor	before
it	it	it
was	was	wa
suspended	suspend	suspended
by	by	by
Moscow	moscow	Moscow
after	after	after
it	it	it
took	took	took
control	control	control
of	of	of
the	the	the
peninsula	peninsula	peninsula
in	in	in
2014	2014	2014
a	a	a
move	move	move
condemned	condemn	condemned
by	by	by
the	the	the
West	west	West
and	and	and
Ukraine	ukrain	Ukraine
State	state	State
prosecutors	prosecutor	prosecutor
had	had	had
accused	accus	accused
the	the	the
60	60	60
-year	-year	-year
-old	-old	-old
of	of	of
making	make	making
statements	statement	statement
that	that	that
undermined	undermin	undermined
Russia	russia	Russia
s	s	s
territorial	territori	territorial
integrity	integr	integrity
by	by	by
calling	call	calling
in	in	in
an	an	an
interview	interview	interview
for	for	for
an	an	an
end	end	end
to	to	to
Russian	russian	Russian
control	control	control
of	of	of
Crimea	crimea	Crimea
Umerov	umerov	Umerov
who	who	who
suffers	suffer	suffers
from	from	from
Parkinson	parkinson	Parkinson
s	s	s
disease	diseas	disease
and	and	and
attacks	attack	attack
of	of	of
high	high	high
blood	blood	blood
pressure	pressur	pressure
said	said	said
he	he	he
did	did	did
oppose	oppos	oppose
