BOSTON	boston	BOSTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Boston	boston	Boston
Red	red	Red
Sox	sox	Sox
pitcher	pitcher	pitcher
,	,	,
failed	fail	failed
video	video	video
game	game	game
entrepreneur	entrepreneur	entrepreneur
and	and	and
conservative	conserv	conservative
political	polit	political
commentator	comment	commentator
Curt	curt	Curt
Schilling	schill	Schilling
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
is	is	is
considering	consid	considering
running	run	running
against	against	against
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
in	in	in
2018	2018	2018
.	.	.

I	i	I
ve	ve	ve
made	made	made
my	my	my
decision	decis	decision
.	.	.

I	i	I
m	m	m
going	go	going
to	to	to
run	run	run
,	,	,
Schilling	schill	Schilling
said	said	said
during	dure	during
an	an	an
interview	interview	interview
on	on	on
WPRO	wpro	WPRO
-AM	-am	-AM
radio	radio	radio
in	in	in
Providence	provid	Providence
,	,	,
Rhode	rhode	Rhode
Island	island	Island
,	,	,
about	about	about
40	40	40
miles	mile	mile
from	from	from
Boston	boston	Boston
.	.	.

He	he	He
added	ad	added
that	that	that
the	the	the
decision	decis	decision
would	would	would
be	be	be
contingent	conting	contingent
on	on	on
his	his	his
wife	wife	wife
s	s	s
approval	approv	approval
.	.	.

Ultimately	ultim	Ultimately
it	it	it
s	s	s
going	go	going
to	to	to
come	come	come
down	down	down
to	to	to
how	how	how
her	her	her
and	and	and
I	i	I
feel	feel	feel
this	this	this
would	would	would
affect	affect	affect
our	our	our
marriage	marriag	marriage
and	and	and
our	our	our
kids	kid	kid
.	.	.
Schilling	schill	Schilling
also	also	also
fielded	field	fielded
phone	phone	phone
calls	call	call
from	from	from
listeners	listen	listener
about	about	about
a	a	a
75	75	75
million	million	million
loan	loan	loan
the	the	the
state	state	state
of	of	of
Rhode	rhode	Rhode
Island	island	Island
made	made	made
in	in	in
2010	2010	2010
to	to	to
his	his	his
video	video	video
game	game	game
company	compani	company
,	,	,
38	38	38
Studios	studio	Studios
,	,	,
which	which	which
went	went	went
bankrupt	bankrupt	bankrupt
in	in	in
2012	2012	2012
.	.	.

I	i	I
m	m	m
sorry	sorri	sorry
it	it	it
ended	end	ended
the	the	the
way	way	way
it	it	it
did	did	did
,	,	,
Schilling	schill	Schilling
said	said	said
,	,	,
adding	ad	adding
that	that	that
if	if	if
he	he	he
had	had	had
been	been	been
governor	governor	governor
of	of	of
Rhode	rhode	Rhode
Island	island	Island
he	he	he
would	would	would
not	not	not
have	have	have
offered	offer	offered
financing	financ	financing
to	to	to
that	that	that
company	compani	company
.	.	.

Schilling	schill	Schilling
is	is	is
still	still	still
warmly	warm	warmly
remembered	rememb	remembered
by	by	by
Red	red	Red
Sox	sox	Sox
fans	fan	fan
for	for	for
undergoing	undergo	undergoing
a	a	a
medical	medic	medical
procedure	procedur	procedure
that	that	that
allowed	allow	allowed
him	him	him
to	to	to
pitch	pitch	pitch
with	with	with
an	an	an
injured	injur	injured
ankle	ankl	ankle
and	and	and
blood	blood	blood
-stained	-stain	-stained
sock	sock	sock
during	dure	during
the	the	the
American	american	American
League	leagu	League
Championship	championship	Championship
Series	seri	Series
and	and	and
World	world	World
Series	seri	Series
in	in	in
2004	2004	2004
,	,	,
helping	help	helping
the	the	the
team	team	team
win	win	win
its	it	it
first	first	first
world	world	world
series	seri	series
championship	championship	championship
since	sinc	since
1918	1918	1918
.	.	.

Despite	despit	Despite
being	be	being
associated	associ	associated
with	with	with
a	a	a
team	team	team
from	from	from
a	a	a
politically	polit	politically
liberal	liber	liberal
state	state	state
,	,	,
Schilling	schill	Schilling
has	has	ha
long	long	long
backed	back	backed
conservative	conserv	conservative
politicians	politician	politician
,	,	,
most	most	most
recently	recent	recently
Republican	republican	Republican
presidential	presidenti	presidential
contender	contend	contender
Donald	donald	Donald
Trump	trump	Trump
.	.	.

