Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
set	set	set
to	to	to
formally	formal	formally
announce	announc	announce
a	a	a
review	review	review
of	of	of
vehicle	vehicl	vehicle
fuel	fuel	fuel
efficiency	effici	efficiency
rules	rule	rule
locked	lock	locked
in	in	in
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
when	when	when
he	he	he
meets	meet	meet
with	with	with
automaker	automak	automaker
chiefs	chief	chief
this	this	this
week	week	week
according	accord	according
to	to	to
two	two	two
sources	sourc	source
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
The	the	The
move	move	move
by	by	by
Trump	trump	Trump
would	would	would
be	be	be
a	a	a
victory	victori	victory
for	for	for
automakers	automak	automaker
after	after	after
months	month	month
of	of	of
pushing	push	pushing
the	the	the
new	new	new
administration	administr	administration
to	to	to
reconsider	reconsid	reconsider
the	the	the
rules	rule	rule
which	which	which
they	they	they
say	say	say
would	would	would
be	be	be
too	too	too
expensive	expens	expensive
could	could	could
cost	cost	cost
jobs	job	job
and	and	and
are	are	are
out	out	out
of	of	of
step	step	step
with	with	with
vehicles	vehicl	vehicle
consumers	consum	consumer
want	want	want
to	to	to
buy	buy	buy
Trump	trump	Trump
will	will	will
visit	visit	visit
an	an	an
autonomous	autonom	autonomous
vehicle	vehicl	vehicle
testing	test	testing
facility	facil	facility
in	in	in
a	a	a
Detroit	detroit	Detroit
suburb	suburb	suburb
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
meet	meet	meet
there	there	there
with	with	with
chief	chief	chief
executives	execut	executive
of	of	of
several	sever	several
U	u	U
S	s	S
automakers	automak	automaker
His	his	His
administration	administr	administration
has	has	ha
decided	decid	decided
to	to	to
review	review	review
the	the	the
feasibility	feasibl	feasibility
of	of	of
the	the	the
vehicle	vehicl	vehicle
emissions	emiss	emission
rules	rule	rule
which	which	which
apply	appli	apply
to	to	to
the	the	the
years	year	year
2022	2022	2022
through	through	through
2025	2025	2025
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
last	last	last
week	week	week
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
moved	move	moved
to	to	to
keep	keep	keep
them	them	them
in	in	in
the	the	the
final	final	final
days	day	day
of	of	of
his	his	his
administration	administr	administration
Reuters	reuter	Reuters
reported	report	reported
on	on	on
the	the	the
planned	plan	planned
announcement	announc	announcement
on	on	on
March	march	March
3	3	3
A	a	A
formal	formal	formal
notice	notic	notice
by	by	by
U	u	U
S	s	S
regulators	regul	regulator
to	to	to
restart	restart	restart
the	the	the
review	review	review
is	is	is
expected	expect	expected
to	to	to
be	be	be
made	made	made
public	public	public
on	on	on
Wednesday	wednesday	Wednesday
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
trip	trip	trip
is	is	is
focused	focus	focused
on	on	on
job	job	job
creation	creation	creation
and	and	and
automobile	automobil	automobile
manufacturing	manufactur	manufacturing
highlighting	highlight	highlighting
the	the	the
