Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
has	has	ha
invited	invit	invited
Judge	judg	Judge
Merrick	merrick	Merrick
Garland	garland	Garland
to	to	to
breakfast	breakfast	breakfast
but	but	but
absent	absent	absent
from	from	from
the	the	the
menu	menu	menu
will	will	will
be	be	be
any	ani	any
promise	promis	promise
of	of	of
hearings	hear	hearing
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
to	to	to
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Grassley	grassley	Grassley
said	said	said
that	that	that
the	the	the
Republican	republican	Republican
senator	senat	senator
spoke	spoke	spoke
with	with	with
Garland	garland	Garland
late	late	late
on	on	on
Monday	monday	Monday
and	and	and
extended	extend	extended
the	the	the
invitation	invit	invitation
where	where	where
they	they	they
could	could	could
discuss	discuss	discus
the	the	the
nomination	nomin	nomination
and	and	and
why	whi	why
the	the	the
Senate	senat	Senate
will	will	will
not	not	not
consider	consid	consider
a	a	a
nominee	nomine	nominee
until	until	until
the	the	the
next	next	next
president	presid	president
takes	take	take
office	offic	office
The	the	The
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
is	is	is
in	in	in
charge	charg	charge
of	of	of
holding	hold	holding
hearings	hear	hearing
on	on	on
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
chosen	chosen	chosen
by	by	by
the	the	the
president	presid	president
and	and	and
deciding	decid	deciding
whether	whether	whether
to	to	to
recommend	recommend	recommend
full	full	full
Senate	senat	Senate
confirmation	confirm	confirmation
Most	most	Most
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
54	54	54
Republicans	republican	Republicans
have	have	have
indicated	indic	indicated
opposition	opposit	opposition
to	to	to
confirming	confirm	confirming
any	ani	any
high	high	high
-court	-court	-court
nominee	nomine	nominee
of	of	of
Obama	obama	Obama
s	s	s
saying	say	saying
the	the	the
choice	choic	choice
should	should	should
be	be	be
made	made	made
by	by	by
the	the	the
next	next	next
president	presid	president
who	who	who
would	would	would
be	be	be
elected	elect	elected
on	on	on
Nov	nov	Nov
8	8	8
and	and	and
sworn	sworn	sworn
in	in	in
on	on	on
Jan	jan	Jan
20	20	20
2017	2017	2017
Despite	despit	Despite
the	the	the
wall	wall	wall
of	of	of
Republican	republican	Republican
opposition	opposit	opposition
to	to	to
Garland	garland	Garland
who	who	who
is	is	is
considered	consid	considered
a	a	a
moderate	moder	moderate
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
Obama	obama	Obama
and	and	and
his	his	his
fellow	fellow	fellow
Democrats	democrat	Democrats
continue	continu	continue
to	to	to
push	push	push
for	for	for
Senate	senat	Senate
confirmation	confirm	confirmation
this	this	this
year	year	year
Garland	garland	Garland
already	alreadi	already
has	has	ha
made	made	made
several	sever	several
courtesy	courtesi	courtesy
calls	call	call
to	to	to
senators	senat	senator
mostly	most	mostly
Democrats	democrat	Democrats
and	and	and
will	will	will
continue	continu	continue
his	his	his
visits	visit	visit
to	to	to
Capitol	capitol	Capitol
Hill	hill	Hill
this	this	this
week	week	week
If	if	If
he	he	he
were	were	were
to	to	to
be	be	be
confirmed	confirm	confirmed
Garland	garland	Garland
nominated	nomin	nominated
to	to	to
fill	fill	fill
the	the	the
vacancy	vacanc	vacancy
created	creat	created
by	by	by
the	the	the
Feb	feb	Feb
13	13	13
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
would	would	would
tilt	tilt	tilt
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
the	the	the
left	left	left
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
The	the	The
race	race	race
for	for	for
a	a	a
replacement	replac	replacement
for	for	for
Obama	obama	Obama
who	who	who
is	is	is
completing	complet	completing
his	his	his
second	second	second
and	and	and
final	final	final
term	term	term
as	as	a
president	presid	president
is	is	is
in	in	in
full	full	full
swing	swing	swing
now	now	now
with	with	with
billionaire	billionair	billionaire
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
leading	lead	leading
two	two	two
other	other	other
Republican	republican	Republican
candidates	candid	candidate
and	and	and
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
front	front	front
-runner	-runner	-runner
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
But	but	But
it	it	it
could	could	could
be	be	be
weeks	week	week
or	or	or
months	month	month
before	befor	before
the	the	the
two	two	two
political	polit	political
parties	parti	party
settle	settl	settle
on	on	on
their	their	their
respective	respect	respective
candidates	candid	candidate
A	a	A
date	date	date
for	for	for
the	the	the
breakfast	breakfast	breakfast
meeting	meet	meeting
has	has	ha
not	not	not
yet	yet	yet
been	been	been
set	set	set
Grassley	grassley	Grassley
s	s	s
spokeswoman	spokeswoman	spokeswoman
said	said	said
