Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
attached	attach	attached
great	great	great
importance	import	importance
to	to	to
China	china	China
-U	-u	-U
S	s	S
ties	tie	tie
after	after	after
confirming	confirm	confirming
it	it	it
had	had	had
received	receiv	received
a	a	a
letter	letter	letter
from	from	from
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
said	said	said
China	china	China
commended	commend	commended
Trump	trump	Trump
for	for	for
sending	send	sending
Lunar	lunar	Lunar
New	new	New
Year	year	Year
greetings	greet	greeting
to	to	to
the	the	the
Chinese	chines	Chinese
people	peopl	people
and	and	and
said	said	said
cooperation	cooper	cooperation
between	between	between
the	the	the
two	two	two
countries	countri	country
was	was	wa
the	the	the
only	onli	only
option	option	option
Trump	trump	Trump
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
he	he	he
looked	look	looked
forward	forward	forward
to	to	to
developing	develop	developing
a	a	a
constructive	construct	constructive
relationship	relationship	relationship
a	a	a
White	white	White
House	hous	House
statement	statement	statement
said	said	said
