NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
A	a	A
new	new	new
rule	rule	rule
aimed	aim	aimed
at	at	at
protecting	protect	protecting
retirement	retir	retirement
funds	fund	fund
will	will	will
result	result	result
in	in	in
up	up	up
to	to	to
31	31	31
.	.	.
5	5	5
billion	billion	billion
in	in	in
compliance	complianc	compliance
costs	cost	cost
for	for	for
the	the	the
brokerage	brokerag	brokerage
industry	industri	industry
over	over	over
the	the	the
next	next	next
decade	decad	decade
but	but	but
produce	produc	produce
even	even	even
bigger	bigger	bigger
gains	gain	gain
for	for	for
retirees	retire	retiree
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Labor	labor	Labor
Department	depart	Department
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

In	in	In
its	it	it
final	final	final
fiduciary	fiduciari	fiduciary
standard	standard	standard
rule	rule	rule
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
Department	depart	Department
predicted	predict	predicted
industry	industri	industry
compliance	complianc	compliance
costs	cost	cost
of	of	of
between	between	between
10	10	10
billion	billion	billion
and	and	and
31	31	31
.	.	.
5	5	5
billion	billion	billion
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
.	.	.

Individual	individu	Individual
retirement	retir	retirement
account	account	account
investors	investor	investor
will	will	will
gain	gain	gain
between	between	between
33	33	33
billion	billion	billion
and	and	and
36	36	36
billion	billion	billion
over	over	over
the	the	the
next	next	next
decade	decad	decade
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
rule	rule	rule
,	,	,
and	and	and
between	between	between
66	66	66
billion	billion	billion
and	and	and
76	76	76
billion	billion	billion
over	over	over
the	the	the
next	next	next
20	20	20
years	year	year
,	,	,
the	the	the
Department	depart	Department
said	said	said
.	.	.

