Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
ban	ban	ban
on	on	on
travel	travel	travel
by	by	by
U	u	U
S	s	S
passport	passport	passport
holders	holder	holder
to	to	to
North	north	North
Korea	korea	Korea
will	will	will
take	take	take
effect	effect	effect
on	on	on
Sept	sept	Sept
1	1	1
and	and	and
Americans	american	Americans
in	in	in
the	the	the
country	countri	country
should	should	should
leave	leav	leave
before	befor	before
that	that	that
date	date	date
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Journalists	journalist	Journalists
and	and	and
humanitarian	humanitarian	humanitarian
workers	worker	worker
may	may	may
apply	appli	apply
for	for	for
exceptions	except	exception
to	to	to
the	the	the
ban	ban	ban
the	the	the
department	depart	department
said	said	said
in	in	in
a	a	a
public	public	public
notice	notic	notice
The	the	The
U	u	U
S	s	S
government	govern	government
last	last	last
month	month	month
said	said	said
it	it	it
would	would	would
bar	bar	bar
Americans	american	Americans
from	from	from
traveling	travel	traveling
to	to	to
North	north	North
Korea	korea	Korea
due	due	due
to	to	to
the	the	the
risk	risk	risk
of	of	of
long	long	long
-term	-term	-term
detention	detent	detention
there	there	there
The	the	The
ban	ban	ban
comes	come	come
at	at	at
a	a	a
time	time	time
of	of	of
heightened	heighten	heightened
tensions	tension	tension
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
which	which	which
has	has	ha
been	been	been
working	work	working
to	to	to
develop	develop	develop
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
United	unit	United
States	state	States
North	north	North
Korea	korea	Korea
will	will	will
become	becom	become
the	the	the
only	onli	only
country	countri	country
to	to	to
which	which	which
Americans	american	Americans
are	are	are
banned	ban	banned
from	from	from
traveling	travel	traveling
American	american	American
student	student	student
Otto	otto	Otto
Warmbier	warmbier	Warmbier
sentenced	sentenc	sentenced
last	last	last
year	year	year
to	to	to
15	15	15
years	year	year
hard	hard	hard
labor	labor	labor
in	in	in
North	north	North
Korea	korea	Korea
returned	return	returned
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
a	a	a
coma	coma	coma
on	on	on
June	june	June
13	13	13
after	after	after
being	be	being
released	releas	released
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
and	and	and
died	die	died
June	june	June
19	19	19
The	the	The
circumstances	circumst	circumstance
surrounding	surround	surrounding
his	his	his
death	death	death
are	are	are
not	not	not
clear	clear	clear
including	includ	including
why	whi	why
he	he	he
fell	fell	fell
into	into	into
a	a	a
coma	coma	coma
North	north	North
Korea	korea	Korea
has	has	ha
said	said	said
through	through	through
its	it	it
state	state	state
media	media	medium
that	that	that
Warmbier	warmbier	Warmbier
s	s	s
death	death	death
was	was	wa
a	a	a
mystery	mysteri	mystery
and	and	and
dismissed	dismiss	dismissed
accusations	accus	accusation
that	that	that
he	he	he
had	had	had
died	die	died
as	as	a
a	a	a
result	result	result
of	of	of
torture	tortur	torture
and	and	and
beating	beat	beating
in	in	in
captivity	captiv	captivity
The	the	The
