Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
European	european	European
Union	union	Union
lawmakers	lawmak	lawmaker
have	have	have
raised	rais	raised
concerns	concern	concern
over	over	over
money	money	money
laundering	launder	laundering
in	in	in
Malta	malta	Malta
and	and	and
the	the	the
independence	independ	independence
of	of	of
its	it	it
police	polic	police
and	and	and
judiciary	judiciari	judiciary
in	in	in
a	a	a
draft	draft	draft
resolution	resolut	resolution
stepping	step	stepping
up	up	up
pressure	pressur	pressure
on	on	on
the	the	the
island	island	island
after	after	after
the	the	the
assassination	assassin	assassination
of	of	of
an	an	an
investigative	investig	investigative
journalist	journalist	journalist
Daphne	daphn	Daphne
Caruana	caruana	Caruana
Galizia	galizia	Galizia
who	who	who
had	had	had
denounced	denounc	denounced
high	high	high
-profile	-profil	-profile
corruption	corrupt	corruption
and	and	and
accused	accus	accused
Prime	prime	Prime
Minister	minist	Minister
Joseph	joseph	Joseph
Muscat	muscat	Muscat
of	of	of
wrongdoing	wrongdo	wrongdoing
was	was	wa
killed	kill	killed
on	on	on
Oct	oct	Oct
16	16	16
by	by	by
a	a	a
bomb	bomb	bomb
that	that	that
tore	tore	tore
through	through	through
her	her	her
car	car	car
An	an	An
investigation	investig	investigation
is	is	is
under	under	under
way	way	way
and	and	and
Muscat	muscat	Muscat
has	has	ha
promised	promis	promised
that	that	that
everything	everyth	everything
will	will	will
be	be	be
done	done	done
to	to	to
find	find	find
the	the	the
killers	killer	killer
Next	next	Next
week	week	week
the	the	the
EU	eu	EU
parliament	parliament	parliament
will	will	will
vote	vote	vote
on	on	on
a	a	a
resolution	resolut	resolution
on	on	on
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
Malta	malta	Malta
In	in	In
a	a	a
draft	draft	draft
text	text	text
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
the	the	the
parliament	parliament	parliament
said	said	said
it	it	it
regrets	regret	regret
that	that	that
developments	develop	development
in	in	in
Malta	malta	Malta
in	in	in
recent	recent	recent
years	year	year
have	have	have
led	led	led
to	to	to
serious	serious	serious
concerns	concern	concern
about	about	about
the	the	the
rule	rule	rule
of	of	of
law	law	law
democracy	democraci	democracy
and	and	and
fundamental	fundament	fundamental
rights	right	right
including	includ	including
freedom	freedom	freedom
of	of	of
the	the	the
media	media	medium
and	and	and
the	the	the
independence	independ	independence
of	of	of
the	the	the
police	polic	police
and	and	and
judiciary	judiciari	judiciary
It	it	It
said	said	said
that	that	that
the	the	the
independence	independ	independence
of	of	of
law	law	law
enforcement	enforc	enforcement
and	and	and
the	the	the
judiciary	judiciari	judiciary
in	in	in
Malta	malta	Malta
may	may	may
be	be	be
compromised	compromis	compromised
by	by	by
the	the	the
fact	fact	fact
that	that	that
the	the	the
government	govern	government
is	is	is
empowered	empow	empowered
to	to	to
appoint	appoint	appoint
the	the	the
Police	polic	Police
Commissioner	commission	Commissioner
the	the	the
head	head	head
of	of	of
the	the	the
FIAU	fiau	FIAU
anti	anti	anti
-money	-money	-money
laundering	launder	laundering
agency	agenc	agency
and	and	and
the	the	the
attorney	attorney	attorney
-general	-gener	-general
The	the	The
resolution	resolut	resolution
called	call	called
on	on	on
the	the	the
European	european	European
Commission	commiss	Commission
to	to	to
oversee	overse	oversee
more	more	more
closely	close	closely
respect	respect	respect
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
Malta	malta	Malta
and	and	and
regretted	regret	regretted
the	the	the
EU	eu	EU
executive	execut	executive
s	s	s
decision	decis	decision
not	not	not
to	to	to
publish	publish	publish
its	it	it
anti	anti	anti
-corruption	-corrupt	-corruption
report	report	report
this	this	this
year	year	year
At	at	At
a	a	a
news	news	news
conference	confer	conference
on	on	on
Friday	friday	Friday
the	the	the
largest	largest	largest
group	group	group
in	in	in
the	the	the
parliament	parliament	parliament
the	the	the
conservative	conserv	conservative
European	european	European
People	peopl	People
s	s	s
Party	parti	Party
EPP	epp	EPP
called	call	called
on	on	on
the	the	the
EU	eu	EU
commission	commiss	commission
to	to	to
urgently	urgent	urgently
step	step	step
up	up	up
its	it	it
monitoring	monitor	monitoring
of	of	of
Malta	malta	Malta
We	we	We
think	think	think
there	there	there
are	are	are
serious	serious	serious
questions	question	question
regarding	regard	regarding
the	the	the
freedom	freedom	freedom
of	of	of
media	media	medium
and	and	and
the	the	the
lack	lack	lack
of	of	of
law	law	law
enforcement	enforc	enforcement
in	in	in
Malta	malta	Malta
said	said	said
Daniel	daniel	Daniel
Koster	koster	Koster
an	an	an
EPP	epp	EPP
spokesman	spokesman	spokesman
He	he	He
said	said	said
the	the	the
EPP	epp	EPP
had	had	had
doubts	doubt	doubt
about	about	about
what	what	what
the	the	the
commission	commiss	commission
was	was	wa
doing	do	doing
to	to	to
address	address	address
this	this	this
situation	situat	situation
The	the	The
calls	call	call
from	from	from
the	the	the
conservatives	conserv	conservative
were	were	were
echoed	echo	echoed
by	by	by
the	the	the
liberal	liber	liberal
leftist	leftist	leftist
and	and	and
green	green	green
groupings	group	grouping
in	in	in
the	the	the
assembly	assembl	assembly
Reports	report	Reports
from	from	from
the	the	the
Maltese	maltes	Maltese
anti	anti	anti
-money	-money	-money
laundering	launder	laundering
agency	agenc	agency
were	were	were
leaked	leak	leaked
in	in	in
June	june	June
via	via	via
Caruana	caruana	Caruana
Galizia	galizia	Galizia
s	s	s
blog	blog	blog
They	they	They
