Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
new	new	new
ban	ban	ban
on	on	on
U	u	U
S	s	S
travel	travel	travel
for	for	for
nationals	nation	national
of	of	of
seven	seven	seven
Middle	middl	Middle
Eastern	eastern	Eastern
countries	countri	country
caught	caught	caught
the	the	the
airline	airlin	airline
industry	industri	industry
unprepared	unprepar	unprepared
with	with	with
flight	flight	flight
crew	crew	crew
from	from	from
those	those	those
states	state	state
also	also	also
barred	bar	barred
from	from	from
entering	enter	entering
the	the	the
International	intern	International
Air	air	Air
Transport	transport	Transport
Association	associ	Association
said	said	said
on	on	on
Saturday	saturday	Saturday
U	u	U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
CBP	cbp	CBP
has	has	ha
briefed	brief	briefed
the	the	the
global	global	global
trade	trade	trade
group	group	group
that	that	that
passport	passport	passport
-holders	-holder	-holders
from	from	from
states	state	state
such	such	such
as	as	a
Iran	iran	Iran
and	and	and
Iraq	iraq	Iraq
including	includ	including
cabin	cabin	cabin
crew	crew	crew
will	will	will
be	be	be
barred	bar	barred
entry	entri	entry
to	to	to
the	the	the
United	unit	United
States	state	States
IATA	iata	IATA
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
its	it	it
member	member	member
airlines	airlin	airline
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
email	email	email
underscores	underscor	underscore
airlines	airlin	airline
confusion	confus	confusion
about	about	about
the	the	the
situation	situat	situation
as	as	a
well	well	well
as	as	a
the	the	the
challenge	challeng	challenge
some	some	some
may	may	may
face	face	face
from	from	from
crew	crew	crew
scheduling	schedul	scheduling
Airlines	airlin	Airlines
also	also	also
stand	stand	stand
to	to	to
lose	lose	lose
business	busi	business
for	for	for
instance	instanc	instance
around	around	around
35	35	35
000	000	000
travelers	travel	traveler
from	from	from
Iran	iran	Iran
visited	visit	visited
the	the	the
United	unit	United
States	state	States
in	in	in
2015	2015	2015
according	accord	according
to	to	to
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Much	much	Much
of	of	of
this	this	this
development	develop	development
has	has	ha
come	come	come
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
at	at	at
a	a	a
time	time	time
when	when	when
IATA	iata	IATA
s	s	s
Facilitation	facilit	Facilitation
team	team	team
has	has	ha
been	been	been
on	on	on
duty	duti	duty
travel	travel	travel
Unfortunately	unfortun	Unfortunately
our	our	our
response	respons	response
has	has	ha
been	been	been
slower	slower	slower
than	than	than
we	we	we
would	would	would
have	have	have
preferred	prefer	preferred
the	the	the
email	email	email
said	said	said
A	a	A
number	number	number
of	of	of
questions	question	question
have	have	have
yet	yet	yet
to	to	to
be	be	be
resolved	resolv	resolved
The	the	The
executive	execut	executive
order	order	order
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
bans	ban	ban
travelers	travel	traveler
with	with	with
passports	passport	passport
from	from	from
Iran	iran	Iran
Iraq	iraq	Iraq
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
IATA	iata	IATA
was	was	wa
informed	inform	informed
that	that	that
lawful	law	lawful
permanent	perman	permanent
residents	resid	resident
of	of	of
the	the	the
United	unit	United
States	state	States
or	or	or
green	green	green
-card	-card	-card
holders	holder	holder
from	from	from
those	those	those
countries	countri	country
are	are	are
not	not	not
included	includ	included
in	in	in
the	the	the
ban	ban	ban
However	howev	However
a	a	a
Trump	trump	Trump
administration	administr	administration
official	offici	official
told	told	told
reporters	report	reporter
that	that	that
green	green	green
-card	-card	-card
holders	holder	holder
from	from	from
the	the	the
countries	countri	country
need	need	need
to	to	to
check	check	check
with	with	with
a	a	a
U	u	U
S	s	S
consulate	consul	consulate
to	to	to
see	see	see
whether	whether	whether
they	they	they
can	can	can
return	return	return
causing	caus	causing
some	some	some
confusion	confus	confusion
for	for	for
airlines	airlin	airline
which	which	which
still	still	still
plan	plan	plan
to	to	to
follow	follow	follow
CBP	cbp	CBP
guidance	guidanc	guidance
Gulf	gulf	Gulf
airlines	airlin	airline
Emirates	emir	Emirates
Etihad	etihad	Etihad
Airways	airway	Airways
and	and	and
Qatar	qatar	Qatar
Airways	airway	Airways
said	said	said
earlier	earlier	earlier
on	on	on
their	their	their
websites	websit	website
that	that	that
passengers	passeng	passenger
would	would	would
need	need	need
a	a	a
green	green	green
card	card	card
or	or	or
diplomatic	diplomat	diplomatic
visa	visa	visa
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
An	an	An
Emirates	emir	Emirates
spokeswoman	spokeswoman	spokeswoman
said	said	said
a	a	a
very	veri	very
small	small	small
number	number	number
of	of	of
its	it	it
passengers	passeng	passenger
had	had	had
been	been	been
affected	affect	affected
by	by	by
the	the	the
ban	ban	ban
