Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
lawmakers	lawmak	lawmaker
in	in	in
several	sever	several
central	central	central
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
are	are	are
pushing	push	pushing
bills	bill	bill
that	that	that
would	would	would
crack	crack	crack
down	down	down
on	on	on
demonstrations	demonstr	demonstration
,	,	,
drawing	draw	drawing
criticism	critic	criticism
from	from	from
free	free	free
speech	speech	speech
campaigners	campaign	campaigner
and	and	and
underlining	underlin	underlining
the	the	the
polarization	polar	polarization
over	over	over
protests	protest	protest
in	in	in
the	the	the
era	era	era
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Bills	bill	Bills
have	have	have
been	been	been
introduced	introduc	introduced
over	over	over
the	the	the
past	past	past
month	month	month
in	in	in
states	state	state
including	includ	including
North	north	North
Dakota	dakota	Dakota
,	,	,
Indiana	indiana	Indiana
and	and	and
Iowa	iowa	Iowa
that	that	that
would	would	would
impose	impos	impose
measures	measur	measure
such	such	such
as	as	a
harsher	harsher	harsher
penalties	penalti	penalty
for	for	for
demonstrators	demonstr	demonstrator
who	who	who
disrupt	disrupt	disrupt
traffic	traffic	traffic
,	,	,
and	and	and
scrapping	scrap	scrapping
punishment	punish	punishment
for	for	for
drivers	driver	driver
who	who	who
unintentionally	unintent	unintentionally
strike	strike	strike
protesters	protest	protester
blocking	block	blocking
their	their	their
vehicles	vehicl	vehicle
.	.	.

The	the	The
push	push	push
for	for	for
stricter	stricter	stricter
laws	law	law
comes	come	come
as	as	a
opponents	oppon	opponent
of	of	of
Trump	trump	Trump
have	have	have
vowed	vow	vowed
to	to	to
take	take	take
to	to	to
the	the	the
streets	street	street
to	to	to
demonstrate	demonstr	demonstrate
against	against	against
his	his	his
policies	polici	policy
on	on	on
issues	issu	issue
ranging	rang	ranging
from	from	from
immigration	immigr	immigration
to	to	to
abortion	abort	abortion
and	and	and
climate	climat	climate
change	chang	change
.	.	.

Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
took	took	took
part	part	part
in	in	in
women	women	woman
s	s	s
marches	march	march
on	on	on
Jan	jan	Jan
.	.	.

21	21	21
in	in	in
cities	citi	city
across	across	across
the	the	the
country	countri	country
.	.	.

While	while	While
the	the	the
fate	fate	fate
of	of	of
the	the	the
bills	bill	bill
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
,	,	,
supporters	support	supporter
say	say	say
they	they	they
sum	sum	sum
up	up	up
the	the	the
frustration	frustrat	frustration
some	some	some
people	peopl	people
feel	feel	feel
about	about	about
protests	protest	protest
that	that	that
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
their	their	their
daily	daili	daily
lives	live	life
.	.	.

People	peopl	People
are	are	are
just	just	just
kind	kind	kind
of	of	of
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
this	this	this
garbage	garbag	garbage
,	,	,
Nick	nick	Nick
Zerwas	zerwa	Zerwas
,	,	,
a	a	a
Republican	republican	Republican
state	state	state
representative	repres	representative
in	in	in
Minnesota	minnesota	Minnesota
,	,	,
said	said	said
by	by	by
telephone	telephon	telephone
.	.	.

If	if	If
you	you	you
block	block	block
a	a	a
freeway	freeway	freeway
,	,	,
you	you	you
ought	ought	ought
to	to	to
go	go	go
to	to	to
jail	jail	jail
and	and	and
when	when	when
you	you	you
get	get	get
out	out	out
,	,	,
you	you	you
ought	ought	ought
to	to	to
get	get	get
the	the	the
bill	bill	bill
.	.	.
Zerwas	zerwa	Zerwas
has	has	ha
introduced	introduc	introduced
two	two	two
bills	bill	bill
,	,	,
one	one	one
of	of	of
which	which	which
would	would	would
increase	increas	increase
the	the	the
penalty	penalti	penalty
for	for	for
obstructing	obstruct	obstructing
traffic	traffic	traffic
to	to	to
a	a	a
gross	gross	gross
misdemeanor	misdemeanor	misdemeanor
,	,	,
meaning	mean	meaning
offenders	offend	offender
could	could	could
face	face	face
up	up	up
to	to	to
a	a	a
year	year	year
in	in	in
jail	jail	jail
and	and	and
a	a	a
3	3	3
,	,	,
000	000	000
fine	fine	fine
.	.	.

The	the	The
other	other	other
would	would	would
make	make	make
protesters	protest	protester
pay	pay	pay
policing	polic	policing
costs	cost	cost
if	if	if
their	their	their
protests	protest	protest
were	were	were
deemed	deem	deemed
illegal	illeg	illegal
or	or	or
a	a	a
nuisance	nuisanc	nuisance
by	by	by
a	a	a
court	court	court
.	.	.

In	in	In
Iowa	iowa	Iowa
,	,	,
Republican	republican	Republican
state	state	state
senator	senat	senator
Jake	jake	Jake
Chapman	chapman	Chapman
is	is	is
the	the	the
lead	lead	lead
sponsor	sponsor	sponsor
of	of	of
a	a	a
bill	bill	bill
that	that	that
would	would	would
make	make	make
it	it	it
a	a	a
felony	feloni	felony
to	to	to
block	block	block
traffic	traffic	traffic
on	on	on
roads	road	road
with	with	with
speed	speed	speed
limits	limit	limit
of	of	of
55	55	55
miles	mile	mile
-per-hour	-per-hour	-per-hour
88	88	88
km	km	km
or	or	or
more	more	more
.	.	.

Offenders	offend	Offenders
would	would	would
face	face	face
up	up	up
to	to	to
five	five	five
years	year	year
in	in	in
jail	jail	jail
and	and	and
a	a	a
7	7	7
,	,	,
500	500	500
fine	fine	fine
.	.	.

People	peopl	People
are	are	are
really	realli	really
fed	fed	fed
up	up	up
with	with	with
it	it	it
,	,	,
Chapman	chapman	Chapman
said	said	said
of	of	of
the	the	the
disruption	disrupt	disruption
caused	caus	caused
by	by	by
demonstrations	demonstr	demonstration
.	.	.

He	he	He
said	said	said
his	his	his
constituents	constitu	constituent
were	were	were
not	not	not
against	against	against
the	the	the
protests	protest	protest
as	as	a
such	such	such
,	,	,
but	but	but
that	that	that
they	they	they
did	did	did
not	not	not
want	want	want
their	their	their
travel	travel	travel
affected	affect	affected
.	.	.

He	he	He
said	said	said
demonstrations	demonstr	demonstration
should	should	should
be	be	be
held	held	held
in	in	in
appropriate	appropri	appropriate
places	place	place
.	.	.

Free	free	Free
speech	speech	speech
advocates	advoc	advocate
said	said	said
the	the	the
proposals	propos	proposal
are	are	are
worrying	worri	worrying
.	.	.

What	what	What
s	s	s
happening	happen	happening
is	is	is
a	a	a
truly	truli	truly
alarming	alarm	alarming
spread	spread	spread
of	of	of
state	state	state
legislation	legisl	legislation
that	that	that
,	,	,
if	if	if
passed	pass	passed
,	,	,
will	will	will
have	have	have
the	the	the
intent	intent	intent
or	or	or
impact	impact	impact
of	of	of
criminalizing	crimin	criminalizing
peaceful	peac	peaceful
protests	protest	protest
,	,	,
said	said	said
Lee	lee	Lee
Rowland	rowland	Rowland
,	,	,
an	an	an
attorney	attorney	attorney
with	with	with
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
rights	right	right
group	group	group
.	.	.

The	the	The
bills	bill	bill
were	were	were
unconstitutional	unconstitut	unconstitutional
right	right	right
out	out	out
of	of	of
the	the	the
gate	gate	gate
,	,	,
Rowland	rowland	Rowland
said	said	said
,	,	,
adding	ad	adding
that	that	that
protests	protest	protest
should	should	should
be	be	be
seen	seen	seen
as	as	a
a	a	a
success	success	success
of	of	of
representative	repres	representative
democracy	democraci	democracy
,	,	,
not	not	not
a	a	a
problem	problem	problem
to	to	to
be	be	be
solved	solv	solved
.	.	.

Gregory	gregori	Gregory
Magarian	magarian	Magarian
,	,	,
a	a	a
professor	professor	professor
at	at	at
Washington	washington	Washington
University	univers	University
in	in	in
St	st	St
.	.	.
Louis	loui	Louis
School	school	School
of	of	of
Law	law	Law
,	,	,
said	said	said
the	the	the
bills	bill	bill
present	present	present
a	a	a
major	major	major
First	first	First
Amendment	amend	Amendment
problem	problem	problem
,	,	,
referring	refer	referring
to	to	to
the	the	the
section	section	section
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
that	that	that
guarantees	guarante	guarantee
the	the	the
right	right	right
to	to	to
free	free	free
expression	express	expression
.	.	.

They	they	They
the	the	the
lawmakers	lawmak	lawmaker
are	are	are
putting	put	putting
their	their	their
petty	petti	petty
ideologies	ideolog	ideology
over	over	over
the	the	the
principles	principl	principle
of	of	of
free	free	free
speech	speech	speech
,	,	,
Magarian	magarian	Magarian
said	said	said
.	.	.

Defenders	defend	Defenders
of	of	of
the	the	the
proposals	propos	proposal
,	,	,
however	howev	however
,	,	,
argue	argu	argue
that	that	that
they	they	they
were	were	were
formulated	formul	formulated
out	out	out
of	of	of
concern	concern	concern
for	for	for
public	public	public
safety	safeti	safety
above	abov	above
all	all	all
.	.	.

One	one	One
bill	bill	bill
by	by	by
Indiana	indiana	Indiana
Republican	republican	Republican
state	state	state
senator	senat	senator
Jim	jim	Jim
Tomes	tome	Tomes
calls	call	call
for	for	for
police	polic	police
to	to	to
use	use	use
any	ani	any
means	mean	mean
necessary	necessari	necessary
to	to	to
clear	clear	clear
roads	road	road
of	of	of
people	peopl	people
unlawfully	unlaw	unlawfully
blocking	block	blocking
traffic	traffic	traffic
no	no	no
more	more	more
than	than	than
15	15	15
minutes	minut	minute
after	after	after
law	law	law
enforcement	enforc	enforcement
learns	learn	learns
of	of	of
the	the	the
obstruction	obstruct	obstruction
.	.	.

In	in	In
an	an	an
emailed	email	emailed
statement	statement	statement
,	,	,
Tomes	tome	Tomes
said	said	said
he	he	he
had	had	had
no	no	no
problem	problem	problem
with	with	with
protesters	protest	protester
who	who	who
apply	appli	apply
for	for	for
permits	permit	permit
in	in	in
advance	advanc	advance
.	.	.

In	in	In
North	north	North
Dakota	dakota	Dakota
,	,	,
where	where	where
hundreds	hundr	hundred
have	have	have
been	been	been
arrested	arrest	arrested
during	dure	during
protests	protest	protest
against	against	against
a	a	a
pipeline	pipelin	pipeline
,	,	,
a	a	a
bill	bill	bill
by	by	by
Republican	republican	Republican
state	state	state
Rep	rep	Rep
.	.	.

Keith	keith	Keith
Kempenich	kempenich	Kempenich
would	would	would
shield	shield	shield
motorists	motorist	motorist
from	from	from
liability	liabil	liability
if	if	if
they	they	they
unintentionally	unintent	unintentionally
hit	hit	hit
a	a	a
protester	protest	protester
on	on	on
a	a	a
roadway	roadway	roadway
,	,	,
injuring	injur	injuring
or	or	or
killing	kill	killing
them	them	them
.	.	.

Kempenich	kempenich	Kempenich
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
,	,	,
but	but	but
has	has	ha
said	said	said
he	he	he
introduced	introduc	introduced
the	the	the
bill	bill	bill
after	after	after
his	his	his
mother	mother	mother
-in-law	-in-law	-in-law
was	was	wa
caught	caught	caught
in	in	in
a	a	a
protest	protest	protest
while	while	while
driving	drive	driving
.	.	.

It	it	It
s	s	s
shifting	shift	shifting
the	the	the
burden	burden	burden
of	of	of
proof	proof	proof
from	from	from
the	the	the
motor	motor	motor
vehicle	vehicl	vehicle
driver	driver	driver
to	to	to
the	the	the
pedestrian	pedestrian	pedestrian
,	,	,
he	he	he
told	told	told
the	the	the
Bismarck	bismarck	Bismarck
Tribune	tribun	Tribune
.	.	.

