MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
prosecutors	prosecutor	prosecutor
on	on	on
Monday	monday	Monday
sought	sought	sought
a	a	a
sentence	sentenc	sentence
of	of	of
10	10	10
years	year	year
in	in	in
jail	jail	jail
for	for	for
ex	ex	ex
-economy	-economi	-economy
minister	minist	minister
Alexei	alexei	Alexei
Ulyukayev	ulyukayev	Ulyukayev
,	,	,
on	on	on
trial	trial	trial
on	on	on
charges	charg	charge
of	of	of
extorting	extort	extorting
a	a	a
2	2	2
million	million	million
bribe	bribe	bribe
from	from	from
Rosneft	rosneft	Rosneft
chief	chief	chief
Igor	igor	Igor
Sechin	sechin	Sechin
,	,	,
Russian	russian	Russian
news	news	news
agencies	agenc	agency
reported	report	reported
.	.	.

Ulyukayev	ulyukayev	Ulyukayev
denies	deni	denies
the	the	the
charges	charg	charge
.	.	.

