Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
China	china	China
had	had	had
graciously	gracious	graciously
agreed	agre	agreed
at	at	at
a	a	a
summit	summit	summit
of	of	of
Asian	asian	Asian
nations	nation	nation
to	to	to
start	start	start
negotiations	negoti	negotiation
towards	toward	towards
a	a	a
code	code	code
of	of	of
conduct	conduct	conduct
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
and	and	and
would	would	would
abide	abid	abide
by	by	by
whatever	whatev	whatever
was	was	wa
decided	decid	decided
Duterte	dutert	Duterte
said	said	said
China	china	China
had	had	had
also	also	also
agreed	agre	agreed
that	that	that
access	access	access
to	to	to
waterways	waterway	waterway
and	and	and
airspace	airspac	airspace
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
would	would	would
be	be	be
unbridled	unbridl	unbridled
and	and	and
unfettered	unfett	unfettered
He	he	He
also	also	also
said	said	said
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
tests	test	test
were	were	were
a	a	a
concern	concern	concern
to	to	to
every	everi	every
leader	leader	leader
at	at	at
the	the	the
Manila	manila	Manila
summit	summit	summit
meetings	meet	meeting
and	and	and
people	peopl	people
should	should	should
pray	pray	pray
that	that	that
there	there	there
was	was	wa
no	no	no
conflict	conflict	conflict
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
Pyongyang	pyongyang	Pyongyang
he	he	he
said	said	said
was	was	wa
toying	toy	toying
with	with	with
bombs	bomb	bomb
