Token	Stem	Lemma
JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
When	when	When
Cyril	cyril	Cyril
Ramaphosa	ramaphosa	Ramaphosa
won	won	won
the	the	the
tight	tight	tight
vote	vote	vote
to	to	to
become	becom	become
the	the	the
new	new	new
leader	leader	leader
of	of	of
the	the	the
African	african	African
National	nation	National
Congress	congress	Congress
on	on	on
Monday	monday	Monday
after	after	after
years	year	year
of	of	of
near	near	near
-misses	-miss	-misses
his	his	his
loyal	loyal	loyal
supporters	support	supporter
jumped	jump	jumped
to	to	to
their	their	their
feet	feet	foot
pumping	pump	pumping
their	their	their
fists	fist	fist
and	and	and
cheering	cheer	cheering
But	but	But
as	as	a
the	the	the
results	result	result
for	for	for
other	other	other
top	top	top
positions	posit	position
emerged	emerg	emerged
the	the	the
cheers	cheer	cheer
quickly	quick	quickly
evaporated	evapor	evaporated
as	as	a
it	it	it
became	becam	became
clear	clear	clear
that	that	that
ANC	anc	ANC
officials	offici	official
close	close	close
to	to	to
President	presid	President
Jacob	jacob	Jacob
Zuma	zuma	Zuma
would	would	would
still	still	still
control	control	control
important	import	important
levers	lever	lever
of	of	of
the	the	the
ruling	rule	ruling
party	parti	party
Ramaphosa	ramaphosa	Ramaphosa
who	who	who
has	has	ha
served	serv	served
as	as	a
South	south	South
Africa	africa	Africa
s	s	s
deputy	deputi	deputy
president	presid	president
under	under	under
Zuma	zuma	Zuma
since	sinc	since
2014	2014	2014
narrowly	narrowli	narrowly
defeated	defeat	defeated
former	former	former
cabinet	cabinet	cabinet
minister	minist	minister
Nkosazana	nkosazana	Nkosazana
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
Zuma	zuma	Zuma
s	s	s
ex	ex	ex
-wife	-wife	-wife
and	and	and
preferred	prefer	preferred
successor	successor	successor
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
ANC	anc	ANC
s	s	s
top	top	top
job	job	job
Ramaphosa	ramaphosa	Ramaphosa
is	is	is
now	now	now
within	within	within
touching	touch	touching
distance	distanc	distance
of	of	of
becoming	becom	becoming
president	presid	president
fulfilling	fulfil	fulfilling
a	a	a
lifelong	lifelong	lifelong
ambition	ambit	ambition
for	for	for
the	the	the
man	man	man
Nelson	nelson	Nelson
Mandela	mandela	Mandela
wanted	want	wanted
to	to	to
be	be	be
his	his	his
heir	heir	heir
after	after	after
the	the	the
end	end	end
of	of	of
apartheid	apartheid	apartheid
in	in	in
1994	1994	1994
Markets	market	Markets
rallied	ralli	rallied
on	on	on
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
victory	victori	victory
as	as	a
investors	investor	investor
piled	pile	piled
into	into	into
rand	rand	rand
assets	asset	asset
on	on	on
hopes	hope	hope
Ramaphosa	ramaphosa	Ramaphosa
would	would	would
follow	follow	follow
through	through	through
on	on	on
campaign	campaign	campaign
promises	promis	promise
to	to	to
uproot	uproot	uproot
corruption	corrupt	corruption
and	and	and
rekindle	rekindl	rekindle
economic	econom	economic
growth	growth	growth
But	but	But
the	the	the
mood	mood	mood
in	in	in
the	the	the
conference	confer	conference
hall	hall	hall
in	in	in
Johannesburg	johannesburg	Johannesburg
where	where	where
the	the	the
ANC	anc	ANC
s	s	s
new	new	new
top	top	top
six	six	six
most	most	most
powerful	power	powerful
officials	offici	official
were	were	were
announced	announc	announced
told	told	told
a	a	a
different	differ	different
story	stori	story
The	the	The
Ramaphosa	ramaphosa	Ramaphosa
camp	camp	camp
fumed	fume	fumed
that	that	that
Zuma	zuma	Zuma
loyalists	loyalist	loyalist
David	david	David
Mabuza	mabuza	Mabuza
and	and	and
Ace	ace	Ace
Magashule	magashul	Magashule
were	were	were
named	name	named
ANC	anc	ANC
deputy	deputi	deputy
president	presid	president
and	and	and
secretary	secretari	secretary
general	general	general
while	while	while
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
backer	backer	backer
Jessie	jessi	Jessie
Duarte	duart	Duarte
