BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
the	the	the
first	first	first
lady	ladi	lady
will	will	will
visit	visit	visit
the	the	the
lake	lake	lake
-side	-side	-side
Patagonian	patagonian	Patagonian
tourist	tourist	tourist
city	citi	city
of	of	of
Bariloche	bariloch	Bariloche
later	later	later
this	this	this
month	month	month
during	dure	during
an	an	an
official	offici	official
trip	trip	trip
to	to	to
Argentina	argentina	Argentina
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
diplomat	diplomat	diplomat
told	told	told
local	local	local
radio	radio	radio
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
trip	trip	trip
will	will	will
follow	follow	follow
the	the	the
couple	coupl	couple
s	s	s
visit	visit	visit
to	to	to
Cuba	cuba	Cuba
on	on	on
March	march	March
21	21	21
and	and	and
22	22	22
,	,	,
another	anoth	another
major	major	major
step	step	step
toward	toward	toward
ending	end	ending
decades	decad	decade
of	of	of
animosity	animos	animosity
between	between	between
former	former	former
Cold	cold	Cold
War	war	War
foes	foe	foe
.	.	.

They	they	They
will	will	will
meet	meet	meet
with	with	with
newly	newli	newly
elected	elect	elected
Argentine	argentin	Argentine
President	presid	President
Mauricio	mauricio	Mauricio
Macri	macri	Macri
on	on	on
March	march	March
23	23	23
and	and	and
fly	fli	fly
to	to	to
Bariloche	bariloch	Bariloche
the	the	the
following	follow	following
day	day	day
,	,	,
Kevin	kevin	Kevin
Sullivan	sullivan	Sullivan
,	,	,
deputy	deputi	deputy
chief	chief	chief
of	of	of
mission	mission	mission
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Buenos	bueno	Buenos
Aires	air	Aires
,	,	,
told	told	told
Radio	radio	Radio
Mitre	mitr	Mitre
.	.	.

The	the	The
stopover	stopov	stopover
in	in	in
ski	ski	ski
-destination	-destin	-destination
Bariloche	bariloch	Bariloche
,	,	,
known	known	known
for	for	for
its	it	it
crystal	crystal	crystal
clear	clear	clear
lakes	lake	lake
and	and	and
panoramic	panoram	panoramic
mountain	mountain	mountain
vistas	vista	vista
,	,	,
appeared	appear	appeared
to	to	to
be	be	be
first	first	first
lady	ladi	lady
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
idea	idea	idea
,	,	,
Sullivan	sullivan	Sullivan
said	said	said
.	.	.

I	i	I
believe	believ	believe
she	she	she
heard	heard	heard
what	what	what
Bariloche	bariloch	Bariloche
is	is	is
like	like	like
.	.	.
.	.	.
.	.	.

and	and	and
it	it	it
seemed	seem	seemed
to	to	to
her	her	her
it	it	it
would	would	would
be	be	be
a	a	a
good	good	good
place	place	place
to	to	to
share	share	share
a	a	a
little	littl	little
family	famili	family
time	time	time
