Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
thought	thought	thought
Federal	feder	Federal
Reserve	reserv	Reserve
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
was	was	wa
excellent	excel	excellent
but	but	but
declined	declin	declined
to	to	to
say	say	say
who	who	who
was	was	wa
his	his	his
pick	pick	pick
to	to	to
lead	lead	lead
the	the	the
U	u	U
S	s	S
central	central	central
bank	bank	bank
ahead	ahead	ahead
of	of	of
a	a	a
planned	plan	planned
announcement	announc	announcement
on	on	on
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
I	i	I
think	think	think
Janet	janet	Janet
Yellen	yellen	Yellen
is	is	is
excellent	excel	excellent
Trump	trump	Trump
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
cabinet	cabinet	cabinet
officials	offici	official
Asked	ask	Asked
if	if	if
Yellen	yellen	Yellen
was	was	wa
his	his	his
choice	choic	choice
to	to	to
keep	keep	keep
leading	lead	leading
the	the	the
Fed	fed	Fed
Trump	trump	Trump
said	said	said
I	i	I
didn	didn	didn
t	t	t
say	say	say
that	that	that
I	i	I
think	think	think
she	she	she
s	s	s
excellent	excel	excellent
