Token	Stem	Lemma
HANOVER	hanov	HANOVER
Germany	germani	Germany
Reuters	reuter	Reuters
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
said	said	said
on	on	on
Thursday	thursday	Thursday
she	she	she
would	would	would
conduct	conduct	conduct
negotiations	negoti	negotiation
on	on	on
Britain	britain	Britain
s	s	s
looming	loom	looming
departure	departur	departure
from	from	from
the	the	the
European	european	European
Union	union	Union
in	in	in
such	such	such
a	a	a
way	way	way
that	that	that
Germany	germani	Germany
suffers	suffer	suffers
as	as	a
little	littl	little
damage	damag	damage
as	as	a
possible	possibl	possible
These	these	These
negotiations	negoti	negotiation
are	are	are
important	import	important
We	we	We
ll	ll	ll
conduct	conduct	conduct
them	them	them
she	she	she
said	said	said
at	at	at
a	a	a
trade	trade	trade
union	union	union
event	event	event
in	in	in
the	the	the
northern	northern	northern
state	state	state
of	of	of
Lower	lower	Lower
Saxony	saxoni	Saxony
which	which	which
is	is	is
due	due	due
to	to	to
hold	hold	hold
an	an	an
election	elect	election
on	on	on
Sunday	sunday	Sunday
And	and	And
we	we	we
ll	ll	ll
conduct	conduct	conduct
them	them	them
in	in	in
such	such	such
a	a	a
way	way	way
that	that	that
there	there	there
is	is	is
as	as	a
little	littl	little
damage	damag	damage
as	as	a
possible	possibl	possible
for	for	for
us	us	u
here	here	here
in	in	in
Germany	germani	Germany
she	she	she
added	ad	added
