Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
Orrin	orrin	Orrin
Hatch	hatch	Hatch
of	of	of
Utah	utah	Utah
one	one	one
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
most	most	most
senior	senior	senior
Republicans	republican	Republicans
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
was	was	wa
endorsing	endors	endorsing
presumptive	presumpt	presumptive
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
I	i	I
totally	total	totally
endorse	endors	endorse
him	him	him
Hatch	hatch	Hatch
told	told	told
reporters	report	reporter
after	after	after
he	he	he
and	and	and
other	other	other
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
met	met	met
with	with	with
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
and	and	and
reality	realiti	reality
television	televis	television
star	star	star
