Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
senators	senat	senator
on	on	on
Thursday	thursday	Thursday
raised	rais	raised
the	the	the
possibility	possibl	possibility
they	they	they
would	would	would
confirm	confirm	confirm
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
before	befor	before
the	the	the
U	u	U
S	s	S
president	presid	president
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
if	if	if
Democrats	democrat	Democrats
retain	retain	retain
the	the	the
White	white	White
House	hous	House
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Garland	garland	Garland
began	began	began
the	the	the
customary	customari	customary
meetings	meet	meeting
with	with	with
senators	senat	senator
that	that	that
kick	kick	kick
off	off	off
the	the	the
confirmation	confirm	confirmation
process	process	process
He	he	He
visited	visit	visited
the	the	the
offices	offic	office
of	of	of
Democrats	democrat	Democrats
Harry	harri	Harry
Reid	reid	Reid
and	and	and
Patrick	patrick	Patrick
Leahy	leahi	Leahy
a	a	a
day	day	day
after	after	after
Obama	obama	Obama
nominated	nomin	nominated
the	the	the
appeals	appeal	appeal
court	court	court
judge	judg	judge
and	and	and
former	former	former
prosecutor	prosecutor	prosecutor
to	to	to
replace	replac	replace
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
who	who	who
died	die	died
on	on	on
Feb	feb	Feb
13	13	13
Republicans	republican	Republicans
are	are	are
concerned	concern	concerned
that	that	that
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Obama	obama	Obama
s	s	s
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
wins	win	win
the	the	the
presidential	presidenti	presidential
election	elect	election
she	she	she
could	could	could
send	send	send
the	the	the
Senate	senat	Senate
a	a	a
far	far	far
more	more	more
liberal	liber	liberal
nominee	nomine	nominee
after	after	after
taking	take	taking
office	offic	office
Garland	garland	Garland
63	63	63
is	is	is
widely	wide	widely
viewed	view	viewed
as	as	a
a	a	a
moderate	moder	moderate
acceptable	accept	acceptable
to	to	to
many	mani	many
Republicans	republican	Republicans
who	who	who
also	also	also
worry	worri	worry
they	they	they
could	could	could
lose	lose	lose
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
to	to	to
the	the	the
Democrats	democrat	Democrats
in	in	in
the	the	the
November	novemb	November
vote	vote	vote
Nominations	nomin	Nominations
to	to	to
the	the	the
lifetime	lifetim	lifetime
Supreme	suprem	Supreme
Court	court	Court
post	post	post
require	requir	require
Senate	senat	Senate
confirmation	confirm	confirmation
Republicans	republican	Republicans
have	have	have
said	said	said
they	they	they
want	want	want
the	the	the
next	next	next
president	presid	president
to	to	to
make	make	make
the	the	the
selection	select	selection
hoping	hope	hoping
their	their	their
party	parti	party
wins	win	win
November	novemb	November
s	s	s
election	elect	election
Billionaire	billionair	Billionaire
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
front	front	front
-runner	-runner	-runner
