WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Fox	fox	Fox
News	news	News
anchor	anchor	anchor
and	and	and
correspondent	correspond	correspondent
Heather	heather	Heather
Nauert	nauert	Nauert
will	will	will
be	be	be
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
,	,	,
the	the	the
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
.	.	.
Nauert	nauert	Nauert
was	was	wa
most	most	most
recently	recent	recently
an	an	an
anchor	anchor	anchor
for	for	for
Fox	fox	Fox
News	news	News
morning	morn	morning
news	news	news
show	show	show
Fox	fox	Fox
and	and	and
Friends	friend	Friends
,	,	,
and	and	and
previously	previous	previously
was	was	wa
a	a	a
correspondent	correspond	correspondent
at	at	at
ABC	abc	ABC
News	news	News
.	.	.
Heather	heather	Heather
s	s	s
media	media	medium
experience	experi	experience
and	and	and
long	long	long
interest	interest	interest
in	in	in
international	intern	international
affairs	affair	affair
will	will	will
be	be	be
invaluable	invalu	invaluable
as	as	a
she	she	she
conveys	convey	conveys
the	the	the
administration	administr	administration
s	s	s
foreign	foreign	foreign
policy	polici	policy
priorities	prioriti	priority
to	to	to
the	the	the
American	american	American
people	peopl	people
and	and	and
the	the	the
world	world	world
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
