Token	Stem	Lemma
STRASBOURG	strasbourg	STRASBOURG
Reuters	reuter	Reuters
The	the	The
European	european	European
Parliament	parliament	Parliament
savaged	savag	savaged
the	the	the
British	british	British
government	govern	government
s	s	s
handling	handl	handling
of	of	of
Brexit	brexit	Brexit
negotiations	negoti	negotiation
on	on	on
Tuesday	tuesday	Tuesday
voting	vote	voting
against	against	against
opening	open	opening
talks	talk	talk
on	on	on
future	futur	future
trade	trade	trade
and	and	and
condemning	condemn	condemning
disarray	disarray	disarray
in	in	in
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
team	team	team
The	the	The
leader	leader	leader
of	of	of
the	the	the
European	european	European
Union	union	Union
legislature	legislatur	legislature
s	s	s
biggest	biggest	biggest
party	parti	party
a	a	a
German	german	German
ally	alli	ally
of	of	of
conservative	conserv	conservative
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
said	said	said
cabinet	cabinet	cabinet
in	in	in
-fighting	-fight	-fighting
was	was	wa
putting	put	putting
a	a	a
deal	deal	deal
at	at	at
risk	risk	risk
and	and	and
called	call	called
on	on	on
May	may	May
to	to	to
get	get	get
rid	rid	rid
of	of	of
her	her	her
own	own	own
foreign	foreign	foreign
secretary	secretari	secretary
Boris	bori	Boris
Johnson	johnson	Johnson
Please	pleas	Please
sack	sack	sack
Johnson	johnson	Johnson
said	said	said
Manfred	manfr	Manfred
Weber	weber	Weber
a	a	a
leading	lead	leading
figure	figur	figure
in	in	in
the	the	the
assembly	assembl	assembly
which	which	which
must	must	must
approve	approv	approve
any	ani	any
deal	deal	deal
struck	struck	struck
by	by	by
EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
before	befor	before
Britain	britain	Britain
leaves	leav	leaf
in	in	in
March	march	March
2019	2019	2019
Opening	open	Opening
the	the	the
debate	debat	debate
in	in	in
Strasbourg	strasbourg	Strasbourg
Barnier	barnier	Barnier
and	and	and
EU	eu	EU
chief	chief	chief
executive	execut	executive
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
repeated	repeat	repeated
their	their	their
view	view	view
that	that	that
a	a	a
fourth	fourth	fourth
round	round	round
of	of	of
negotiations	negoti	negotiation
last	last	last
week	week	week
did	did	did
not	not	not
produce	produc	produce
enough	enough	enough
agreement	agreement	agreement
for	for	for
the	the	the
EU	eu	EU
to	to	to
yield	yield	yield
to	to	to
May	may	May
s	s	s
demands	demand	demand
for	for	for
immediate	immedi	immediate
talks	talk	talk
on	on	on
a	a	a
free	free	free
trade	trade	trade
deal	deal	deal
and	and	and
a	a	a
transition	transit	transition
to	to	to
it	it	it
after	after	after
Brexit	brexit	Brexit
Juncker	juncker	Juncker
last	last	last
week	week	week
said	said	said
it	it	it
would	would	would
take	take	take
miracles	miracl	miracle
for	for	for
talks	talk	talk
next	next	next
week	week	week
to	to	to
unblock	unblock	unblock
a	a	a
move	move	move
to	to	to
a	a	a
new	new	new
phase	phase	phase
by	by	by
the	the	the
end	end	end
of	of	of
this	this	this
month	month	month
let	let	let
alone	alon	alone
in	in	in
time	time	time
for	for	for
EU	eu	EU
national	nation	national
leaders	leader	leader
to	to	to
approve	approv	approve
such	such	such
a	a	a
shift	shift	shift
when	when	when
they	they	they
meet	meet	meet
for	for	for
a	a	a
summit	summit	summit
on	on	on
Oct	oct	Oct
19	19	19
-20	-20	-20
The	the	The
test	test	test
the	the	the
EU	eu	EU
has	has	ha
set	set	set
is	is	is
to	to	to
make	make	make
sufficient	suffici	sufficient
progress	progress	progress
which	which	which
it	it	it
has	has	ha
not	not	not
defined	defin	defined
on	on	on
agreeing	agre	agreeing
rights	right	right
for	for	for
EU	eu	EU
citizens	citizen	citizen
in	in	in
Britain	britain	Britain
after	after	after
Brexit	brexit	Brexit
border	border	border
arrangements	arrang	arrangement
with	with	with
Ireland	ireland	Ireland
and	and	and
how	how	how
