Token	Stem	Lemma
Reuters	reuter	Reuters
Florida	florida	Florida
s	s	s
insurance	insur	insurance
and	and	and
reinsurance	reinsur	reinsurance
market	market	market
is	is	is
well	well	well
equipped	equip	equipped
to	to	to
handle	handl	handle
hurricane	hurrican	hurricane
losses	loss	loss
but	but	but
Irma	irma	Irma
could	could	could
strain	strain	strain
the	the	the
state	state	state
s	s	s
coverage	coverag	coverage
market	market	market
depending	depend	depending
on	on	on
the	the	the
extent	extent	extent
it	it	it
makes	make	make
landfall	landfal	landfall
in	in	in
Florida	florida	Florida
according	accord	according
to	to	to
rating	rate	rating
agencies	agenc	agency
Irma	irma	Irma
the	the	the
second	second	second
major	major	major
hurricane	hurrican	hurricane
to	to	to
approach	approach	approach
the	the	the
United	unit	United
States	state	States
in	in	in
two	two	two
weeks	week	week
is	is	is
expected	expect	expected
to	to	to
make	make	make
landfall	landfal	landfall
in	in	in
south	south	south
Florida	florida	Florida
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
Fitch	fitch	Fitch
said	said	said
if	if	if
the	the	the
storm	storm	storm
were	were	were
to	to	to
produce	produc	produce
insured	insur	insured
losses	loss	loss
greater	greater	greater
than	than	than
75	75	75
billion	billion	billion
some	some	some
Florida	florida	Florida
insurers	insur	insurer
and	and	and
reinsurers	reinsur	reinsurers
could	could	could
experience	experi	experience
notable	notabl	notable
financial	financi	financial
strain	strain	strain
Irma	irma	Irma
hit	hit	hit
the	the	the
Dominican	dominican	Dominican
Republic	republ	Republic
and	and	and
Haiti	haiti	Haiti
on	on	on
Friday	friday	Friday
heading	head	heading
for	for	for
Cuba	cuba	Cuba
and	and	and
the	the	the
Bahamas	bahama	Bahamas
The	the	The
projected	project	projected
path	path	path
and	and	and
severity	sever	severity
of	of	of
Irma	irma	Irma
creates	creat	creates
the	the	the
potential	potenti	potential
for	for	for
economic	econom	economic
and	and	and
insured	insur	insured
losses	loss	loss
to	to	to
significantly	signific	significantly
exceed	exceed	exceed
those	those	those
experienced	experienc	experienced
in	in	in
Hurricane	hurrican	Hurricane
Andrew	andrew	Andrew
in	in	in
1992	1992	1992
Fitch	fitch	Fitch
said	said	said
Strong	strong	Strong
capitalization	capit	capitalization
of	of	of
the	the	the
insurance	insur	insurance
and	and	and
reinsurance	reinsur	reinsurance
sector	sector	sector
will	will	will
help	help	help
mitigate	mitig	mitigate
the	the	the
impact	impact	impact
of	of	of
Irma	irma	Irma
S	s	S
P	p	P
Global	global	Global
Ratings	rate	Ratings
said	said	said
