WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
first	first	first
gripe	gripe	gripe
came	came	came
three	three	three
minutes	minut	minute
into	into	into
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
solo	solo	solo
news	news	news
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
,	,	,
when	when	when
he	he	he
accused	accus	accused
reporters	report	reporter
of	of	of
ignoring	ignor	ignoring
a	a	a
poll	poll	poll
showing	show	showing
him	him	him
with	with	with
a	a	a
55	55	55
percent	percent	percent
approval	approv	approval
rating	rate	rating
-	-	-
a	a	a
figure	figur	figure
at	at	at
odds	odd	odds
with	with	with
most	most	most
other	other	other
surveys	survey	survey
.	.	.

From	from	From
there	there	there
,	,	,
the	the	the
president	presid	president
s	s	s
criticism	critic	criticism
of	of	of
the	the	the
media	media	medium
went	went	went
from	from	from
barbed	barb	barbed
to	to	to
personal	person	personal
in	in	in
a	a	a
cutting	cut	cutting
assessment	assess	assessment
of	of	of
what	what	what
he	he	he
viewed	view	viewed
as	as	a
unfair	unfair	unfair
coverage	coverag	coverage
of	of	of
his	his	his
first	first	first
few	few	few
weeks	week	week
in	in	in
office	offic	office
-	-	-
a	a	a
period	period	period
that	that	that
has	has	ha
seen	seen	seen
a	a	a
succession	success	succession
of	of	of
crises	crise	crisis
.	.	.

On	on	On
a	a	a
day	day	day
when	when	when
he	he	he
ceded	cede	ceded
a	a	a
loss	loss	loss
over	over	over
a	a	a
signature	signatur	signature
policy	polici	policy
in	in	in
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
,	,	,
had	had	had
to	to	to
replace	replac	replace
his	his	his
labor	labor	labor
secretary	secretari	secretary
pick	pick	pick
and	and	and
faced	face	faced
questions	question	question
over	over	over
the	the	the
resignation	resign	resignation
of	of	of
his	his	his
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Trump	trump	Trump
chose	chose	chose
to	to	to
make	make	make
the	the	the
media	media	medium
a	a	a
central	central	central
focus	focus	focus
of	of	of
an	an	an
unusually	unusu	unusually
long	long	long
and	and	and
combative	combat	combative
presidential	presidenti	presidential
news	news	news
conference	confer	conference
.	.	.

When	when	When
asked	ask	asked
by	by	by
journalists	journalist	journalist
of	of	of
contacts	contact	contact
between	between	between
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russian	russian	Russian
operatives	oper	operative
,	,	,
he	he	he
deflected	deflect	deflected
the	the	the
questions	question	question
and	and	and
put	put	put
the	the	the
focus	focus	focus
instead	instead	instead
on	on	on
what	what	what
he	he	he
described	describ	described
as	as	a
illegal	illeg	illegal
government	govern	government
leaks	leak	leak
and	and	and
dishonest	dishonest	dishonest
media	media	medium
coverage	coverag	coverage
.	.	.

The	the	The
press	press	press
is	is	is
out	out	out
of	of	of
control	control	control
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
level	level	level
of	of	of
dishonesty	dishonesti	dishonesty
is	is	is
out	out	out
of	of	of
control	control	control
,	,	,
After	after	After
weeks	week	week
of	of	of
disclosures	disclosur	disclosure
in	in	in
newspapers	newspap	newspaper
over	over	over
turmoil	turmoil	turmoil
in	in	in
