ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
urged	urg	urged
the	the	the
United	unit	United
States	state	States
on	on	on
Monday	monday	Monday
to	to	to
review	review	review
its	it	it
suspension	suspens	suspension
of	of	of
visa	visa	visa
services	servic	service
after	after	after
the	the	the
arrest	arrest	arrest
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
consulate	consul	consulate
employee	employe	employee
sharply	sharpli	sharply
escalated	escal	escalated
tension	tension	tension
between	between	between
the	the	the
two	two	two
NATO	nato	NATO
allies	alli	ally
and	and	and
drove	drove	drove
Turkey	turkey	Turkey
s	s	s
currency	currenc	currency
and	and	and
stocks	stock	stock
lower	lower	lower
.	.	.

Relations	relat	Relations
between	between	between
Ankara	ankara	Ankara
and	and	and
Washington	washington	Washington
have	have	have
been	been	been
plagued	plagu	plagued
by	by	by
disputes	disput	dispute
over	over	over
U	u	U
.	.	.
S	s	S
.	.	.
support	support	support
for	for	for
Kurdish	kurdish	Kurdish
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
,	,	,
Turkey	turkey	Turkey
s	s	s
calls	call	call
for	for	for
the	the	the
extradition	extradit	extradition
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
and	and	and
the	the	the
indictment	indict	indictment
of	of	of
a	a	a
Turkish	turkish	Turkish
former	former	former
minister	minist	minister
in	in	in
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
court	court	court
.	.	.

But	but	But
last	last	last
week	week	week
s	s	s
arrest	arrest	arrest
of	of	of
a	a	a
Turkish	turkish	Turkish
employee	employe	employee
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
consulate	consul	consulate
in	in	in
Istanbul	istanbul	Istanbul
marked	mark	marked
a	a	a
fresh	fresh	fresh
low	low	low
.	.	.

Turkey	turkey	Turkey
said	said	said
the	the	the
employee	employe	employee
had	had	had
links	link	link
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
Muslim	muslim	Muslim
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
blamed	blame	blamed
by	by	by
Ankara	ankara	Ankara
for	for	for
a	a	a
failed	fail	failed
military	militari	military
coup	coup	coup
in	in	in
July	juli	July
2016	2016	2016
.	.	.

Gulen	gulen	Gulen
denies	deni	denies
any	ani	any
connection	connect	connection
with	with	with
the	the	the
coup	coup	coup
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Ankara	ankara	Ankara
condemned	condemn	condemned
Ankara	ankara	Ankara
s	s	s
charges	charg	charge
as	as	a
baseless	baseless	baseless
and	and	and
announced	announc	announced
on	on	on
Sunday	sunday	Sunday
night	night	night
it	it	it
was	was	wa
halting	halt	halting
all	all	all
non	non	non
-immigrant	-immigr	-immigrant
visa	visa	visa
services	servic	service
in	in	in
Turkey	turkey	Turkey
while	while	while
it	it	it
reassessed	reassess	reassessed
Turkey	turkey	Turkey
s	s	s
commitment	commit	commitment
to	to	to
the	the	the
security	secur	security
of	of	of
its	it	it
missions	mission	mission
and	and	and
staff	staff	staff
.	.	.

Within	within	Within
hours	hour	hour
,	,	,
Ankara	ankara	Ankara
announced	announc	announced
it	it	it
was	was	wa
taking	take	taking
the	the	the
same	same	same
measures	measur	measure
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
seeking	seek	seeking
visas	visa	visa
for	for	for
Turkey	turkey	Turkey
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
said	said	said
the	the	the
duration	durat	duration
of	of	of
the	the	the
visa	visa	visa
services	servic	service
suspension	suspens	suspension
would	would	would
depend	depend	depend
on	on	on
talks	talk	talk
between	between	between
the	the	the
two	two	two
governments	govern	government
about	about	about
the	the	the
reasons	reason	reason
for	for	for
the	the	the
detention	detent	detention
of	of	of
local	local	local
staff	staff	staff
in	in	in
Turkey	turkey	Turkey
.	.	.

In	in	In
a	a	a
written	written	written
statement	statement	statement
late	late	late
on	on	on
Monday	monday	Monday
,	,	,
Ambassador	ambassador	Ambassador
John	john	John
Bass	bass	Bass
said	said	said
the	the	the
length	length	length
of	of	of
the	the	the
suspension	suspens	suspension
would	would	would
also	also	also
depend	depend	depend
on	on	on
the	the	the
Turkish	turkish	Turkish
government	govern	government
s	s	s
commitment	commit	commitment
to	to	to
protecting	protect	protecting
our	our	our
facilities	facil	facility
and	and	and
personnel	personnel	personnel
here	here	here
in	in	in
Turkey	turkey	Turkey
.	.	.

He	he	He
noted	note	noted
that	that	that
the	the	the
move	move	move
was	was	wa
not	not	not
a	a	a
visa	visa	visa
ban	ban	ban
on	on	on
Turkish	turkish	Turkish
citizens	citizen	citizen
,	,	,
that	that	that
valid	valid	valid
visas	visa	visa
could	could	could
still	still	still
be	be	be
used	use	used
and	and	and
visa	visa	visa
applications	applic	application
could	could	could
be	be	be
made	made	made
outside	outsid	outside
of	of	of
Turkey	turkey	Turkey
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
had	had	had
been	been	been
unable	unabl	unable
to	to	to
learn	learn	learn
the	the	the
reasons	reason	reason
for	for	for
the	the	the
arrest	arrest	arrest
of	of	of
its	it	it
Turkish	turkish	Turkish
staff	staff	staff
member	member	member
last	last	last
week	week	week
or	or	or
what	what	what
evidence	evid	evidence
exists	exist	exists
against	against	against
the	the	the
employee	employe	employee
,	,	,
Bass	bass	Bass
said	said	said
,	,	,
adding	ad	adding
that	that	that
he	he	he
had	had	had
not	not	not
been	been	been
allowed	allow	allowed
sufficient	suffici	sufficient
access	access	access
to	to	to
the	the	the
employee	employe	employee
s	s	s
lawyer	lawyer	lawyer
.	.	.

Justice	justic	Justice
Minister	minist	Minister
Abdulhamit	abdulhamit	Abdulhamit
Gul	gul	Gul
said	said	said
that	that	that
if	if	if
Washington	washington	Washington
had	had	had
serious	serious	serious
security	secur	security
concerns	concern	concern
about	about	about
its	it	it
missions	mission	mission
in	in	in
Turkey	turkey	Turkey
,	,	,
steps	step	step
would	would	would
be	be	be
taken	taken	taken
to	to	to
address	address	address
them	them	them
.	.	.

But	but	But
if	if	if
it	it	it
s	s	s
an	an	an
issue	issu	issue
regarding	regard	regarding
the	the	the
arrest	arrest	arrest
of	of	of
the	the	the
consulate	consul	consulate
employee	employe	employee
,	,	,
then	then	then
this	this	this
is	is	is
a	a	a
decision	decis	decision
the	the	the
Turkish	turkish	Turkish
judiciary	judiciari	judiciary
has	has	ha
made	made	made
,	,	,
Gul	gul	Gul
told	told	told
A	a	A
Haber	haber	Haber
television	televis	television
.	.	.

Trying	tri	Trying
a	a	a
Turkish	turkish	Turkish
citizen	citizen	citizen
for	for	for
a	a	a
crime	crime	crime
committed	commit	committed
in	in	in
Turkey	turkey	Turkey
is	is	is
our	our	our
right	right	right
.	.	.

The	the	The
Turkish	turkish	Turkish
foreign	foreign	foreign
ministry	ministri	ministry
summoned	summon	summoned
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
diplomat	diplomat	diplomat
to	to	to
urge	urg	urge
the	the	the
United	unit	United
States	state	States
to	to	to
lift	lift	lift
the	the	the
visa	visa	visa
services	servic	service
suspension	suspens	suspension
,	,	,
saying	say	saying
it	it	it
was	was	wa
causing	caus	causing
unnecessary	unnecessari	unnecessary
tensions	tension	tension
,	,	,
and	and	and
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
also	also	also
criticized	critic	criticized
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
move	move	move
.	.	.

For	for	For
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Ankara	ankara	Ankara
to	to	to
take	take	take
such	such	such
a	a	a
decision	decis	decision
and	and	and
implement	implement	implement
it	it	it
,	,	,
it	it	it
is	is	is
upsetting	upset	upsetting
,	,	,
Erdogan	erdogan	Erdogan
told	told	told
a	a	a
news	news	news
conference	confer	conference
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Ukraine	ukrain	Ukraine
.	.	.

State	state	State
-run	-run	-run
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
said	said	said
another	anoth	another
U	u	U
.	.	.
S	s	S
.	.	.
consulate	consul	consulate
worker	worker	worker
had	had	had
been	been	been
summoned	summon	summoned
to	to	to
testify	testifi	testify
over	over	over
his	his	his
wife	wife	wife
and	and	and
daughter	daughter	daughter
s	s	s
suspected	suspect	suspected
links	link	link
to	to	to
Gulen	gulen	Gulen
-	-	-
which	which	which
it	it	it
said	said	said
had	had	had
emerged	emerg	emerged
during	dure	during
the	the	the
questioning	question	questioning
of	of	of
Metin	metin	Metin
Topuz	topuz	Topuz
,	,	,
the	the	the
employee	employe	employee
arrested	arrest	arrested
last	last	last
week	week	week
.	.	.

The	the	The
diplomatic	diplomat	diplomatic
spat	spat	spat
spooked	spook	spooked
investors	investor	investor
.	.	.

The	the	The
lira	lira	lira
dropped	drop	dropped
3	3	3
.	.	.
4	4	4
percent	percent	percent
and	and	and
stood	stood	stood
at	at	at
3	3	3
.	.	.
7385	7385	7385
against	against	against
the	the	the
dollar	dollar	dollar
after	after	after
being	be	being
quoted	quot	quoted
overnight	overnight	overnight
as	as	a
touching	touch	touching
a	a	a
level	level	level
of	of	of
3	3	3
.	.	.
9223	9223	9223
.	.	.

The	the	The
main	main	main
BIST	bist	BIST
100	100	100
stock	stock	stock
index	index	index
fell	fell	fell
as	as	a
much	much	much
as	as	a
4	4	4
.	.	.
7	7	7
percent	percent	percent
,	,	,
closing	close	closing
the	the	the
day	day	day
down	down	down
2	2	2
.	.	.
73	73	73
percent	percent	percent
at	at	at
101	101	101
,	,	,
298	298	298
points	point	point
.	.	.

Airline	airlin	Airline
shares	share	share
were	were	were
particularly	particular	particularly
hard	hard	hard
hit	hit	hit
,	,	,
with	with	with
flag	flag	flag
carrier	carrier	carrier
Turkish	turkish	Turkish
Airlines	airlin	Airlines
falling	fall	falling
9	9	9
percent	percent	percent
.	.	.

The	the	The
central	central	central
bank	bank	bank
said	said	said
it	it	it
was	was	wa
following	follow	following
developments	develop	development
closely	close	closely
.	.	.

This	this	This
looks	look	look
like	like	like
a	a	a
really	realli	really
serious	serious	serious
situation	situat	situation
,	,	,
said	said	said
Blue	blue	Blue
Bay	bay	Bay
Asset	asset	Asset
Management	manag	Management
strategist	strategist	strategist
Timothy	timothi	Timothy
Ash	ash	Ash
.	.	.

He	he	He
added	ad	added
that	that	that
the	the	the
central	central	central
bank	bank	bank
would	would	would
need	need	need
to	to	to
move	move	move
quickly	quick	quickly
to	to	to
calm	calm	calm
market	market	market
nerves	nerv	nerve
and	and	and
possibly	possibl	possibly
hike	hike	hike
interest	interest	interest
rates	rate	rate
-	-	-
something	someth	something
Erdogan	erdogan	Erdogan
has	has	ha
resisted	resist	resisted
.	.	.

Turkey	turkey	Turkey
s	s	s
leading	lead	leading
business	busi	business
association	associ	association
,	,	,
TUSIAD	tusiad	TUSIAD
,	,	,
warned	warn	warned
that	that	that
the	the	the
dispute	disput	dispute
would	would	would
harm	harm	harm
bilateral	bilater	bilateral
economic	econom	economic
,	,	,
social	social	social
and	and	and
cultural	cultur	cultural
ties	tie	tie
,	,	,
and	and	and
called	call	called
for	for	for
disagreements	disagr	disagreement
to	to	to
be	be	be
settled	settl	settled
calmly	calm	calmly
.	.	.

The	the	The
row	row	row
with	with	with
the	the	the
United	unit	United
States	state	States
coincides	coincid	coincides
with	with	with
deep	deep	deep
strains	strain	strain
in	in	in
Turkey	turkey	Turkey
s	s	s
relations	relat	relation
with	with	with
Germany	germani	Germany
,	,	,
another	anoth	another
key	key	key
ally	alli	ally
,	,	,
and	and	and
with	with	with
Turkish	turkish	Turkish
military	militari	military
activity	activ	activity
at	at	at
the	the	the
Syrian	syrian	Syrian
and	and	and
Iraqi	iraqi	Iraqi
borders	border	border
,	,	,
though	though	though
their	their	their
market	market	market
impact	impact	impact
has	has	ha
so	so	so
far	far	far
been	been	been
limited	limit	limited
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
-Turkish	-turkish	-Turkish
tensions	tension	tension
have	have	have
risen	risen	risen
in	in	in
recent	recent	recent
months	month	month
over	over	over
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
support	support	support
for	for	for
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
,	,	,
considered	consid	considered
by	by	by
Ankara	ankara	Ankara
to	to	to
be	be	be
an	an	an
extension	extens	extension
of	of	of
the	the	the
banned	ban	banned
PKK	pkk	PKK
which	which	which
has	has	ha
waged	wage	waged
an	an	an
insurgency	insurg	insurgency
for	for	for
three	three	three
decades	decad	decade
in	in	in
southeast	southeast	southeast
Turkey	turkey	Turkey
.	.	.

Turkey	turkey	Turkey
has	has	ha
also	also	also
pressed	press	pressed
,	,	,
so	so	so
far	far	far
in	in	in
vain	vain	vain
,	,	,
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
extradite	extradit	extradite
Gulen	gulen	Gulen
,	,	,
viewed	view	viewed
in	in	in
Ankara	ankara	Ankara
as	as	a
the	the	the
mastermind	mastermind	mastermind
behind	behind	behind
the	the	the
failed	fail	failed
coup	coup	coup
in	in	in
which	which	which
more	more	more
than	than	than
240	240	240
people	peopl	people
were	were	were
killed	kill	killed
.	.	.

Friction	friction	Friction
with	with	with
the	the	the
United	unit	United
States	state	States
has	has	ha
also	also	also
arisen	arisen	arisen
from	from	from
the	the	the
indictment	indict	indictment
last	last	last
month	month	month
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
court	court	court
of	of	of
Turkey	turkey	Turkey
s	s	s
former	former	former
economy	economi	economy
minister	minist	minister
Zafer	zafer	Zafer
Caglayan	caglayan	Caglayan
on	on	on
charges	charg	charge
