UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
,	,	,
France	franc	France
,	,	,
Germany	germani	Germany
,	,	,
Sweden	sweden	Sweden
and	and	and
Italy	itali	Italy
called	call	called
on	on	on
the	the	the
United	unit	United
States	state	States
on	on	on
Friday	friday	Friday
to	to	to
put	put	put
forward	forward	forward
detailed	detail	detailed
proposals	propos	proposal
for	for	for
peace	peac	peace
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
and	and	and
described	describ	described
as	as	a
unhelpful	unhelp	unhelpful
a	a	a
decision	decis	decision
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
Trump	trump	Trump
s	s	s
reversal	revers	reversal
of	of	of
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
on	on	on
Wednesday	wednesday	Wednesday
sparked	spark	sparked
a	a	a
Palestinian	palestinian	Palestinian
day	day	day
of	of	of
rage	rage	rage
on	on	on
Friday	friday	Friday
.	.	.
Thousands	thousand	Thousands
of	of	of
Palestinians	palestinian	Palestinians
demonstrated	demonstr	demonstrated
,	,	,
scores	score	score
were	were	were
hurt	hurt	hurt
and	and	and
at	at	at
least	least	least
one	one	one
was	was	wa
killed	kill	killed
in	in	in
clashes	clash	clash
with	with	with
Israeli	isra	Israeli
troops	troop	troop
.	.	.
Amid	amid	Amid
anger	anger	anger
in	in	in
the	the	the
Arab	arab	Arab
world	world	world
and	and	and
concern	concern	concern
among	among	among
Washington	washington	Washington
s	s	s
Western	western	Western
allies	alli	ally
,	,	,
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
met	met	met
on	on	on
Friday	friday	Friday
at	at	at
the	the	the
request	request	request
of	of	of
eight	eight	eight
of	of	of
the	the	the
15	15	15
members	member	member
-	-	-
Britain	britain	Britain
,	,	,
France	franc	France
,	,	,
Sweden	sweden	Sweden
,	,	,
Bolivia	bolivia	Bolivia
,	,	,
Uruguay	uruguay	Uruguay
,	,	,
Italy	itali	Italy
,	,	,
Senegal	seneg	Senegal
and	and	and
Egypt	egypt	Egypt
.	.	.
In	in	In
a	a	a
joint	joint	joint
statement	statement	statement
after	after	after
the	the	the
meeting	meet	meeting
,	,	,
Britain	britain	Britain
,	,	,
France	franc	France
,	,	,
Germany	germani	Germany
,	,	,
Sweden	sweden	Sweden
and	and	and
Italy	itali	Italy
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
,	,	,
which	which	which
includes	includ	includes
plans	plan	plan
to	to	to
move	move	move
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
,	,	,
was	was	wa
unhelpful	unhelp	unhelpful
in	in	in
terms	term	term
of	of	of
prospects	prospect	prospect
for	for	for
peace	peac	peace
in	in	in
the	the	the
region	region	region
.	.	.
We	we	We
stand	stand	stand
ready	readi	ready
to	to	to
contribute	contribut	contribute
to	to	to
all	all	all
credible	credibl	credible
efforts	effort	effort
to	to	to
restart	restart	restart
the	the	the
peace	peac	peace
process	process	process
,	,	,
on	on	on
the	the	the
basis	basi	basis
of	of	of
internationally	intern	internationally
agreed	agre	agreed
parameters	paramet	parameter
,	,	,
leading	lead	leading
to	to	to
a	a	a
two	two	two
-State	-state	-State
solution	solut	solution
,	,	,
they	they	they
said	said	said
.	.	.
We	we	We
encourage	encourag	encourage
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Administration	administr	Administration
to	to	to
now	now	now
bring	bring	bring
forward	forward	forward
detailed	detail	detailed
proposals	propos	proposal
for	for	for
an	an	an
Israel	israel	Israel
-Palestinian	-palestinian	-Palestinian
settlement	settlement	settlement
.	.	.
Egypt	egypt	Egypt
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Amr	amr	Amr
Aboulatta	aboulatta	Aboulatta
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
would	would	would
have	have	have
a	a	a
grave	grave	grave
,	,	,
negative	negat	negative
impact	impact	impact
on	on	on
the	the	the
peace	peac	peace
process	process	process
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
the	the	the
Washington	washington	Washington
has	has	ha
credibility	credibl	credibility
as	as	a
a	a	a
mediator	mediat	mediator
with	with	with
both	both	both
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
and	and	and
accused	accus	accused
the	the	the
United	unit	United
Nations	nation	Nations
of	of	of
damaging	damag	damaging
rather	rather	rather
than	than	than
advancing	advanc	advancing
peace	peac	peace
prospects	prospect	prospect
with	with	with
unfair	unfair	unfair
attacks	attack	attack
on	on	on
Israel	israel	Israel
.	.	.
Israel	israel	Israel
will	will	will
never	never	never
be	be	be
,	,	,
and	and	and
should	should	should
never	never	never
be	be	be
,	,	,
bullied	bulli	bullied
into	into	into
an	an	an
agreement	agreement	agreement
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
or	or	or
by	by	by
any	ani	any
collection	collect	collection
of	of	of
countries	countri	country
that	that	that
have	have	have
proven	proven	proven
their	their	their
disregard	disregard	disregard
for	for	for
Israel	israel	Israel
s	s	s
security	secur	security
,	,	,
Haley	haley	Haley
said	said	said
.	.	.
Haley	haley	Haley
said	said	said
Trump	trump	Trump
was	was	wa
committed	commit	committed
to	to	to
the	the	the
peace	peac	peace
process	process	process
and	and	and
that	that	that
the	the	the
United	unit	United
States	state	States
had	had	had
not	not	not
taken	taken	taken
a	a	a
position	posit	position
on	on	on
Jerusalem	jerusalem	Jerusalem
s	s	s
borders	border	border
or	or	or
boundaries	boundari	boundary
and	and	and
was	was	wa
not	not	not
advocating	advoc	advocating
any	ani	any
changes	chang	change
to	to	to
the	the	the
arrangements	arrang	arrangement
at	at	at
the	the	the
holy	holi	holy
sites	site	site
.	.	.
Our	our	Our
actions	action	action
are	are	are
intended	intend	intended
to	to	to
help	help	help
advance	advanc	advance
the	the	the
cause	caus	cause
of	of	of
peace	peac	peace
,	,	,
she	she	she
said	said	said
.	.	.
We	we	We
believe	believ	believe
we	we	we
might	might	might
be	be	be
closer	closer	closer
to	to	to
that	that	that
goal	goal	goal
than	than	than
ever	ever	ever
before	befor	before
.	.	.
Earlier	earlier	Earlier
on	on	on
Friday	friday	Friday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
during	dure	during
a	a	a
news	news	news
conference	confer	conference
in	in	in
Paris	pari	Paris
that	that	that
any	ani	any
final	final	final
decision	decis	decision
on	on	on
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
would	would	would
depend	depend	depend
on	on	on
negotiations	negoti	negotiation
between	between	between
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
.	.	.
United	unit	United
Nations	nation	Nations
Middle	middl	Middle
East	east	East
envoy	envoy	envoy
Nickolay	nickolay	Nickolay
Mladenov	mladenov	Mladenov
warned	warn	warned
there	there	there
was	was	wa
a	a	a
risk	risk	risk
of	of	of
violent	violent	violent
escalation	escal	escalation
.	.	.
There	there	There
is	is	is
a	a	a
serious	serious	serious
risk	risk	risk
today	today	today
that	that	that
we	we	we
may	may	may
see	see	see
a	a	a
chain	chain	chain
of	of	of
unilateral	unilater	unilateral
actions	action	action
,	,	,
which	which	which
can	can	can
only	onli	only
push	push	push
us	us	u
further	further	further
away	away	away
from	from	from
achieving	achiev	achieving
our	our	our
shared	share	shared
goal	goal	goal
of	of	of
peace	peac	peace
,	,	,
Mladenov	mladenov	Mladenov
told	told	told
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
.	.	.
Israel	israel	Israel
considers	consid	considers
all	all	all
of	of	of
Jerusalem	jerusalem	Jerusalem
to	to	to
be	be	be
its	it	it
capital	capit	capital
.	.	.
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
eastern	eastern	eastern
part	part	part
of	of	of
the	the	the
city	citi	city
as	as	a
the	the	the
capital	capit	capital
of	of	of
a	a	a
future	futur	future
independent	independ	independent
state	state	state
of	of	of
their	their	their
own	own	own
.	.	.
Most	most	Most
countries	countri	country
consider	consid	consider
East	east	East
Jerusalem	jerusalem	Jerusalem
,	,	,
which	which	which
Israel	israel	Israel
annexed	annex	annexed
after	after	after
capturing	captur	capturing
it	it	it
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
War	war	War
,	,	,
to	to	to
be	be	be
occupied	occupi	occupied
territory	territori	territory
,	,	,
including	includ	including
the	the	the
Old	old	Old
City	citi	City
,	,	,
home	home	home
to	to	to
sites	site	site
considered	consid	considered
holy	holi	holy
to	to	to
Muslims	muslim	Muslims
,	,	,
Jews	jew	Jews
and	and	and
Christians	christian	Christians
alike	alik	alike
.	.	.
A	a	A
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
resolution	resolut	resolution
adopted	adopt	adopted
in	in	in
December	decemb	December
last	last	last
year	year	year
underlines	underlin	underline
that	that	that
it	it	it
will	will	will
not	not	not
recognize	recogn	recognize
any	ani	any
changes	chang	change
to	to	to
the	the	the
4	4	4
June	june	June
1967	1967	1967
lines	line	line
,	,	,
including	includ	including
with	with	with
regard	regard	regard
to	to	to
Jerusalem	jerusalem	Jerusalem
,	,	,
other	other	other
than	than	than
those	those	those
agreed	agre	agreed
by	by	by
the	the	the
parties	parti	party
through	through	through
negotiations	negoti	negotiation
.	.	.
That	that	That
resolution	resolut	resolution
was	was	wa
approved	approv	approved
with	with	with
14	14	14
votes	vote	vote
in	in	in
favor	favor	favor
and	and	and
an	an	an
abstention	abstent	abstention
by	by	by
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
,	,	,
which	which	which
defied	defi	defied
heavy	heavi	heavy
pressure	pressur	pressure
from	from	from
long	long	long
-time	-time	-time
ally	alli	ally
Israel	israel	Israel
and	and	and
Trump	trump	Trump
,	,	,
who	who	who
was	was	wa
then	then	then
president	presid	president
-elect	-elect	-elect
,	,	,
for	for	for
Washington	washington	Washington
to	to	to
wield	wield	wield
its	it	it
veto	veto	veto
.	.	.
