BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
Iraq	iraq	Iraq
stopped	stop	stopped
selling	sell	selling
dollars	dollar	dollar
to	to	to
leading	lead	leading
banks	bank	bank
in	in	in
Kurdistan	kurdistan	Kurdistan
and	and	and
banned	ban	banned
foreign	foreign	foreign
currency	currenc	currency
transfers	transfer	transfer
to	to	to
the	the	the
autonomous	autonom	autonomous
region	region	region
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
stepping	step	stepping
up	up	up
its	it	it
retaliation	retali	retaliation
for	for	for
the	the	the
Kurds	kurd	Kurds
independence	independ	independence
vote	vote	vote
.	.	.

The	the	The
financial	financi	financial
sanctions	sanction	sanction
follow	follow	follow
a	a	a
ban	ban	ban
on	on	on
direct	direct	direct
international	intern	international
air	air	air
travel	travel	travel
to	to	to
the	the	the
region	region	region
imposed	impos	imposed
by	by	by
the	the	the
central	central	central
government	govern	government
on	on	on
Friday	friday	Friday
.	.	.

Iraq	iraq	Iraq
s	s	s
central	central	central
bank	bank	bank
informed	inform	informed
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
government	govern	government
KRG	krg	KRG
that	that	that
it	it	it
would	would	would
stop	stop	stop
selling	sell	selling
dollars	dollar	dollar
to	to	to
four	four	four
major	major	major
Kurdish	kurdish	Kurdish
banks	bank	bank
and	and	and
stop	stop	stop
all	all	all
foreign	foreign	foreign
currency	currenc	currency
transfers	transfer	transfer
to	to	to
the	the	the
region	region	region
,	,	,
banking	bank	banking
and	and	and
government	govern	government
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
.	.	.

Businesses	busi	Businesses
in	in	in
need	need	need
of	of	of
foreign	foreign	foreign
currency	currenc	currency
and	and	and
foreign	foreign	foreign
workers	worker	worker
in	in	in
Kurdistan	kurdistan	Kurdistan
,	,	,
whose	whose	whose
pay	pay	pay
and	and	and
remittances	remitt	remittance
are	are	are
usually	usual	usually
in	in	in
dollars	dollar	dollar
,	,	,
will	will	will
be	be	be
the	the	the
most	most	most
affected	affect	affected
by	by	by
the	the	the
new	new	new
measures	measur	measure
.	.	.

Business	busi	Business
people	peopl	people
and	and	and
expatriates	expatri	expatriate
were	were	were
also	also	also
the	the	the
most	most	most
directly	direct	directly
hit	hit	hit
by	by	by
the	the	the
ban	ban	ban
on	on	on
international	intern	international
flights	flight	flight
to	to	to
the	the	the
Kurdish	kurdish	Kurdish
airports	airport	airport
of	of	of
Erbil	erbil	Erbil
and	and	and
Sulaimaniya	sulaimaniya	Sulaimaniya
.	.	.

It	it	It
forces	forc	force
them	them	them
to	to	to
travel	travel	travel
via	via	via
airports	airport	airport
in	in	in
Baghdad	baghdad	Baghdad
and	and	and
southern	southern	southern
Iraq	iraq	Iraq
,	,	,
increasing	increas	increasing
cost	cost	cost
and	and	and
adding	ad	adding
delay	delay	delay
.	.	.

The	the	The
condition	condit	condition
for	for	for
ending	end	ending
the	the	the
dollar	dollar	dollar
sale	sale	sale
prohibition	prohibit	prohibition
is	is	is
to	to	to
have	have	have
the	the	the
Kurdish	kurdish	Kurdish
banks	bank	bank
under	under	under
the	the	the
central	central	central
bank	bank	bank
s	s	s
control	control	control
,	,	,
said	said	said
an	an	an
Iraqi	iraqi	Iraqi
official	offici	official
.	.	.

But	but	But
a	a	a
Kurdish	kurdish	Kurdish
official	offici	official
in	in	in
the	the	the
KRG	krg	KRG
capital	capit	capital
Erbil	erbil	Erbil
said	said	said
the	the	the
region	region	region
s	s	s
banks	bank	bank
already	alreadi	already
reported	report	reported
to	to	to
the	the	the
central	central	central
bank	bank	bank
in	in	in
Baghdad	baghdad	Baghdad
,	,	,
and	and	and
the	the	the
airports	airport	airport
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
region	region	region
already	alreadi	already
reported	report	reported
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
Civil	civil	Civil
Aviation	aviat	Aviation
Authority	author	Authority
.	.	.

Iraq	iraq	Iraq
s	s	s
parliament	parliament	parliament
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
it	it	it
had	had	had
voted	vote	voted
for	for	for
financial	financi	financial
sanctions	sanction	sanction
which	which	which
would	would	would
preserve	preserv	preserve
the	the	the
interests	interest	interest
of	of	of
Kurdish	kurdish	Kurdish
citizens	citizen	citizen
and	and	and
target	target	target
the	the	the
Kurdish	kurdish	Kurdish
leadership	leadership	leadership
.	.	.

The	the	The
Shi	shi	Shi
ite	ite	ite
Arab	arab	Arab
-led	-led	-led
Iraqi	iraqi	Iraqi
government	govern	government
has	has	ha
rejected	reject	rejected
an	an	an
offer	offer	offer
by	by	by
the	the	the
Kurdish	kurdish	Kurdish
government	govern	government
to	to	to
discuss	discuss	discus
independence	independ	independence
.	.	.

It	it	It
has	has	ha
demanded	demand	demanded
that	that	that
it	it	it
cancel	cancel	cancel
the	the	the
result	result	result
of	of	of
the	the	the
Sept	sept	Sept
.	.	.

25	25	25
referendum	referendum	referendum
or	or	or
face	face	face
continued	continu	continued
sanctions	sanction	sanction
,	,	,
international	intern	international
isolation	isol	isolation
and	and	and
possible	possibl	possible
military	militari	military
intervention	intervent	intervention
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
strengthened	strengthen	strengthened
its	it	it
alliance	allianc	alliance
with	with	with
Iraq	iraq	Iraq
s	s	s
Kurds	kurd	Kurds
during	dure	during
the	the	the
war	war	war
on	on	on
Islamic	islam	Islamic
State	state	State
,	,	,
but	but	but
is	is	is
taking	take	taking
the	the	the
side	side	side
of	of	of
Baghdad	baghdad	Baghdad
in	in	in
the	the	the
crisis	crisi	crisis
in	in	in
refusing	refus	refusing
to	to	to
recognize	recogn	recognize
the	the	the
referendum	referendum	referendum
.	.	.

Iraq	iraq	Iraq
s	s	s
powerful	power	powerful
neighbors	neighbor	neighbor
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
are	are	are
backing	back	backing
Baghdad	baghdad	Baghdad
,	,	,
fearing	fear	fearing
the	the	the
spread	spread	spread
of	of	of
separatism	separat	separatism
to	to	to
their	their	their
own	own	own
Kurdish	kurdish	Kurdish
populations	popul	population
.	.	.

