LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
on	on	on
Wednesday	wednesday	Wednesday
outlined	outlin	outlined
several	sever	several
escape	escap	escape
routes	rout	route
from	from	from
the	the	the
direct	direct	direct
jurisdiction	jurisdict	jurisdiction
of	of	of
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
after	after	after
Brexit	brexit	Brexit
,	,	,
one	one	one
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
key	key	key
aims	aim	aim
in	in	in
talks	talk	talk
to	to	to
unstitch	unstitch	unstitch
40	40	40
years	year	year
of	of	of
EU	eu	EU
membership	membership	membership
.	.	.

In	in	In
a	a	a
government	govern	government
paper	paper	paper
on	on	on
the	the	the
highly	high	highly
-sensitive	-sensit	-sensitive
topic	topic	topic
,	,	,
Britain	britain	Britain
set	set	set
out	out	out
its	it	it
determination	determin	determination
to	to	to
negotiate	negoti	negotiate
a	a	a
tailor	tailor	tailor
-made	-made	-made
agreement	agreement	agreement
to	to	to
enforce	enforc	enforce
its	it	it
own	own	own
laws	law	law
and	and	and
resolve	resolv	resolve
disputes	disput	dispute
once	onc	once
it	it	it
has	has	ha
left	left	left
the	the	the
bloc	bloc	bloc
in	in	in
March	march	March
2019	2019	2019
.	.	.

The	the	The
paper	paper	paper
drew	drew	drew
attention	attent	attention
to	to	to
several	sever	several
EU	eu	EU
agreements	agreement	agreement
which	which	which
do	do	do
not	not	not
require	requir	require
the	the	the
Luxembourg	luxembourg	Luxembourg
-based	-base	-based
court	court	court
s	s	s
direct	direct	direct
jurisdiction	jurisdict	jurisdiction
over	over	over
other	other	other
countries	countri	country
-	-	-
a	a	a
clear	clear	clear
attempt	attempt	attempt
to	to	to
encourage	encourag	encourage
more	more	more
flexibility	flexibl	flexibility
among	among	among
EU	eu	EU
officials	offici	official
who	who	who
are	are	are
protective	protect	protective
of	of	of
the	the	the
court	court	court
.	.	.

May	may	May
said	said	said
breaking	break	breaking
free	free	free
of	of	of
the	the	the
ECJ	ecj	ECJ
s	s	s
jurisdiction	jurisdict	jurisdiction
meant	meant	meant
that	that	that
Britain	britain	Britain
would	would	would
be	be	be
able	abl	able
to	to	to
make	make	make
its	it	it
own	own	own
laws	law	law
and	and	and
British	british	British
judges	judg	judge
and	and	and
courts	court	court
would	would	would
enforce	enforc	enforce
them	them	them
.	.	.

We	we	We
will	will	will
take	take	take
back	back	back
control	control	control
of	of	of
our	our	our
laws	law	law
,	,	,
she	she	she
told	told	told
reporters	report	reporter
in	in	in
southern	southern	southern
England	england	England
,	,	,
in	in	in
a	a	a
denial	denial	denial
of	of	of
suggestions	suggest	suggestion
by	by	by
opposition	opposit	opposition
lawmakers	lawmak	lawmaker
that	that	that
she	she	she
had	had	had
watered	water	watered
down	down	down
her	her	her
demands	demand	demand
by	by	by
qualifying	qualifi	qualifying
her	her	her
words	word	word
to	to	to
say	say	say
direct	direct	direct
jurisdiction	jurisdict	jurisdiction
and	and	and
opening	open	opening
the	the	the
way	way	way
to	to	to
indirect	indirect	indirect
influence	influenc	influence
.	.	.

Her	her	Her
words	word	word
placated	placat	placated
many	mani	many
pro	pro	pro
-Brexit	-brexit	-Brexit
lawmakers	lawmak	lawmaker
in	in	in
her	her	her
Conservative	conserv	Conservative
Party	parti	Party
who	who	who
say	say	say
the	the	the
ECJ	ecj	ECJ
has	has	ha
slowly	slowli	slowly
sucked	suck	sucked
power	power	power
from	from	from
Britain	britain	Britain
s	s	s
courts	court	court
and	and	and
parliament	parliament	parliament
.	.	.

Leave	leav	Leave
Means	mean	Means
Leave	leav	Leave
,	,	,
a	a	a
pro	pro	pro
-Brexit	-brexit	-Brexit
campaigning	campaign	campaigning
group	group	group
,	,	,
said	said	said
it	it	it
welcomed	welcom	welcomed
the	the	the
government	govern	government
s	s	s
overall	overal	overall
commitment	commit	commitment
but	but	but
wanted	want	wanted
to	to	to
make	make	make
sure	sure	sure
the	the	the
ECJ	ecj	ECJ
no	no	no
longer	longer	longer
plays	play	play
a	a	a
part	part	part
in	in	in
the	the	the
British	british	British
legal	legal	legal
system	system	system
.	.	.

But	but	But
May	may	May
s	s	s
stance	stanc	stance
could	could	could
further	further	further
harden	harden	harden
the	the	the
EU	eu	EU
s	s	s
stance	stanc	stance
on	on	on
the	the	the
court	court	court
.	.	.

Many	mani	Many
European	european	European
officials	offici	official
see	see	see
the	the	the
ECJ	ecj	ECJ
as	as	a
the	the	the
ultimate	ultim	ultimate
arbiter	arbit	arbiter
of	of	of
EU	eu	EU
law	law	law
and	and	and
have	have	have
said	said	said
it	it	it
should	should	should
continue	continu	continue
to	to	to
guarantee	guarante	guarantee
the	the	the
rights	right	right
of	of	of
EU	eu	EU
citizens	citizen	citizen
living	live	living
in	in	in
Britain	britain	Britain
after	after	after
Brexit	brexit	Brexit
and	and	and
oversee	overse	oversee
the	the	the
Brexit	brexit	Brexit
agreement	agreement	agreement
.	.	.

In	in	In
the	the	the
paper	paper	paper
,	,	,
Britain	britain	Britain
says	say	say
its	it	it
court	court	court
would	would	would
guarantee	guarante	guarantee
the	the	the
rights	right	right
of	of	of
EU	eu	EU
citizens	citizen	citizen
or	or	or
businesses	busi	business
in	in	in
the	the	the
country	countri	country
Those	those	Those
rights	right	right
and	and	and
obligations	oblig	obligation
will	will	will
be	be	be
enforced	enforc	enforced
by	by	by
the	the	the
UK	uk	UK
courts	court	court
and	and	and
ultimately	ultim	ultimately
by	by	by
the	the	the
UK	uk	UK
Supreme	suprem	Supreme
Court	court	Court
.	.	.

The	the	The
EU	eu	EU
said	said	said
it	it	it
was	was	wa
sticking	stick	sticking
to	to	to
its	it	it
stance	stanc	stance
and	and	and
hoped	hope	hoped
to	to	to
make	make	make
progress	progress	progress
on	on	on
three	three	three
areas	area	area
as	as	a
a	a	a
priority	prioriti	priority
-	-	-
the	the	the
rights	right	right
of	of	of
expatriates	expatri	expatriate
,	,	,
Britain	britain	Britain
s	s	s
border	border	border
with	with	with
EU	eu	EU
state	state	state
Ireland	ireland	Ireland
and	and	and
a	a	a
financial	financi	financial
settlement	settlement	settlement
.	.	.

That	that	That
distance	distanc	distance
in	in	in
viewpoints	viewpoint	viewpoint
could	could	could
delay	delay	delay
an	an	an
agreement	agreement	agreement
with	with	with
the	the	the
EU	eu	EU
on	on	on
the	the	the
divorce	divorc	divorce
,	,	,
a	a	a
partner	partner	partner
from	from	from
international	intern	international
law	law	law
firm	firm	firm
Bird	bird	Bird
Bird	bird	Bird
said	said	said
.	.	.

The	the	The
government	govern	government
s	s	s
arguments	argument	argument
about	about	about
the	the	the
role	role	role
of	of	of
the	the	the
ECJ	ecj	ECJ
will	will	will
contribute	contribut	contribute
to	to	to
prolonged	prolong	prolonged
uncertainty	uncertainti	uncertainty
for	for	for
businesses	busi	business
in	in	in
relation	relat	relation
to	to	to
Brexit	brexit	Brexit
,	,	,
said	said	said
Richard	richard	Richard
Eccles	eccl	Eccles
.	.	.

The	the	The
ECJ	ecj	ECJ
issue	issu	issue
has	has	ha
all	all	all
but	but	but
halted	halt	halted
debate	debat	debate
on	on	on
guaranteeing	guarante	guaranteeing
the	the	the
rights	right	right
of	of	of
expatriates	expatri	expatriate
,	,	,
according	accord	according
to	to	to
a	a	a
joint	joint	joint
status	status	status
document	document	document
,	,	,
published	publish	published
last	last	last
month	month	month
that	that	that
compared	compar	compared
the	the	the
EU	eu	EU
and	and	and
British	british	British
positions	posit	position
.	.	.

But	but	But
the	the	the
question	question	question
of	of	of
how	how	how
to	to	to
resolve	resolv	resolve
disputes	disput	dispute
after	after	after
Brexit	brexit	Brexit
could	could	could
cause	caus	cause
even	even	even
more	more	more
difficulties	difficulti	difficulty
.	.	.

In	in	In
its	it	it
paper	paper	paper
,	,	,
the	the	the
government	govern	government
suggested	suggest	suggested
it	it	it
was	was	wa
not	not	not
asking	ask	asking
for	for	for
the	the	the
impossible	imposs	impossible
,	,	,
zeroing	zero	zeroing
in	in	in
on	on	on
examples	exampl	example
of	of	of
where	where	where
the	the	the
ECJ	ecj	ECJ
does	doe	doe
not	not	not
have	have	have
direct	direct	direct
jurisdiction	jurisdict	jurisdiction
in	in	in
resolving	resolv	resolving
disputes	disput	dispute
.	.	.

It	it	It
said	said	said
though	though	though
such	such	such
cases	case	case
were	were	were
illustrative	illustr	illustrative
to	to	to
help	help	help
discussions	discuss	discussion
with	with	with
the	the	the
EU	eu	EU
.	.	.

Earlier	earlier	Earlier
,	,	,
Dominic	domin	Dominic
Raab	raab	Raab
,	,	,
a	a	a
pro	pro	pro
-Leave	-leav	-Leave
campaigner	campaign	campaigner
who	who	who
is	is	is
now	now	now
minister	minist	minister
for	for	for
courts	court	court
and	and	and
justice	justic	justice
,	,	,
said	said	said
Britain	britain	Britain
would	would	would
most	most	most
likely	like	likely
suggest	suggest	suggest
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
should	should	should
appoint	appoint	appoint
arbitrators	arbitr	arbitrator
and	and	and
agree	agre	agree
a	a	a
third	third	third
party	parti	party
to	to	to
deal	deal	deal
with	with	with
contentious	contenti	contentious
issues	issu	issue
post	post	post
-Brexit	-brexit	-Brexit
.	.	.

That	that	That
s	s	s
one	one	one
possible	possibl	possible
alternative	altern	alternative
,	,	,
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
the	the	the
most	most	most
likely	like	likely
,	,	,
he	he	he
told	told	told
BBC	bbc	BBC
Radio	radio	Radio
Four	four	Four
,	,	,
adding	ad	adding
that	that	that
Britain	britain	Britain
would	would	would
have	have	have
to	to	to
keep	keep	keep
half	half	half
an	an	an
eye	eye	eye
on	on	on
the	the	the
case	case	case
law	law	law
of	of	of
the	the	the
ECJ	ecj	ECJ
in	in	in
the	the	the
future	futur	future
.	.	.

He	he	He
,	,	,
like	like	like
May	may	May
,	,	,
denied	deni	denied
that	that	that
use	use	use
of	of	of
the	the	the
word	word	word
direct	direct	direct
before	befor	before
jurisdiction	jurisdict	jurisdiction
meant	meant	meant
the	the	the
government	govern	government
had	had	had
now	now	now
accepted	accept	accepted
that	that	that
the	the	the
court	court	court
would	would	would
continue	continu	continue
to	to	to
have	have	have
influence	influenc	influence
over	over	over
British	british	British
law	law	law
.	.	.

But	but	But
opposition	opposit	opposition
lawmakers	lawmak	lawmaker
said	said	said
the	the	the
paper	paper	paper
was	was	wa
tantamount	tantamount	tantamount
to	to	to
admitting	admit	admitting
defeat	defeat	defeat
by	by	by
a	a	a
government	govern	government
which	which	which
lost	lost	lost
its	it	it
authority	author	authority
at	at	at
an	an	an
ill	ill	ill
-judged	-judg	-judged
election	elect	election
two	two	two
months	month	month
ago	ago	ago
by	by	by
watering	water	watering
down	down	down
one	one	one
of	of	of
its	it	it
red	red	red
lines	line	line
.	.	.

Not	not	Not
much	much	much
is	is	is
left	left	left
of	of	of
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
s	s	s
so	so	so
-called	-call	-called
red	red	red
line	line	line
of	of	of
taking	take	taking
back	back	back
control	control	control
from	from	from
European	european	European
judges	judg	judge
,	,	,
Andrew	andrew	Andrew
Adonis	adoni	Adonis
,	,	,
a	a	a
leading	lead	leading
pro	pro	pro
-EU	-eu	-EU
campaigner	campaign	campaigner
,	,	,
said	said	said
.	.	.

This	this	This
is	is	is
a	a	a
climbdown	climbdown	climbdown
camouflaged	camouflag	camouflaged
in	in	in
jingoistic	jingoist	jingoistic
rhetoric	rhetor	rhetoric
.	.	.

Even	even	Even
if	if	if
we	we	we
leave	leav	leave
the	the	the
Single	singl	Single
Market	market	Market
,	,	,
European	european	European
judges	judg	judge
will	will	will
still	still	still
have	have	have
considerable	consider	considerable
power	power	power
over	over	over
decisions	decis	decision
made	made	made
in	in	in
the	the	the
UK	uk	UK
.	.	.

