Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
France	franc	France
is	is	is
hoping	hope	hoping
to	to	to
strike	strike	strike
deals	deal	deal
to	to	to
sell	sell	sell
12	12	12
Rafale	rafal	Rafale
fighter	fighter	fighter
jets	jet	jet
and	and	and
armored	armor	armored
vehicles	vehicl	vehicle
to	to	to
Qatar	qatar	Qatar
when	when	when
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
visits	visit	visit
the	the	the
country	countri	country
in	in	in
December	decemb	December
the	the	the
French	french	French
defense	defens	defense
minister	minist	minister
said	said	said
on	on	on
Thursday	thursday	Thursday
Qatar	qatar	Qatar
has	has	ha
been	been	been
strengthening	strengthen	strengthening
its	it	it
military	militari	military
since	sinc	since
its	it	it
ties	tie	tie
with	with	with
other	other	other
Arab	arab	Arab
states	state	state
including	includ	including
Saudi	saudi	Saudi
Arabia	arabia	Arabia
have	have	have
deteriorated	deterior	deteriorated
France	franc	France
which	which	which
has	has	ha
carefully	care	carefully
avoided	avoid	avoided
taking	take	taking
sides	side	side
in	in	in
that	that	that
dispute	disput	dispute
is	is	is
hoping	hope	hoping
to	to	to
capitalize	capit	capitalize
on	on	on
a	a	a
recent	recent	recent
arms	arm	arm
export	export	export
surge	surg	surge
which	which	which
included	includ	included
the	the	the
sale	sale	sale
of	of	of
24	24	24
Rafale	rafal	Rafale
jets	jet	jet
to	to	to
Doha	doha	Doha
in	in	in
2015	2015	2015
The	the	The
Rafale	rafal	Rafale
is	is	is
made	made	made
by	by	by
Dassault	dassault	Dassault
Aviation	aviat	Aviation
We	we	We
ve	ve	ve
been	been	been
negotiating	negoti	negotiating
for	for	for
months	month	month
defense	defens	defense
minister	minist	minister
Florence	florenc	Florence
Parly	par	Parly
told	told	told
BFM	bfm	BFM
TV	tv	TV
We	we	We
ve	ve	ve
also	also	also
been	been	been
negotiating	negoti	negotiating
for	for	for
months	month	month
about	about	about
the	the	the
sale	sale	sale
of	of	of
a	a	a
large	larg	large
number	number	number
of	of	of
armored	armor	armored
vehicles	vehicl	vehicle
and	and	and
we	we	we
hope	hope	hope
it	it	it
will	will	will
be	be	be
concluded	conclud	concluded
when	when	when
the	the	the
president	presid	president
goes	goe	go
to	to	to
Qatar	qatar	Qatar
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
December	decemb	December
she	she	she
added	ad	added
French	french	French
media	media	medium
have	have	have
said	said	said
France	franc	France
s	s	s
Nexter	nexter	Nexter
was	was	wa
in	in	in
talks	talk	talk
to	to	to
sell	sell	sell
about	about	about
300	300	300
VBCI	vbci	VBCI
armored	armor	armored
vehicles	vehicl	vehicle
to	to	to
Qatar	qatar	Qatar
However	howev	However
a	a	a
French	french	French
government	govern	government
source	sourc	source
told	told	told
Reuters	reuter	Reuters
nothing	noth	nothing
had	had	had
been	been	been
agreed	agre	agreed
yet	yet	yet
Saudi	saudi	Saudi
Arabia	arabia	Arabia
the	the	the
UAE	uae	UAE
Egypt	egypt	Egypt
and	and	and
Bahrain	bahrain	Bahrain
cut	cut	cut
diplomatic	diplomat	diplomatic
and	and	and
trade	trade	trade
links	link	link
with	with	with
Qatar	qatar	Qatar
in	in	in
June	june	June
suspending	suspend	suspending
air	air	air
and	and	and
shipping	ship	shipping
routes	rout	route
with	with	with
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
exporter	export	exporter
of	of	of
liquefied	liquefi	liquefied
natural	natur	natural
gas	gas	gas
