Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
plans	plan	plan
to	to	to
nominate	nomin	nominate
Richard	richard	Richard
Spencer	spencer	Spencer
who	who	who
has	has	ha
worked	work	worked
as	as	a
a	a	a
financial	financi	financial
industry	industri	industry
executive	execut	executive
to	to	to
be	be	be
Secretary	secretari	Secretary
of	of	of
the	the	the
Navy	navi	Navy
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
Spencer	spencer	Spencer
also	also	also
served	serv	served
as	as	a
a	a	a
captain	captain	captain
in	in	in
the	the	the
U	u	U
S	s	S
Marine	marin	Marine
Corps	corp	Corps
and	and	and
spent	spent	spent
five	five	five
years	year	year
on	on	on
the	the	the
Defense	defens	Defense
Business	busi	Business
Board	board	Board
most	most	most
recently	recent	recently
as	as	a
Vice	vice	Vice
Chairman	chairman	Chairman
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
