WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
criticized	critic	criticized
a	a	a
decision	decis	decision
by	by	by
Poland	poland	Poland
s	s	s
media	media	medium
regulator	regul	regulator
to	to	to
slap	slap	slap
a	a	a
415	415	415
,	,	,
000	000	000
fine	fine	fine
on	on	on
TVN	tvn	TVN
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-owned	-own	-owned
private	privat	private
broadcaster	broadcast	broadcaster
,	,	,
saying	say	saying
the	the	the
ruling	rule	ruling
appeared	appear	appeared
to	to	to
undermine	undermin	undermine
media	media	medium
freedom	freedom	freedom
.	.	.

The	the	The
broadcaster	broadcast	broadcaster
was	was	wa
fined	fine	fined
by	by	by
regulator	regul	regulator
KRRiT	krrit	KRRiT
on	on	on
Monday	monday	Monday
over	over	over
its	it	it
coverage	coverag	coverage
of	of	of
protests	protest	protest
in	in	in
parliament	parliament	parliament
last	last	last
year	year	year
.	.	.

This	this	This
decision	decis	decision
appears	appear	appears
to	to	to
undermine	undermin	undermine
media	media	medium
freedom	freedom	freedom
in	in	in
Poland	poland	Poland
,	,	,
a	a	a
close	close	close
ally	alli	ally
and	and	and
fellow	fellow	fellow
democracy	democraci	democracy
.	.	.

Free	free	Free
and	and	and
independent	independ	independent
media	media	medium
are	are	are
essential	essenti	essential
to	to	to
a	a	a
strong	strong	strong
democracy	democraci	democracy
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
State	state	State
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

It	it	It
added	ad	added
that	that	that
it	it	it
remained	remain	remained
confident	confid	confident
in	in	in
the	the	the
ability	abil	ability
of	of	of
Polish	polish	Polish
authorities	author	authority
to	to	to
ensure	ensur	ensure
democratic	democrat	democratic
institutions	institut	institution
were	were	were
fully	fulli	fully
functioning	function	functioning
and	and	and
respected	respect	respected
.	.	.

The	the	The
regulator	regul	regulator
said	said	said
it	it	it
had	had	had
fined	fine	fined
the	the	the
broadcaster	broadcast	broadcaster
s	s	s
TVN24	tvn24	TVN24
channel	channel	channel
for	for	for
promoting	promot	promoting
illegal	illeg	illegal
activities	activ	activity
and	and	and
encouraging	encourag	encouraging
behavior	behavior	behavior
that	that	that
threatens	threaten	threatens
security	secur	security
,	,	,
without	without	without
giving	give	giving
details	detail	detail
.	.	.

TVN24	tvn24	TVN24
is	is	is
the	the	the
most	most	most
widely	wide	widely
watched	watch	watched
independent	independ	independent
channel	channel	channel
in	in	in
Poland	poland	Poland
,	,	,
and	and	and
critics	critic	critic
on	on	on
Monday	monday	Monday
interpreted	interpret	interpreted
the	the	the
fine	fine	fine
as	as	a
an	an	an
effort	effort	effort
to	to	to
mute	mute	mute
its	it	it
criticism	critic	criticism
of	of	of
the	the	the
ruling	rule	ruling
Law	law	Law
and	and	and
Justice	justic	Justice
PiS	pis	PiS
party	parti	party
amid	amid	amid
speculation	specul	speculation
the	the	the
state	state	state
may	may	may
take	take	take
the	the	the
broadcaster	broadcast	broadcaster
over	over	over
.	.	.

Since	sinc	Since
taking	take	taking
office	offic	office
in	in	in
late	late	late
2015	2015	2015
,	,	,
the	the	the
PiS	pis	PiS
has	has	ha
been	been	been
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
European	european	European
Union	union	Union
over	over	over
policy	polici	policy
,	,	,
including	includ	including
placing	place	placing
the	the	the
country	countri	country
s	s	s
media	media	medium
under	under	under
increased	increas	increased
state	state	state
control	control	control
.	.	.

