Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
will	will	will
temporarily	temporarili	temporarily
delay	delay	delay
processing	process	processing
of	of	of
most	most	most
refugees	refuge	refugee
from	from	from
11	11	11
countries	countri	country
identified	identifi	identified
as	as	a
high	high	high
-risk	-risk	-risk
while	while	while
resuming	resum	resuming
refugee	refuge	refugee
admissions	admiss	admission
for	for	for
other	other	other
countries	countri	country
government	govern	government
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Most	most	Most
of	of	of
the	the	the
affected	affect	affected
countries	countri	country
are	are	are
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Africa	africa	Africa
according	accord	according
to	to	to
documents	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
administration	administr	administration
also	also	also
will	will	will
place	place	place
on	on	on
hold	hold	hold
a	a	a
program	program	program
that	that	that
allows	allow	allows
for	for	for
family	famili	family
reunification	reunif	reunification
for	for	for
some	some	some
refugees	refuge	refugee
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
according	accord	according
to	to	to
a	a	a
Trump	trump	Trump
administration	administr	administration
memo	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
and	and	and
sent	sent	sent
to	to	to
Congress	congress	Congress
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
resettling	resettl	resettling
of	of	of
so	so	so
-called	-call	-called
following	follow	following
-to	-to	-to
-join	-join	-join
refugees	refuge	refugee
will	will	will
resume	resum	resume
according	accord	according
to	to	to
the	the	the
memo	memo	memo
once	onc	once
screening	screen	screening
enhancements	enhanc	enhancement
have	have	have
been	been	been
implemented	implement	implemented
U	u	U
S	s	S
officials	offici	official
said	said	said
the	the	the
changes	chang	change
were	were	were
aimed	aim	aimed
at	at	at
protecting	protect	protecting
U	u	U
S	s	S
national	nation	national
security	secur	security
but	but	but
refugee	refuge	refugee
advocates	advoc	advocate
said	said	said
they	they	they
amounted	amount	amounted
