Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
International	intern	International
observers	observ	observer
documented	document	documented
a	a	a
range	rang	range
of	of	of
concerns	concern	concern
during	dure	during
November	novemb	November
s	s	s
U	u	U
S	s	S
elections	elect	election
including	includ	including
cyber	cyber	cyber
security	secur	security
risks	risk	risk
disenfranchisement	disenfranchis	disenfranchisement
of	of	of
current	current	current
and	and	and
former	former	former
prisoners	prison	prisoner
and	and	and
an	an	an
opaque	opaqu	opaque
campaign	campaign	campaign
finance	financ	finance
system	system	system
a	a	a
German	german	German
newspaper	newspap	newspaper
group	group	group
reported	report	reported
The	the	The
American	american	American
electoral	elector	electoral
system	system	system
is	is	is
very	veri	very
fragmented	fragment	fragmented
and	and	and
in	in	in
many	mani	many
places	place	place
no	no	no
longer	longer	longer
meets	meet	meet
international	intern	international
standards	standard	standard
Michael	michael	Michael
Link	link	Link
chief	chief	chief
election	elect	election
observer	observ	observer
for	for	for
the	the	the
57	57	57
-member	-member	-member
Organization	organ	Organization
for	for	for
Security	secur	Security
and	and	and
Cooperation	cooper	Cooperation
in	in	in
Europe	europ	Europe
OSCE	osc	OSCE
told	told	told
the	the	the
Funke	funk	Funke
Mediengruppe	mediengrupp	Mediengruppe
newspaper	newspap	newspaper
chain	chain	chain
A	a	A
report	report	report
prepared	prepar	prepared
by	by	by
a	a	a
team	team	team
of	of	of
OSCE	osc	OSCE
observers	observ	observer
who	who	who
monitored	monitor	monitored
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
and	and	and
congressional	congression	congressional
elections	elect	election
cited	cite	cited
the	the	the
need	need	need
for	for	for
steps	step	step
to	to	to
make	make	make
the	the	the
U	u	U
S	s	S
campaign	campaign	campaign
finance	financ	finance
system	system	system
more	more	more
transparent	transpar	transparent
and	and	and
address	address	address
moves	move	move
by	by	by
many	mani	many
U	u	U
S	s	S
states	state	state
to	to	to
ban	ban	ban
former	former	former
and	and	and
current	current	current
prisoners	prison	prisoner
from	from	from
voting	vote	voting
Link	link	Link
said	said	said
He	he	He
said	said	said
each	each	each
state	state	state
had	had	had
different	differ	different
voting	vote	voting
laws	law	law
and	and	and
varying	vari	varying
usage	usag	usage
of	of	of
new	new	new
voting	vote	voting
technologies	technolog	technology
There	there	There
were	were	were
increasing	increas	increasing
moves	move	move
across	across	across
the	the	the
United	unit	United
States	state	States
to	to	to
return	return	return
to	to	to
a	a	a
paper	paper	paper
-based	-base	-based
voting	vote	voting
system	system	system
after	after	after
negative	negat	negative
experiences	experi	experience
with	with	with
electronic	electron	electronic
voting	vote	voting
machines	machin	machine
in	in	in
recent	recent	recent
years	year	year
but	but	but
15	15	15
states	state	state
used	use	used
computers	comput	computer
that	that	that
did	did	did
not	not	not
allow	allow	allow
a	a	a
manual	manual	manual
recount	recount	recount
he	he	he
said	said	said
Link	link	Link
said	said	said
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
other	other	other
agencies	agenc	agency
had	had	had
taken	taken	taken
steps	step	step
to	to	to
ensure	ensur	ensure
the	the	the
security	secur	security
of	of	of
electronic	electron	electronic
voting	vote	voting
machines	machin	machine
but	but	but
many	mani	many
machines	machin	machine
in	in	in
use	use	use
across	across	across
the	the	the
country	countri	country
were	were	were
old	old	old
and	and	and
did	did	did
not	not	not
meet	meet	meet
international	intern	international
standards	standard	standard
This	this	This
is	is	is
a	a	a
security	secur	security
risk	risk	risk
Link	link	Link
said	said	said
Link	link	Link
also	also	also
criticised	criticis	criticised
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
who	who	who
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
Friday	friday	Friday
for	for	for
consciously	conscious	consciously
and	and	and
repeatedly	repeat	repeatedly
overstepping	overstep	overstepping
the	the	the
bounds	bound	bound
of	of	of
hate	hate	hate
speech	speech	speech
That	that	That
he	he	he
was	was	wa
successful	success	successful
with	with	with
this	this	this
sets	set	set
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
Link	link	Link
said	said	said
The	the	The
international	intern	international
community	communiti	community
expects	expect	expects
the	the	the
United	unit	United
States	state	States
to	to	to
provide	provid	provide
a	a	a
good	good	good
example	exampl	example
also	also	also
in	in	in
this	this	this
area	area	area
No	no	No
further	further	further
details	detail	detail
of	of	of
the	the	the
report	report	report
were	were	were
immediately	immedi	immediately
available	avail	available
The	the	The
OSCE	osc	OSCE
sent	sent	sent
its	it	it
biggest	biggest	biggest
team	team	team
ever	ever	ever
to	to	to
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
2016	2016	2016
election	elect	election
amid	amid	amid
charges	charg	charge
from	from	from
Trump	trump	Trump
that	that	that
the	the	the
poll	poll	poll
could	could	could
be	be	be
rigged	rig	rigged
and	and	and
concerns	concern	concern
by	by	by
civil	civil	civil
rights	right	right
activists	activist	activist
that	that	that
black	black	black
voters	voter	voter
could	could	could
face	face	face
undue	undu	undue
obstacles	obstacl	obstacle
