WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
proceed	proceed	proceed
as	as	a
planned	plan	planned
to	to	to
meet	meet	meet
with	with	with
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
criticized	critic	criticized
Democratic	democrat	Democratic
leaders	leader	leader
for	for	for
bowing	bow	bowing
out	out	out
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.

The	the	The
president	presid	president
s	s	s
invitation	invit	invitation
to	to	to
the	the	the
Democrat	democrat	Democrat
leaders	leader	leader
still	still	still
stands	stand	stand
and	and	and
he	he	he
encourages	encourag	encourages
them	them	them
to	to	to
put	put	put
aside	asid	aside
their	their	their
pettiness	petti	pettiness
,	,	,
stop	stop	stop
the	the	the
political	polit	political
grandstanding	grandstand	grandstanding
,	,	,
show	show	show
up	up	up
and	and	and
get	get	get
to	to	to
work	work	work
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

