Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
after	after	after
meeting	meet	meeting
with	with	with
the	the	the
top	top	top
four	four	four
congressional	congression	congressional
leaders	leader	leader
on	on	on
Monday	monday	Monday
he	he	he
was	was	wa
encouraged	encourag	encouraged
that	that	that
lawmakers	lawmak	lawmaker
would	would	would
be	be	be
able	abl	able
to	to	to
pass	pass	pas
short	short	short
term	term	term
spending	spend	spending
legislation	legisl	legislation
to	to	to
keep	keep	keep
the	the	the
government	govern	government
open	open	open
during	dure	during
the	the	the
2017	2017	2017
fiscal	fiscal	fiscal
year	year	year
Democrat	democrat	Democrat
Obama	obama	Obama
said	said	said
he	he	he
was	was	wa
hopeful	hope	hopeful
about	about	about
reaching	reach	reaching
agreements	agreement	agreement
with	with	with
the	the	the
Republican	republican	Republican
-majority	-major	-majority
Congress	congress	Congress
on	on	on
funding	fund	funding
to	to	to
fight	fight	fight
the	the	the
Zika	zika	Zika
virus	virus	virus
and	and	and
for	for	for
disaster	disast	disaster
relief	relief	relief
after	after	after
flooding	flood	flooding
in	in	in
Louisiana	louisiana	Louisiana
The	the	The
president	presid	president
met	met	met
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
both	both	both
Republicans	republican	Republicans
and	and	and
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Harry	harri	Harry
Reid	reid	Reid
and	and	and
House	hous	House
Democratic	democrat	Democratic
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
on	on	on
issues	issu	issue
that	that	that
have	have	have
been	been	been
a	a	a
struggle	struggl	struggle
as	as	a
his	his	his
second	second	second
term	term	term
winds	wind	wind
down	down	down
My	my	My
hope	hope	hope
is	is	is
that	that	that
by	by	by
the	the	the
time	time	time
Congress	congress	Congress
adjourns	adjourn	adjourns
before	befor	before
the	the	the
election	elect	election
that	that	that
we	we	we
will	will	will
have	have	have
an	an	an
agreement	agreement	agreement
in	in	in
place	place	place
to	to	to
fund	fund	fund
the	the	the
government	govern	government
and	and	and
that	that	that
our	our	our
Zika	zika	Zika
funding	fund	funding
will	will	will
be	be	be
taken	taken	taken
care	care	care
of	of	of
Obama	obama	Obama
told	told	told
reporters	report	reporter
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
Obama	obama	Obama
will	will	will
leave	leav	leave
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Obama	obama	Obama
said	said	said
he	he	he
hoped	hope	hoped
Congress	congress	Congress
can	can	can
make	make	make
modest	modest	modest
progress	progress	progress
before	befor	before
the	the	the
Nov	nov	Nov
8	8	8
elections	elect	election
and	and	and
he	he	he
was	was	wa
even	even	even
more	more	more
hopeful	hope	hopeful
we	we	we
can	can	can
get	get	get
some	some	some
things	thing	thing
done	done	done
after	after	after
them	them	them
Congress	congress	Congress
must	must	must
pass	pass	pas
a	a	a
temporary	temporari	temporary
spending	spend	spending
bill	bill	bill
by	by	by
