Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
wants	want	want
to	to	to
exhaust	exhaust	exhaust
every	everi	every
diplomatic	diplomat	diplomatic
option	option	option
on	on	on
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
and	and	and
to	to	to
see	see	see
loopholes	loophol	loophole
in	in	in
the	the	the
North	north	North
Korean	korean	Korean
sanctions	sanction	sanction
regime	regim	regime
closed	close	closed
U	u	U
S	s	S
disarmament	disarma	disarmament
ambassador	ambassador	ambassador
Robert	robert	Robert
Wood	wood	Wood
said	said	said
on	on	on
Friday	friday	Friday
Sanctions	sanction	Sanctions
have	have	have
not	not	not
had	had	had
a	a	a
real	real	real
opportunity	opportun	opportunity
to	to	to
bite	bite	bite
as	as	a
hard	hard	hard
as	as	a
we	we	we
would	would	would
like	like	like
them	them	them
to	to	to
bite	bite	bite
and	and	and
that	that	that
comes	come	come
from	from	from
the	the	the
fact	fact	fact
that	that	that
they	they	they
have	have	have
not	not	not
been	been	been
fully	fulli	fully
implemented	implement	implemented
Wood	wood	Wood
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Geneva	geneva	Geneva
North	north	North
Korea	korea	Korea
fired	fire	fired
a	a	a
second	second	second
missile	missil	missile
over	over	over
Japan	japan	Japan
far	far	far
out	out	out
into	into	into
the	the	the
Pacific	pacif	Pacific
Ocean	ocean	Ocean
on	on	on
Friday	friday	Friday
South	south	South
Korean	korean	Korean
and	and	and
Japanese	japanes	Japanese
officials	offici	official
said	said	said
deepening	deepen	deepening
tension	tension	tension
after	after	after
Pyongyang	pyongyang	Pyongyang
s	s	s
recent	recent	recent
test	test	test
of	of	of
its	it	it
sixth	sixth	sixth
and	and	and
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
bomb	bomb	bomb
Washington	washington	Washington
has	has	ha
in	in	in
the	the	the
past	past	past
accused	accus	accused
China	china	China
North	north	North
Korea	korea	Korea
s	s	s
main	main	main
trading	trade	trading
partner	partner	partner
of	of	of
failing	fail	failing
to	to	to
apply	appli	apply
enough	enough	enough
economic	econom	economic
pressure	pressur	pressure
to	to	to
its	it	it
neighbor	neighbor	neighbor
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
if	if	if
China	china	China
failed	fail	failed
to	to	to
implement	implement	implement
the	the	the
latest	latest	latest
U	u	U
N	n	N
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
he	he	he
would	would	would
seek	seek	seek
new	new	new
financial	financi	financial
sanctions	sanction	sanction
against	against	against
Beijing	beij	Beijing
Wood	wood	Wood
formally	formal	formally
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
the	the	the
Geneva	geneva	Geneva
-based	-base	-based
Conference	confer	Conference
on	on	on
Disarmament	disarma	Disarmament
said	said	said
North	north	North
Korea	korea	Korea
had	had	had
exploited	exploit	exploited
gaping	gape	gaping
holes	hole	hole
in	in	in
the	the	the
sanctions	sanction	sanction
regime	regim	regime
to	to	to
secretly	secret	secretly
acquire	acquir	acquire
equipment	equip	equipment
for	for	for
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapon	weapon	weapon
programs	program	program
We	we	We
want	want	want
to	to	to
close	close	close
those	those	those
loopholes	loophol	loophole
Asked	ask	Asked
if	if	if
war	war	war
or	or	or
a	a	a
U	u	U
