Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
Switzerland	switzerland	Switzerland
opened	open	opened
a	a	a
war	war	war
-crimes	-crime	-crimes
investigation	investig	investigation
into	into	into
Rifaat	rifaat	Rifaat
al	al	al
-Assad	-assad	-Assad
an	an	an
uncle	uncl	uncle
of	of	of
Syrian	syrian	Syrian
leader	leader	leader
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
almost	almost	almost
four	four	four
years	year	year
ago	ago	ago
but	but	but
it	it	it
has	has	ha
stalled	stall	stalled
despite	despit	despite
compelling	compel	compelling
evidence	evid	evidence
an	an	an
activist	activist	activist
group	group	group
and	and	and
lawyers	lawyer	lawyer
said	said	said
on	on	on
Monday	monday	Monday
The	the	The
Geneva	geneva	Geneva
-based	-base	-based
group	group	group
TRIAL	trial	TRIAL
International	intern	International
said	said	said
that	that	that
it	it	it
had	had	had
brought	brought	brought
the	the	the
complaint	complaint	complaint
against	against	against
Rifaat	rifaat	Rifaat
al	al	al
-Assad	-assad	-Assad
for	for	for
alleged	alleg	alleged
massacres	massacr	massacre
in	in	in
Tadmor	tadmor	Tadmor
in	in	in
1980	1980	1980
and	and	and
Hama	hama	Hama
in	in	in
1982	1982	1982
and	and	and
was	was	wa
joined	join	joined
by	by	by
Swiss	swiss	Swiss
lawyers	lawyer	lawyer
for	for	for
six	six	six
Syrian	syrian	Syrian
plaintiffs	plaintiff	plaintiff
seeking	seek	seeking
justice	justic	justice
He	he	He
was	was	wa
in	in	in
command	command	command
of	of	of
the	the	the
Defense	defens	Defense
Brigades	brigad	Brigades
the	the	the
country	countri	country
s	s	s
elite	elit	elite
commando	commando	commando
troops	troop	troop
in	in	in
the	the	the
1980s	1980s	1980s
the	the	the
group	group	group
said	said	said
in	in	in
a	a	a
statement	statement	statement
Under	under	Under
his	his	his
lead	lead	lead
the	the	the
Brigades	brigad	Brigades
are	are	are
suspected	suspect	suspected
of	of	of
participating	particip	participating
in	in	in
the	the	the
massacre	massacr	massacre
of	of	of
several	sever	several
thousand	thousand	thousand
people	peopl	people
in	in	in
Tadmor	tadmor	Tadmor
and	and	and
Hama	hama	Hama
Following	follow	Following
TRIAL	trial	TRIAL
s	s	s
complaint	complaint	complaint
an	an	an
investigation	investig	investigation
of	of	of
Assad	assad	Assad
the	the	the
uncle	uncl	uncle
of	of	of
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
and	and	and
the	the	the
younger	younger	younger
brother	brother	brother
of	of	of
his	his	his
father	father	father
Hafez	hafez	Hafez
Assad	assad	Assad
Syria	syria	Syria
s	s	s
former	former	former
president	presid	president
began	began	began
in	in	in
2013	2013	2013
the	the	the
group	group	group
said	said	said
But	but	But
the	the	the
criminal	crimin	criminal
inquiry	inquiri	inquiry
seems	seem	seems
to	to	to
be	be	be
at	at	at
a	a	a
standstill	standstil	standstill
the	the	the
plaintiffs	plaintiff	plaintiff
lawyers	lawyer	lawyer
led	led	led
by	by	by
Damien	damien	Damien
Chervaz	chervaz	Chervaz
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
Swiss	swiss	Swiss
attorney	attorney	attorney
general	general	general
confirmed	confirm	confirmed
that	that	that
an	an	an
investigation	investig	investigation
into	into	into
war	war	war
crimes	crime	crime
was	was	wa
opened	open	opened
in	in	in
December	decemb	December
2013	2013	2013
against	against	against
a	a	a
Syrian	syrian	Syrian
national	nation	national
who	who	who
was	was	wa
the	the	the
alleged	alleg	alleged
commander	command	commander
of	of	of
a	a	a
military	militari	military
unit	unit	unit
in	in	in
the	the	the
1980s	1980s	1980s
but	but	but
