Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
said	said	said
on	on	on
Saturday	saturday	Saturday
they	they	they
are	are	are
ready	readi	ready
to	to	to
respond	respond	respond
to	to	to
any	ani	any
peace	peac	peace
move	move	move
by	by	by
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
but	but	but
a	a	a
one	one	one
-month	-month	-month
ceasefire	ceasefir	ceasefire
they	they	they
declared	declar	declared
to	to	to
enable	enabl	enable
the	the	the
delivery	deliveri	delivery
of	of	of
aid	aid	aid
in	in	in
violence	violenc	violence
-racked	-rack	-racked
Rakhine	rakhin	Rakhine
State	state	State
is	is	is
about	about	about
to	to	to
end	end	end
The	the	The
Arakan	arakan	Arakan
Rohingya	rohingya	Rohingya
Salvation	salvat	Salvation
Army	armi	Army
ARSA	arsa	ARSA
did	did	did
not	not	not
say	say	say
what	what	what
action	action	action
it	it	it
would	would	would
take	take	take
after	after	after
the	the	the
ceasefire	ceasefir	ceasefire
ends	end	end
at	at	at
midnight	midnight	midnight
on	on	on
Monday	monday	Monday
but	but	but
it	it	it
was	was	wa
determined	determin	determined
to	to	to
stop	stop	stop
the	the	the
tyranny	tyranni	tyranny
and	and	and
oppression	oppress	oppression
waged	wage	waged
against	against	against
the	the	the
Rohingya	rohingya	Rohingya
people	peopl	people
If	if	If
at	at	at
any	ani	any
stage	stage	stage
the	the	the
Burmese	burmes	Burmese
government	govern	government
is	is	is
inclined	inclin	inclined
to	to	to
peace	peac	peace
then	then	then
ARSA	arsa	ARSA
will	will	will
welcome	welcom	welcome
that	that	that
inclination	inclin	inclination
and	and	and
reciprocate	reciproc	reciprocate
the	the	the
group	group	group
said	said	said
in	in	in
a	a	a
statement	statement	statement
Government	govern	Government
spokesmen	spokesmen	spokesman
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
When	when	When
the	the	the
ARSA	arsa	ARSA
announced	announc	announced
its	it	it
one	one	one
-month	-month	-month
ceasefire	ceasefir	ceasefire
from	from	from
Sept	sept	Sept
10	10	10
a	a	a
government	govern	government
spokesman	spokesman	spokesman
said	said	said
We	we	We
have	have	have
no	no	no
policy	polici	policy
to	to	to
negotiate	negoti	negotiate
with	with	with
terrorists	terrorist	terrorist
The	the	The
rebels	rebel	rebel
launched	launch	launched
coordinated	coordin	coordinated
attacks	attack	attack
on	on	on
about	about	about
30	30	30
security	secur	security
posts	post	post
and	and	and
an	an	an
army	armi	army
camp	camp	camp
on	on	on
Aug	aug	Aug
25	25	25
with	with	with
the	the	the
help	help	help
of	of	of
hundreds	hundr	hundred
of	of	of
disaffected	disaffect	disaffected
Rohingya	rohingya	Rohingya
villagers	villag	villager
many	mani	many
wielding	wield	wielding
sticks	stick	stick
or	or	or
machetes	machet	machete
killing	kill	killing
about	about	about
a	a	a
dozen	dozen	dozen
people	peopl	people
In	in	In
response	respons	response
the	the	the
military	militari	military
unleashed	unleash	unleashed
a	a	a
sweeping	sweep	sweeping
offensive	offens	offensive
across	across	across
the	the	the
north	north	north
of	of	of
Rakhine	rakhin	Rakhine
State	state	State
driving	drive	driving
more	more	more
than	than	than
half	half	half
a	a	a
million	million	million
Rohingya	rohingya	Rohingya
villagers	villag	villager
into	into	into
