WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
could	could	could
find	find	find
Democratic	democrat	Democratic
support	support	support
for	for	for
a	a	a
corporate	corpor	corporate
tax	tax	tax
reform	reform	reform
package	packag	package
if	if	if
a	a	a
comprehensive	comprehens	comprehensive
tax	tax	tax
code	code	code
overhaul	overhaul	overhaul
runs	run	run
aground	aground	aground
over	over	over
Republican	republican	Republican
infighting	infight	infighting
,	,	,
a	a	a
Democratic	democrat	Democratic
lawmaker	lawmak	lawmaker
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
.	.	.
Representative	repres	Representative
John	john	John
Yarmuth	yarmuth	Yarmuth
,	,	,
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Budget	budget	Budget
Committee	committe	Committee
,	,	,
predicted	predict	predicted
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
deliver	deliv	deliver
the	the	the
biggest	biggest	biggest
tax	tax	tax
reform	reform	reform
since	sinc	since
Ronald	ronald	Ronald
Reagan	reagan	Reagan
would	would	would
have	have	have
to	to	to
be	be	be
scaled	scale	scaled
back	back	back
if	if	if
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
fails	fail	fails
next	next	next
week	week	week
to	to	to
adopt	adopt	adopt
legislation	legisl	legislation
dismantling	dismantl	dismantling
Obamacare	obamacar	Obamacare
,	,	,
formally	formal	formally
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
and	and	and
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
are	are	are
trying	tri	trying
to	to	to
agree	agre	agree
in	in	in
closed	close	closed
-door	-door	-door
talks	talk	talk
on	on	on
a	a	a
comprehensive	comprehens	comprehensive
2017	2017	2017
tax	tax	tax
reform	reform	reform
bill	bill	bill
that	that	that
would	would	would
cut	cut	cut
taxes	tax	tax
for	for	for
individuals	individu	individual
and	and	and
businesses	busi	business
and	and	and
overhaul	overhaul	overhaul
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
code	code	code
.	.	.
Their	their	Their
aim	aim	aim
is	is	is
to	to	to
unveil	unveil	unveil
legislation	legisl	legislation
in	in	in
September	septemb	September
.	.	.
But	but	But
a	a	a
Republican	republican	Republican
effort	effort	effort
to	to	to
dismantle	dismantl	dismantle
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
which	which	which
would	would	would
could	could	could
ease	eas	ease
the	the	the
path	path	path
to	to	to
tax	tax	tax
reform	reform	reform
,	,	,
faces	face	face
difficulties	difficulti	difficulty
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
where	where	where
a	a	a
healthcare	healthcar	healthcare
measure	measur	measure
is	is	is
opposed	oppos	opposed
by	by	by
enough	enough	enough
lawmakers	lawmak	lawmaker
to	to	to
block	block	block
passage	passag	passage
.	.	.
Yarmuth	yarmuth	Yarmuth
,	,	,
a	a	a
Kentucky	kentucki	Kentucky
Democrat	democrat	Democrat
,	,	,
said	said	said
there	there	there
are	are	are
also	also	also
few	few	few
signs	sign	sign
that	that	that
House	hous	House
and	and	and
Senate	senat	Senate
Republicans	republican	Republicans
can	can	can
unify	unifi	unify
their	their	their
fractured	fractur	fractured
caucuses	caucus	caucus
to	to	to
pass	pass	pas
a	a	a
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
resolution	resolut	resolution
,	,	,
which	which	which
they	they	they
must	must	must
do	do	do
to	to	to
enact	enact	enact
tax	tax	tax
reform	reform	reform
without	without	without
Democratic	democrat	Democratic
votes	vote	vote
.	.	.
Tax	tax	Tax
reform	reform	reform
is	is	is
going	go	going
to	to	to
be	be	be
really	realli	really
difficult	difficult	difficult
,	,	,
Yarmuth	yarmuth	Yarmuth
said	said	said
.	.	.
If	if	If
they	they	they
limited	limit	limited
it	it	it
to	to	to
corporate	corpor	corporate
tax	tax	tax
reform	reform	reform
,	,	,
I	i	I
think	think	think
there	there	there
s	s	s
an	an	an
opportunity	opportun	opportunity
to	to	to
get	get	get
it	it	it
home	home	home
and	and	and
get	get	get
it	it	it
done	done	done
on	on	on
a	a	a
bipartisan	bipartisan	bipartisan
basis	basi	basis
.	.	.
Trump	trump	Trump
wants	want	want
to	to	to
cut	cut	cut
business	busi	business
tax	tax	tax
rates	rate	rate
to	to	to
15	15	15
percent	percent	percent
.	.	.
Yarmuth	yarmuth	Yarmuth
said	said	said
a	a	a
fair	fair	fair
amount	amount	amount
of	of	of
Democrats	democrat	Democrats
agree	agre	agree
that	that	that
the	the	the
current	current	current
35	35	35
percent	percent	percent
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
is	is	is
too	too	too
high	high	high
and	and	and
should	should	should
be	be	be
more	more	more
competitive	competit	competitive
with	with	with
other	other	other
countries	countri	country
.	.	.
A	a	A
bipartisan	bipartisan	bipartisan
package	packag	package
could	could	could
lower	lower	lower
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
25	25	25
percent	percent	percent
or	or	or
28	28	28
percent	percent	percent
and	and	and
include	includ	include
measures	measur	measure
to	to	to
help	help	help
small	small	small
businesses	busi	business
,	,	,
Yarmuth	yarmuth	Yarmuth
said	said	said
.	.	.
Republicans	republican	Republicans
have	have	have
thus	thus	thus
far	far	far
balked	balk	balked
at	at	at
the	the	the
idea	idea	idea
of	of	of
a	a	a
narrow	narrow	narrow
corporate	corpor	corporate
tax	tax	tax
deal	deal	deal
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
said	said	said
Republicans	republican	Republicans
would	would	would
reject	reject	reject
tax	tax	tax
legislation	legisl	legislation
that	that	that
left	left	left
the	the	the
corporate	corpor	corporate
rate	rate	rate
at	at	at
around	around	around
28	28	28
percent	percent	percent
.	.	.
But	but	But
tax	tax	tax
rate	rate	rate
targets	target	target
have	have	have
eluded	elud	eluded
Republican	republican	Republican
efforts	effort	effort
to	to	to
hammer	hammer	hammer
out	out	out
a	a	a
deal	deal	deal
.	.	.
Some	some	Some
lawmakers	lawmak	lawmaker
say	say	say
a	a	a
defeat	defeat	defeat
for	for	for
the	the	the
Senate	senat	Senate
healthcare	healthcar	healthcare
bill	bill	bill
would	would	would
make	make	make
tax	tax	tax
reform	reform	reform
harder	harder	harder
by	by	by
leaving	leav	leaving
in	in	in
place	place	place
hundreds	hundr	hundred
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
Obamacare	obamacar	Obamacare
taxes	tax	tax
Meanwhile	meanwhil	Meanwhile
,	,	,
the	the	the
House	hous	House
Budget	budget	Budget
Committee	committe	Committee
hopes	hope	hope
to	to	to
send	send	send
a	a	a
budget	budget	budget
proposal	propos	proposal
to	to	to
the	the	the
floor	floor	floor
next	next	next
week	week	week
that	that	that
would	would	would
include	includ	include
a	a	a
procedural	procedur	procedural
path	path	path
for	for	for
tax	tax	tax
reform	reform	reform
to	to	to
proceed	proceed	proceed
with	with	with
only	onli	only
Republican	republican	Republican
votes	vote	vote
,	,	,
panel	panel	panel
members	member	member
said	said	said
.	.	.
They	they	They
warned	warn	warned
that	that	that
any	ani	any
Republican	republican	Republican
deal	deal	deal
within	within	within
the	the	the
committee	committe	committee
did	did	did
not	not	not
ensure	ensur	ensure
speedy	speedi	speedy
passage	passag	passage
in	in	in
the	the	the
Republican	republican	Republican
-led	-led	-led
House	hous	House
,	,	,
where	where	where
conservative	conserv	conservative
Republicans	republican	Republicans
want	want	want
a	a	a
budget	budget	budget
that	that	that
includes	includ	includes
steep	steep	steep
cuts	cut	cut
to	to	to
domestic	domest	domestic
spending	spend	spending
,	,	,
which	which	which
more	more	more
moderate	moder	moderate
Republicans	republican	Republicans
oppose	oppos	oppose
.	.	.
Yarmuth	yarmuth	Yarmuth
said	said	said
Republicans	republican	Republicans
,	,	,
at	at	at
one	one	one
point	point	point
,	,	,
considered	consid	considered
using	use	using
language	languag	language
in	in	in
a	a	a
2018	2018	2018
budget	budget	budget
proposal	propos	proposal
-	-	-
known	known	known
as	as	a
reconciliation	reconcili	reconciliation
instructions	instruct	instruction
-	-	-
for	for	for
both	both	both
tax	tax	tax
reform	reform	reform
and	and	and
healthcare	healthcar	healthcare
,	,	,
a	a	a
move	move	move
that	that	that
could	could	could
keep	keep	keep
hopes	hope	hope
for	for	for
dismantling	dismantl	dismantling
Obamacare	obamacar	Obamacare
alive	aliv	alive
if	if	if
the	the	the
Senate	senat	Senate
fails	fail	fails
to	to	to
pass	pass	pas
a	a	a
bill	bill	bill
.	.	.
