Token	Stem	Lemma
EDINBURGH	edinburgh	EDINBURGH
Reuters	reuter	Reuters
Scotland	scotland	Scotland
s	s	s
Brexit	brexit	Brexit
minister	minist	minister
believes	believ	belief
there	there	there
is	is	is
a	a	a
pretty	pretti	pretty
strong	strong	strong
chance	chanc	chance
Britain	britain	Britain
will	will	will
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
with	with	with
no	no	no
deal	deal	deal
but	but	but
that	that	that
the	the	the
UK	uk	UK
government	govern	government
could	could	could
collapse	collaps	collapse
before	befor	before
then	then	then
Michael	michael	Michael
Russell	russel	Russell
said	said	said
the	the	the
devolved	devolv	devolved
pro	pro	pro
-independence	-independ	-independence
Scottish	scottish	Scottish
administration	administr	administration
is	is	is
trying	tri	trying
to	to	to
prepare	prepar	prepare
for	for	for
Brexit	brexit	Brexit
despite	despit	despite
Scots	scot	Scots
having	have	having
voted	vote	voted
against	against	against
it	it	it
but	but	but
possible	possibl	possible
outcomes	outcom	outcome
are	are	are
legion	legion	legion
I	i	I
think	think	think
the	the	the
chances	chanc	chance
Brexit	brexit	Brexit
happens	happen	happens
without	without	without
an	an	an
agreement	agreement	agreement
are	are	are
still	still	still
pretty	pretti	pretty
strong	strong	strong
that	that	that
there	there	there
will	will	will
a	a	a
crashing	crash	crashing
out	out	out
Russell	russel	Russell
who	who	who
is	is	is
heading	head	heading
Scottish	scottish	Scottish
Brexit	brexit	Brexit
talks	talk	talk
with	with	with
the	the	the
UK	uk	UK
government	govern	government
told	told	told
Reuters	reuter	Reuters
It	it	It
is	is	is
also	also	also
distinctly	distinct	distinctly
possible	possibl	possible
that	that	that
the	the	the
government	govern	government
will	will	will
fall	fall	fall
and	and	and
there	there	there
will	will	will
be	be	be
another	anoth	another
election	elect	election
or	or	or
another	anoth	another
government	govern	government
will	will	will
come	come	come
in	in	in
he	he	he
added	ad	added
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
is	is	is
running	run	running
a	a	a
minority	minor	minority
Conservative	conserv	Conservative
government	govern	government
kept	kept	kept
in	in	in
power	power	power
by	by	by
a	a	a
Northern	northern	Northern
Irish	irish	Irish
Protestant	protest	Protestant
party	parti	party
Russel	russel	Russel
said	said	said
it	it	it
was	was	wa
unclear	unclear	unclear
what	what	what
any	ani	any
new	new	new
government	govern	government
might	might	might
do	do	do
Will	will	Will
it	it	it
start	start	start
negotiations	negoti	negotiation
afresh	afresh	afresh
what	what	what
will	will	will
be	be	be
its	it	it
mandate	mandat	mandate
what	what	what
will	will	will
it	it	it
be	be	be
negotiating	negoti	negotiating
for	for	for
Russell	russel	Russell
said	said	said
describing	describ	describing
his	his	his
frustration	frustrat	frustration
with	with	with
the	the	the
process	process	process
and	and	and
its	it	it
uncertainty	uncertainti	uncertainty
Britain	britain	Britain
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
has	has	ha
divided	divid	divided
the	the	the
main	main	main
parties	parti	party
over	over	over
what	what	what
new	new	new
relationship	relationship	relationship
it	it	it
wants	want	want
with	with	with
the	the	the
trading	trade	trading
bloc	bloc	bloc
after	after	after
40	40	40
years	year	year
of	of	of
shared	share	shared
ties	tie	tie
It	it	It
has	has	ha
also	also	also
strained	strain	strained
the	the	the
ties	tie	tie
of	of	of
the	the	the
UK	uk	UK
s	s	s
four	four	four
nations	nation	nation
because	becaus	because
Scotland	scotland	Scotland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
voted	vote	voted
to	to	to
keep	keep	keep
EU	eu	EU
membership	membership	membership
while	while	while
Wales	wale	Wales
and	and	and
most	most	most
-populous	-popul	-populous
England	england	England
voted	vote	voted
to	to	to
leave	leav	leave
On	on	On
key	key	key
issues	issu	issue
such	such	such
as	as	a
the	the	the
set	set	set
-up	-up	-up
of	of	of
powers	power	power
devolved	devolv	devolved
beyond	beyond	beyond
London	london	London
s	s	s
parliament	parliament	parliament
after	after	after
Brexit	brexit	Brexit
and	and	and
the	the	the
need	need	need
for	for	for
fluid	fluid	fluid
EU	eu	EU
immigration	immigr	immigration
Edinburgh	edinburgh	Edinburgh
s	s	s
Scottish	scottish	Scottish
nationalist	nationalist	nationalist
administration	administr	administration
is	is	is
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
Conservative	conserv	Conservative
UK	uk	UK
government	govern	government
in	in	in
London	london	London
Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
Britain	britain	Britain
s	s	s
First	first	First
Secretary	secretari	Secretary
of	of	of
State	state	State
Damian	damian	Damian
Green	green	Green
said	said	said
Britain	britain	Britain
believes	believ	belief
no	no	no
deal	deal	deal
is	is	is
very	veri	very
unlikely	unlik	unlikely
but	but	but
was	was	wa
readying	readi	readying
contingency	conting	contingency
plans	plan	plan
just	just	just
in	in	in
case	case	case
As	as	As
recently	recent	recently
as	as	a
Tuesday	tuesday	Tuesday
the	the	the
UK	uk	UK
s	s	s
Brexit	brexit	Brexit
Minister	minist	Minister
David	david	David
Davis	davi	Davis
said	said	said
Britain	britain	Britain
was	was	wa
ready	readi	ready
to	to	to
walk	walk	walk
away	away	away
with	with	with
no	no	no
deal	deal	deal
If	if	If
we	we	we
leave	leav	leave
without	without	without
a	a	a
deal	deal	deal
we	we	we
have	have	have
to	to	to
look	look	look
at	at	at
whether	whether	whether
there	there	there
will	will	will
be	be	be
democratic	democrat	democratic
legitimacy	legitimaci	legitimacy
in	in	in
that	that	that
how	how	how
would	would	would
that	that	that
be	be	be
confirmed	confirm	confirmed
Would	would	Would
Britain	britain	Britain
s	s	s
parliament	parliament	parliament
accept	accept	accept
that	that	that
we	we	we
leave	leav	leave
without	without	without
a	a	a
deal	deal	deal
I	i	I
think	think	think
that	that	that
s	s	s
unlikely	unlik	unlikely
in	in	in
its	it	it
present	present	present
composition	composit	composition
said	said	said
Russell	russel	Russell
whose	whose	whose
formal	formal	formal
title	titl	title
is	is	is
Minister	minist	Minister
for	for	for
UK	uk	UK
Negotiations	negoti	Negotiations
on	on	on
Scotland	scotland	Scotland
s	s	s
Place	place	Place
in	in	in
Europe	europ	Europe
Russell	russel	Russell
described	describ	described
Brexit	brexit	Brexit
as	as	a
the	the	the
existential	existenti	existential
threat	threat	threat
to	to	to
Scotland	scotland	Scotland
s	s	s
future	futur	future
and	and	and
said	said	said
his	his	his
government	govern	government
was	was	wa
preparing	prepar	preparing
to	to	to
the	the	the
extent	extent	extent
that	that	that
it	it	it
could	could	could
for	for	for
all	all	all
options	option	option
regarding	regard	regarding
Brexit	brexit	Brexit
For	for	For
that	that	that
reason	reason	reason
he	he	he
argued	argu	argued
Scotland	scotland	Scotland
should	should	should
be	be	be
offered	offer	offered
a	a	a
new	new	new
choice	choic	choice
which	which	which
might	might	might
include	includ	include
independence	independ	independence
from	from	from
the	the	the
UK	uk	UK
rejected	reject	rejected
by	by	by
Scottish	scottish	Scottish
voters	voter	voter
in	in	in
2014	2014	2014
by	by	by
a	a	a
10	10	10
percentage	percentag	percentage
point	point	point
margin	margin	margin
once	onc	once
it	it	it
is	is	is
clear	clear	clear
what	what	what
Brexit	brexit	Brexit
means	mean	mean
At	at	At
some	some	some
stage	stage	stage
the	the	the
people	peopl	people
of	of	of
Scotland	scotland	Scotland
will	will	will
have	have	have
to	to	to
be	be	be
asked	ask	asked
whether	whether	whether
they	they	they
want	want	want
to	to	to
stay	stay	stay
with	with	with
something	someth	something
which	which	which
is	is	is
completely	complet	completely
disastrous	disastr	disastrous
and	and	and
will	will	will
not	not	not
produce	produc	produce
a	a	a
good	good	good
result	result	result
of	of	of
that	that	that
I	i	I
have	have	have
no	no	no
doubt	doubt	doubt
or	or	or
whether	whether	whether
we	we	we
do	do	do
something	someth	something
else	els	else
he	he	he
said	said	said
In	in	In
a	a	a
June	june	June
general	general	general
election	elect	election
Russell	russel	Russell
s	s	s
Scottish	scottish	Scottish
National	nation	National
Party	parti	Party
suffered	suffer	suffered
heavy	heavi	heavy
losses	loss	loss
albeit	albeit	albeit
from	from	from
a	a	a
very	veri	very
high	high	high
level	level	level
and	and	and
was	was	wa
forced	forc	forced
to	to	to
withdraw	withdraw	withdraw
its	it	it
offer	offer	offer
of	of	of
a	a	a
