Token	Stem	Lemma
STRASBOURG	strasbourg	STRASBOURG
Reuters	reuter	Reuters
The	the	The
president	presid	president
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
saw	saw	saw
no	no	no
prospect	prospect	prospect
of	of	of
Turkey	turkey	Turkey
joining	join	joining
the	the	the
EU	eu	EU
in	in	in
the	the	the
foreseeable	forese	foreseeable
future	futur	future
but	but	but
he	he	he
had	had	had
a	a	a
more	more	more
optimistic	optimist	optimistic
message	messag	message
for	for	for
six	six	six
Western	western	Western
Balkan	balkan	Balkan
nations	nation	nation
also	also	also
seeking	seek	seeking
membership	membership	membership
The	the	The
European	european	European
Union	union	Union
has	has	ha
become	becom	become
increasingly	increas	increasingly
critical	critic	critical
of	of	of
Turkey	turkey	Turkey
s	s	s
decades	decad	decade
-long	-long	-long
membership	membership	membership
drive	drive	drive
after	after	after
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
launched	launch	launched
a	a	a
major	major	major
crackdown	crackdown	crackdown
on	on	on
critics	critic	critic
including	includ	including
journalists	journalist	journalist
and	and	and
academics	academ	academic
after	after	after
a	a	a
failed	fail	failed
2016	2016	2016
coup	coup	coup
Turkey	turkey	Turkey
has	has	ha
been	been	been
taking	take	taking
giant	giant	giant
strides	stride	stride
away	away	away
from	from	from
the	the	the
European	european	European
Union	union	Union
for	for	for
some	some	some
time	time	time
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
head	head	head
of	of	of
the	the	the
executive	execut	executive
Commission	commiss	Commission
said	said	said
in	in	in
his	his	his
annual	annual	annual
keynote	keynot	keynote
speech	speech	speech
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
on	on	on
the	the	the
state	state	state
of	of	of
the	the	the
bloc	bloc	bloc
Accession	access	Accession
candidates	candid	candidate
must	must	must
give	give	give
the	the	the
rule	rule	rule
of	of	of
law	law	law
justice	justic	justice
and	and	and
fundamental	fundament	fundamental
rights	right	right
utmost	utmost	utmost
priority	prioriti	priority
This	this	This
rules	rule	rule
out	out	out
EU	eu	EU
membership	membership	membership
for	for	for
Turkey	turkey	Turkey
for	for	for
the	the	the
foreseeable	forese	foreseeable
future	futur	future
Juncker	juncker	Juncker
referred	refer	referred
to	to	to
a	a	a
war	war	war
of	of	of
words	word	word
between	between	between
Berlin	berlin	Berlin
and	and	and
Ankara	ankara	Ankara
in	in	in
which	which	which
Erdogan	erdogan	Erdogan
accused	accus	accused
Berlin	berlin	Berlin
of	of	of
Nazi	nazi	Nazi
-like	-like	-like
tactics	tactic	tactic
prompting	prompt	prompting
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
to	to	to
call	call	call
for	for	for
an	an	an
end	end	end
to	to	to
Turkey	turkey	Turkey
s	s	s
membership	membership	membership
talks	talk	talk
despite	despit	despite
it	it	it
being	be	being
a	a	a
crucial	crucial	crucial
NATO	nato	NATO
ally	alli	ally
Journalists	journalist	Journalists
belong	belong	belong
in	in	in
newsrooms	newsroom	newsroom
not	not	not
in	in	in
prisons	prison	prison
They	they	They
belong	belong	belong
where	where	where
freedom	freedom	freedom
of	of	of
expression	express	expression
reigns	reign	reign
Juncker	juncker	Juncker
said	said	said
Stop	stop	Stop
insulting	insult	insulting
our	our	our
member	member	member
states	state	state
by	by	by
comparing	compar	comparing
their	their	their
leaders	leader	leader
to	to	to
fascists	fascist	fascist
and	and	and
Nazis	nazi	Nazis
Formally	formal	Formally
ending	end	ending
Turkey	turkey	Turkey
s	s	s
accession	access	accession
negotiations	negoti	negotiation
would	would	would
require	requir	require
unanimity	unanim	unanimity
among	among	among
EU	eu	EU
states	state	state
which	which	which
is	is	is
lacking	lack	lacking
though	though	though
majority	major	majority
backing	back	backing
is	is	is
enough	enough	enough
to	to	to
suspend	suspend	suspend
them	them	them
EU	eu	EU
leaders	leader	leader
