SACRAMENTO	sacramento	SACRAMENTO
,	,	,
Calif	calif	Calif
.	.	.

Reuters	reuter	Reuters
-	-	-
California	california	California
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
on	on	on
Tuesday	tuesday	Tuesday
issued	issu	issued
a	a	a
battle	battl	battle
-cry	-cri	-cry
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
swearing	swear	swearing
in	in	in
a	a	a
new	new	new
attorney	attorney	attorney
general	general	general
expected	expect	expected
to	to	to
take	take	take
on	on	on
his	his	his
administration	administr	administration
and	and	and
vowing	vow	vowing
to	to	to
defend	defend	defend
the	the	the
state	state	state
s	s	s
progressive	progress	progressive
laws	law	law
against	against	against
federal	feder	federal
intrusion	intrus	intrusion
.	.	.

Without	without	Without
naming	name	naming
Trump	trump	Trump
,	,	,
Brown	brown	Brown
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
called	call	called
signals	signal	signal
from	from	from
the	the	the
days	day	day
-old	-old	-old
presidential	presidenti	presidential
administration	administr	administration
disturbing	disturb	disturbing
.	.	.
He	he	He
promised	promis	promised
to	to	to
push	push	push
back	back	back
as	as	a
Trump	trump	Trump
moves	move	move
to	to	to
enact	enact	enact
campaign	campaign	campaign
pledges	pledg	pledge
to	to	to
deport	deport	deport
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
roll	roll	roll
back	back	back
climate	climat	climate
protection	protect	protection
.	.	.

Let	let	Let
me	me	me
be	be	be
clear	clear	clear
.	.	.

We	we	We
will	will	will
defend	defend	defend
every	everi	every
man	man	man
,	,	,
woman	woman	woman
and	and	and
child	child	child
who	who	who
has	has	ha
come	come	come
here	here	here
for	for	for
a	a	a
better	better	better
life	life	life
and	and	and
contributed	contribut	contributed
to	to	to
the	the	the
well	well	well
-	-	-
being	be	being
of	of	of
our	our	our
state	state	state
,	,	,
Brown	brown	Brown
said	said	said
in	in	in
his	his	his
annual	annual	annual
state	state	state
of	of	of
the	the	the
state	state	state
address	address	address
in	in	in
Sacramento	sacramento	Sacramento
.	.	.

As	as	As
his	his	his
first	first	first
act	act	act
of	of	of
the	the	the
day	day	day
,	,	,
Brown	brown	Brown
swore	swore	swore
in	in	in
veteran	veteran	veteran
Democratic	democrat	Democratic
Congressman	congressman	Congressman
and	and	and
lawyer	lawyer	lawyer
Xavier	xavier	Xavier
Becerra	becerra	Becerra
as	as	a
the	the	the
state	state	state
s	s	s
attorney	attorney	attorney
general	general	general
,	,	,
replacing	replac	replacing
Kamala	kamala	Kamala
Harris	harri	Harris
,	,	,
who	who	who
was	was	wa
elected	elect	elected
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.

Brown	brown	Brown
drew	drew	drew
standing	stand	standing
ovations	ovat	ovation
from	from	from
Democrats	democrat	Democrats
as	as	a
well	well	well
as	as	a
Republicans	republican	Republicans
for	for	for
his	his	his
speech	speech	speech
,	,	,
closing	close	closing
with	with	with
a	a	a
roaring	roar	roaring
reference	refer	reference
to	to	to
the	the	the
Battle	battl	Battle
Hymn	hymn	Hymn
of	of	of
the	the	the
Republic	republ	Republic
,	,	,
a	a	a
song	song	song
associated	associ	associated
with	with	with
the	the	the
Union	union	Union
s	s	s
side	side	side
during	dure	during
the	the	the
Civil	civil	Civil
War	war	War
.	.	.

California	california	California
is	is	is
not	not	not
turning	turn	turning
back	back	back
,	,	,
Brown	brown	Brown
cried	cri	cried
.	.	.

Not	not	Not
now	now	now
,	,	,
not	not	not
ever	ever	ever
.	.	.

His	his	His
truth	truth	truth
is	is	is
marching	march	marching
on	on	on
!	!	!
Republicans	republican	Republicans
,	,	,
who	who	who
make	make	make
up	up	up
just	just	just
a	a	a
third	third	third
of	of	of
legislators	legisl	legislator
in	in	in
the	the	the
predominantly	predomin	predominantly
