BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
s	s	s
withdrawal	withdraw	withdrawal
agreement	agreement	agreement
from	from	from
the	the	the
European	european	European
Union	union	Union
must	must	must
be	be	be
ready	readi	ready
by	by	by
October	octob	October
,	,	,
the	the	the
bloc	bloc	bloc
s	s	s
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
said	said	said
on	on	on
Friday	friday	Friday
as	as	a
London	london	London
and	and	and
the	the	the
27	27	27
remaining	remain	remaining
states	state	state
sealed	seal	sealed
a	a	a
deal	deal	deal
to	to	to
move	move	move
their	their	their
negotiations	negoti	negotiation
forward	forward	forward
.	.	.

We	we	We
will	will	will
need	need	need
to	to	to
have	have	have
the	the	the
final	final	final
version	version	version
of	of	of
the	the	the
withdrawal	withdraw	withdrawal
agreement	agreement	agreement
ready	readi	ready
by	by	by
October	octob	October
2018	2018	2018
,	,	,
in	in	in
less	less	le
than	than	than
one	one	one
year	year	year
,	,	,
Barnier	barnier	Barnier
told	told	told
a	a	a
news	news	news
conference	confer	conference
.	.	.

