Token	Stem	Lemma
PRATICA	pratica	PRATICA
DI	di	DI
MARE	mare	MARE
Italy	itali	Italy
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
began	began	began
bringing	bring	bringing
African	african	African
refugees	refuge	refugee
to	to	to
Italy	itali	Italy
from	from	from
Libya	libya	Libya
on	on	on
Friday	friday	Friday
evacuating	evacu	evacuating
them	them	them
from	from	from
detention	detent	detention
centers	center	center
whose	whose	whose
conditions	condit	condition
have	have	have
been	been	been
condemned	condemn	condemned
by	by	by
humanitarian	humanitarian	humanitarian
groups	group	group
as	as	a
inhumane	inhuman	inhumane
Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
migrants	migrant	migrant
have	have	have
fled	fled	fled
conflict	conflict	conflict
or	or	or
poverty	poverti	poverty
at	at	at
home	home	home
and	and	and
are	are	are
now	now	now
trapped	trap	trapped
in	in	in
Libya	libya	Libya
where	where	where
they	they	they
had	had	had
hoped	hope	hoped
to	to	to
pay	pay	pay
people	peopl	people
smugglers	smuggler	smuggler
for	for	for
passage	passag	passage
to	to	to
Europe	europ	Europe
via	via	via
Italy	itali	Italy
It	it	It
is	is	is
the	the	the
first	first	first
time	time	time
the	the	the
U	u	U
N	n	N
High	high	High
Commissioner	commission	Commissioner
for	for	for
Refugees	refuge	Refugees
UNHCR	unhcr	UNHCR
in	in	in
Libya	libya	Libya
has	has	ha
evacuated	evacu	evacuated
refugees	refuge	refugee
directly	direct	directly
to	to	to
Europe	europ	Europe
An	an	An
Italian	italian	Italian
C	c	C
-130	-130	-130
military	militari	military
plane	plane	plane
landed	land	landed
at	at	at
an	an	an
airport	airport	airport
south	south	south
the	the	the
capital	capit	capital
carrying	carri	carrying
110	110	110
women	women	woman
and	and	and
children	children	child
and	and	and
a	a	a
second	second	second
flight	flight	flight
is	is	is
expected	expect	expected
to	to	to
bring	bring	bring
more	more	more
than	than	than
50	50	50
people	peopl	people
later	later	later
in	in	in
the	the	the
day	day	day
The	the	The
African	african	African
migrants	migrant	migrant
including	includ	including
many	mani	many
small	small	small
children	children	child
were	were	were
covered	cover	covered
in	in	in
blankets	blanket	blanket
or	or	or
bundled	bundl	bundled
in	in	in
coats	coat	coat
as	as	a
they	they	they
disembarked	disembark	disembarked
from	from	from
the	the	the
plane	plane	plane
on	on	on
a	a	a
chilly	chilli	chilly
evening	even	evening
We	we	We
really	realli	really
hope	hope	hope
other	other	other
countries	countri	country
will	will	will
follow	follow	follow
the	the	the
same	same	same
path	path	path
Vincent	vincent	Vincent
Cochetel	cochetel	Cochetel
UNHCR	unhcr	UNHCR
s	s	s
Special	special	Special
Envoy	envoy	Envoy
for	for	for
the	the	the
Central	central	Central
Mediterranean	mediterranean	Mediterranean
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
the	the	the
first	first	first
plane	plane	plane
arrived	arriv	arrived
Some	some	Some
of	of	of
those	those	those
evacuated	evacu	evacuated
suffered	suffer	suffered
tremendously	tremend	tremendously
and	and	and
were	were	were
held	held	held
captive	captiv	captive
in	in	in
inhumane	inhuman	inhumane
conditions	condit	condition
while	while	while
in	in	in
Libya	libya	Libya
Five	five	Five
of	of	of
these	these	these
women	women	woman
gave	gave	gave
birth	birth	birth
while	while	while
in	in	in
detention	detent	detention
with	with	with
only	onli	only
the	the	the
very	veri	very
limited	limit	limited
medical	medic	medical
assistance	assist	assistance
Cochetel	cochetel	Cochetel
said	said	said
The	the	The
UNHCR	unhcr	UNHCR
estimates	estim	estimate
about	about	about
18	18	18
000	000	000
people	peopl	people
are	are	are
being	be	being
held	held	held
in	in	in
detention	detent	detention
centers	center	center
for	for	for
immigrants	immigr	immigrant
that	that	that
are	are	are
controlled	control	controlled
by	by	by
the	the	the
Tripoli	tripoli	Tripoli
government	govern	government
and	and	and
it	it	it
aims	aim	aim
to	to	to
evacuate	evacu	evacuate
as	as	a
many	mani	many
as	as	a
10	10	10
000	000	000
next	next	next
year	year	year
nL8N1OJ3EG	nl8n1oj3eg	nL8N1OJ3EG
Italy	itali	Italy
s	s	s
Catholic	cathol	Catholic
Church	church	Church
will	will	will
house	hous	house
many	mani	many
of	of	of
the	the	the
new	new	new
arrivals	arriv	arrival
in	in	in
shelters	shelter	shelter
across	across	across
the	the	the
country	countri	country
Church	church	Church
charity	chariti	charity
Caritas	carita	Caritas
said	said	said
as	as	a
the	the	the
migrants	migrant	migrant
from	from	from
Eritrea	eritrea	Eritrea
Ethiopia	ethiopia	Ethiopia
Somalia	somalia	Somalia
and	and	and
Yemen	yemen	Yemen
go	go	go
through	through	through
the	the	the
country	countri	country
s	s	s
asylum	asylum	asylum
request	request	request
process	process	process
Migrant	migrant	Migrant
arrivals	arriv	arrival
to	to	to
Italy	itali	Italy
have	have	have
