MAIDUGURI	maiduguri	MAIDUGURI
,	,	,
Nigeria	nigeria	Nigeria
Reuters	reuter	Reuters
-	-	-
Nigeria	nigeria	Nigeria
s	s	s
army	armi	army
said	said	said
it	it	it
had	had	had
repelled	repel	repelled
an	an	an
attack	attack	attack
on	on	on
Monday	monday	Monday
by	by	by
suspected	suspect	suspected
Boko	boko	Boko
Haram	haram	Haram
militants	milit	militant
on	on	on
the	the	the
city	citi	city
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
conflict	conflict	conflict
with	with	with
the	the	the
Islamist	islamist	Islamist
insurgency	insurg	insurgency
.	.	.

Major	major	Major
General	general	General
Nicholas	nichola	Nicholas
Rogers	roger	Rogers
,	,	,
who	who	who
heads	head	head
Nigeria	nigeria	Nigeria
s	s	s
military	militari	military
operations	oper	operation
against	against	against
Boko	boko	Boko
Haram	haram	Haram
,	,	,
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
situation	situat	situation
in	in	in
Maiduguri	maiduguri	Maiduguri
,	,	,
in	in	in
the	the	the
northeast	northeast	northeast
of	of	of
Nigeria	nigeria	Nigeria
,	,	,
was	was	wa
under	under	under
control	control	control
.	.	.

He	he	He
did	did	did
not	not	not
give	give	give
further	further	further
details	detail	detail
.	.	.

The	the	The
government	govern	government
says	say	say
it	it	it
is	is	is
on	on	on
alert	alert	alert
for	for	for
Boko	boko	Boko
Haram	haram	Haram
attacks	attack	attack
during	dure	during
the	the	the
Christmas	christma	Christmas
period	period	period
and	and	and
other	other	other
festivals	festiv	festival
for	for	for
Christians	christian	Christians
and	and	and
Muslims	muslim	Muslims
.	.	.

Embassies	embassi	Embassies
regularly	regular	regularly
warn	warn	warn
their	their	their
nationals	nation	national
to	to	to
be	be	be
cautious	cautious	cautious
and	and	and
avoid	avoid	avoid
public	public	public
spaces	space	space
at	at	at
those	those	those
times	time	time
.	.	.

Heavy	heavi	Heavy
gunfire	gunfir	gunfire
was	was	wa
heard	heard	heard
in	in	in
the	the	the
Molai	molai	Molai
area	area	area
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
the	the	the
city	citi	city
on	on	on
Monday	monday	Monday
evening	even	evening
,	,	,
prompting	prompt	prompting
residents	resid	resident
to	to	to
flee	flee	flee
the	the	the
district	district	district
,	,	,
two	two	two
residents	resid	resident
and	and	and
an	an	an
officer	offic	officer
in	in	in
a	a	a
local	local	local
vigilante	vigilant	vigilante
group	group	group
had	had	had
said	said	said
.	.	.

The	the	The
vigilante	vigilant	vigilante
commander	command	commander
,	,	,
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
,	,	,
said	said	said
his	his	his
group	group	group
had	had	had
joined	join	joined
the	the	the
effort	effort	effort
to	to	to
repel	repel	repel
the	the	the
attackers	attack	attacker
.	.	.

There	there	There
were	were	were
no	no	no
immediate	immedi	immediate
reports	report	report
of	of	of
casualties	casualti	casualty
nor	nor	nor
any	ani	any
immediate	immedi	immediate
claim	claim	claim
of	of	of
responsibility	respons	responsibility
.	.	.

It	it	It
was	was	wa
also	also	also
not	not	not
immediately	immedi	immediately
possible	possibl	possible
to	to	to
identify	identifi	identify
the	the	the
target	target	target
of	of	of
the	the	the
assault	assault	assault
.	.	.

Boko	boko	Boko
Haram	haram	Haram
has	has	ha
in	in	in
the	the	the
past	past	past
targeted	target	targeted
places	place	place
of	of	of
worship	worship	worship
during	dure	during
religious	religi	religious
celebrations	celebr	celebration
,	,	,
including	includ	including
attacking	attack	attacking
churches	church	church
at	at	at
Christmas	christma	Christmas
or	or	or
mosques	mosqu	mosque
during	dure	during
Muslim	muslim	Muslim
festivals	festiv	festival
or	or	or
prayer	prayer	prayer
times	time	time
.	.	.

The	the	The
last	last	last
major	major	major
Boko	boko	Boko
Haram	haram	Haram
attack	attack	attack
on	on	on
Maiduguri	maiduguri	Maiduguri
,	,	,
a	a	a
mainly	main	mainly
Muslim	muslim	Muslim
city	citi	city
with	with	with
a	a	a
Christian	christian	Christian
minority	minor	minority
,	,	,
was	was	wa
in	in	in
June	june	June
,	,	,
when	when	when
the	the	the
group	group	group
launched	launch	launched
an	an	an
assault	assault	assault
on	on	on
the	the	the
eve	eve	eve
of	of	of
a	a	a
visit	visit	visit
by	by	by
Vice	vice	Vice
President	presid	President
Yemi	yemi	Yemi
Osinbajo	osinbajo	Osinbajo
.	.	.

President	presid	President
Muhammadu	muhammadu	Muhammadu
Buhari	buhari	Buhari
s	s	s
administration	administr	administration
has	has	ha
previously	previous	previously
said	said	said
Boko	boko	Boko
Haram	haram	Haram
was	was	wa
almost	almost	almost
defeated	defeat	defeated
but	but	but
the	the	the
latest	latest	latest
attack	attack	attack
shows	show	show
the	the	the
group	group	group
s	s	s
continued	continu	continued
ability	abil	ability
to	to	to
stage	stage	stage
hit	hit	hit
-and-run	-and-run	-and-run
raids	raid	raid
,	,	,
prompting	prompt	prompting
a	a	a
renewed	renew	renewed
government	govern	government
push	push	push
against	against	against
the	the	the
militants	milit	militant
.	.	.

The	the	The
Nigerian	nigerian	Nigerian
government	govern	government
approved	approv	approved
the	the	the
release	releas	release
of	of	of
1	1	1
billion	billion	billion
last	last	last
week	week	week
from	from	from
a	a	a
state	state	state
oil	oil	oil
fund	fund	fund
to	to	to
help	help	help
with	with	with
the	the	the
fight	fight	fight
.	.	.

Nigeria	nigeria	Nigeria
s	s	s
long	long	long
-term	-term	-term
plan	plan	plan
is	is	is
to	to	to
corral	corral	corral
civilians	civilian	civilian
inside	insid	inside
fortified	fortifi	fortified
garrison	garrison	garrison
towns	town	town
,	,	,
a	a	a
move	move	move
that	that	that
effectively	effect	effectively
cedes	cede	cedes
the	the	the
rural	rural	rural
areas	area	area
to	to	to
Boko	boko	Boko
Haram	haram	Haram
.	.	.

Nigeria	nigeria	Nigeria
replaced	replac	replaced
its	it	it
previous	previous	previous
military	militari	military
commander	command	commander
of	of	of
the	the	the
fight	fight	fight
against	against	against
Boko	boko	Boko
Haram	haram	Haram
after	after	after
half	half	half
a	a	a
year	year	year
in	in	in
the	the	the
post	post	post
.	.	.

Military	militari	Military
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
this	this	this
followed	follow	followed
a	a	a
series	seri	series
of	of	of
embarrassing	embarrass	embarrassing
attacks	attack	attack
by	by	by
the	the	the
militants	milit	militant
.	.	.

