Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
helped	help	helped
pave	pave	pave
the	the	the
way	way	way
on	on	on
Thursday	thursday	Thursday
for	for	for
deep	deep	deep
tax	tax	tax
cuts	cut	cut
sought	sought	sought
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Republican	republican	Republican
leaders	leader	leader
but	but	but
barely	bare	barely
overcame	overcam	overcame
a	a	a
revolt	revolt	revolt
within	within	within
party	parti	party
ranks	rank	rank
that	that	that
could	could	could
foreshadow	foreshadow	foreshadow
trouble	troubl	trouble
ahead	ahead	ahead
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
voted	vote	voted
216	216	216
-212	-212	-212
to	to	to
pass	pass	pas
a	a	a
budget	budget	budget
blueprint	blueprint	blueprint
for	for	for
the	the	the
2018	2018	2018
fiscal	fiscal	fiscal
year	year	year
The	the	The
measure	measur	measure
will	will	will
enable	enabl	enable
the	the	the
tax	tax	tax
legislation	legisl	legislation
due	due	due
to	to	to
be	be	be
introduced	introduc	introduced
next	next	next
week	week	week
to	to	to
win	win	win
congressional	congression	congressional
approval	approv	approval
without	without	without
any	ani	any
Democratic	democrat	Democratic
votes	vote	vote
But	but	But
House	hous	House
Republican	republican	Republican
leaders	leader	leader
came	came	came
within	within	within
two	two	two
votes	vote	vote
of	of	of
failure	failur	failure
Democrats	democrat	Democrats
were	were	were
unified	unifi	unified
in	in	in
their	their	their
opposition	opposit	opposition
and	and	and
20	20	20
Republicans	republican	Republicans
voted	vote	voted
against	against	against
the	the	the
bill	bill	bill
many	mani	many
expressing	express	expressing
disapproval	disapprov	disapproval
of	of	of
a	a	a
provision	provis	provision
that	that	that
would	would	would
repeal	repeal	repeal
an	an	an
income	incom	income
tax	tax	tax
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
Discord	discord	Discord
is	is	is
also	also	also
looming	loom	looming
over	over	over
a	a	a
potential	potenti	potential
provision	provis	provision
to	to	to
scale	scale	scale
back	back	back
a	a	a
popular	popular	popular
tax	tax	tax
-deferred	-defer	-deferred
U	u	U
S	s	S
retirement	retir	retirement
savings	save	saving
program	program	program
known	known	known
as	as	a
a	a	a
401	401	401
k	k	k
Both	both	Both
those	those	those
provisions	provis	provision
are	are	are
aimed	aim	aimed
at	at	at
offsetting	offset	offsetting
revenue	revenu	revenue
losses	loss	loss
that	that	that
would	would	would
result	result	result
from	from	from
the	the	the
planned	plan	planned
sweeping	sweep	sweeping
tax	tax	tax
cuts	cut	cut
particularly	particular	particularly
for	for	for
companies	compani	company
Democrats	democrat	Democrats
have	have	have
called	call	called
the	the	the
tax	tax	tax
plan	plan	plan
a	a	a
giveaway	giveaway	giveaway
to	to	to
the	the	the
rich	rich	rich
and	and	and
corporations	corpor	corporation
that	that	that
would	would	would
swell	swell	swell
the	the	the
federal	feder	federal
deficit	deficit	deficit
Republicans	republican	Republicans
are	are	are
traditionally	tradit	traditionally
opposed	oppos	opposed
to	to	to
letting	let	letting
the	the	the
deficit	deficit	deficit
grow	grow	grow
