SEATTLE	seattl	SEATTLE
Reuters	reuter	Reuters
-	-	-
A	a	A
jury	juri	jury
did	did	did
not	not	not
convict	convict	convict
Washington	washington	Washington
state	state	state
s	s	s
auditor	auditor	auditor
on	on	on
money	money	money
-laundering	-launder	-laundering
and	and	and
tax	tax	tax
-evasion	-evas	-evasion
charges	charg	charge
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
a	a	a
blow	blow	blow
to	to	to
federal	feder	federal
prosecutors	prosecutor	prosecutor
who	who	who
argued	argu	argued
that	that	that
the	the	the
Democrat	democrat	Democrat
had	had	had
spun	spun	spun
a	a	a
web	web	web
of	of	of
lies	lie	lie
to	to	to
avoid	avoid	avoid
paying	pay	paying
taxes	tax	tax
and	and	and
defraud	defraud	defraud
thousands	thousand	thousand
of	of	of
homeowners	homeown	homeowner
.	.	.
The	the	The
jury	juri	jury
in	in	in
Tacoma	tacoma	Tacoma
also	also	also
acquitted	acquit	acquitted
Troy	troy	Troy
Kelley	kelley	Kelley
,	,	,
51	51	51
,	,	,
of	of	of
a	a	a
single	singl	single
charge	charg	charge
of	of	of
making	make	making
a	a	a
false	fals	false
statement	statement	statement
to	to	to
IRS	ir	IRS
agents	agent	agent
in	in	in
April	april	April
2013	2013	2013
after	after	after
about	about	about
four	four	four
days	day	day
of	of	of
deliberation	deliber	deliberation
following	follow	following
more	more	more
than	than	than
five	five	five
weeks	week	week
of	of	of
trial	trial	trial
.	.	.
This	this	This
is	is	is
the	the	the
first	first	first
step	step	step
toward	toward	toward
vindication	vindic	vindication
for	for	for
him	him	him
,	,	,
Angelo	angelo	Angelo
Calfo	calfo	Calfo
,	,	,
a	a	a
defense	defens	defense
attorney	attorney	attorney
for	for	for
Kelley	kelley	Kelley
,	,	,
said	said	said
by	by	by
telephone	telephon	telephone
.	.	.
The	the	The
criminal	crimin	criminal
allegations	alleg	allegation
against	against	against
Kelley	kelley	Kelley
focus	focus	focus
on	on	on
his	his	his
former	former	former
document	document	document
-tracking	-track	-tracking
business	busi	business
for	for	for
title	titl	title
companies	compani	company
during	dure	during
real	real	real
estate	estat	estate
sales	sale	sale
and	and	and
refinancing	refinanc	refinancing
transactions	transact	transaction
in	in	in
which	which	which
he	he	he
is	is	is
accused	accus	accused
of	of	of
pocketing	pocket	pocketing
roughly	rough	roughly
3	3	3
million	million	million
in	in	in
fees	fee	fee
that	that	that
should	should	should
have	have	have
been	been	been
returned	return	returned
to	to	to
borrowers	borrow	borrower
from	from	from
at	at	at
least	least	least
2003	2003	2003
to	to	to
2008	2008	2008
.	.	.
A	a	A
grand	grand	grand
jury	juri	jury
indicted	indict	indicted
Kelley	kelley	Kelley
,	,	,
a	a	a
Democrat	democrat	Democrat
elected	elect	elected
in	in	in
2012	2012	2012
,	,	,
a	a	a
year	year	year
ago	ago	ago
for	for	for
his	his	his
alleged	alleg	alleged
scheme	scheme	scheme
to	to	to
keep	keep	keep
stolen	stolen	stolen
money	money	money
and	and	and
hide	hide	hide
it	it	it
from	from	from
both	both	both
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
and	and	and
those	those	those
due	due	due
a	a	a
refund	refund	refund
for	for	for
home	home	home
purchases	purchas	purchase
or	or	or
mortgage	mortgag	mortgage
refinancings	refinanc	refinancings
.	.	.
Among	among	Among
the	the	the
charges	charg	charge
Kelley	kelley	Kelley
faced	face	faced
was	was	wa
one	one	one
count	count	count
of	of	of
possession	possess	possession
and	and	and
concealment	conceal	concealment
of	of	of
stolen	stolen	stolen
property	properti	property
related	relat	related
to	to	to
processing	process	processing
fees	fee	fee
that	that	that
should	should	should
have	have	have
been	been	been
returned	return	returned
to	to	to
borrowers	borrow	borrower
.	.	.
He	he	He
also	also	also
faced	face	faced
charges	charg	charge
of	of	of
failing	fail	failing
to	to	to
pay	pay	pay
federal	feder	federal
taxes	tax	tax
,	,	,
obstructing	obstruct	obstructing
related	relat	related
IRS	ir	IRS
collections	collect	collection
,	,	,
money	money	money
laundering	launder	laundering
,	,	,
attempted	attempt	attempted
obstruction	obstruct	obstruction
of	of	of
a	a	a
civil	civil	civil
lawsuit	lawsuit	lawsuit
,	,	,
and	and	and
filing	file	filing
false	fals	false
income	incom	income
tax	tax	tax
returns	return	return
.	.	.
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
what	what	what
would	would	would
happen	happen	happen
with	with	with
the	the	the
remaining	remain	remaining
charges	charg	charge
,	,	,
Calfo	calfo	Calfo
said	said	said
.	.	.
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
could	could	could
seek	seek	seek
to	to	to
re	re	re
-try	-tri	-try
the	the	the
case	case	case
,	,	,
or	or	or
the	the	the
judge	judg	judge
could	could	could
grant	grant	grant
Kelley	kelley	Kelley
s	s	s
motion	motion	motion
to	to	to
dismiss	dismiss	dismiss
the	the	the
charges	charg	charge
,	,	,
he	he	he
said	said	said
.	.	.
After	after	After
a	a	a
grand	grand	grand
jury	juri	jury
indicted	indict	indicted
Kelley	kelley	Kelley
last	last	last
year	year	year
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
Annette	annett	Annette
Hayes	hay	Hayes
said	said	said
that	that	that
he	he	he
spun	spun	spun
a	a	a
web	web	web
of	of	of
lies	lie	lie
in	in	in
an	an	an
effort	effort	effort
to	to	to
avoid	avoid	avoid
paying	pay	paying
his	his	his
taxes	tax	tax
and	and	and
keep	keep	keep
more	more	more
than	than	than
a	a	a
million	million	million
dollars	dollar	dollar
that	that	that
he	he	he
knew	knew	knew
did	did	did
not	not	not
belong	belong	belong
to	to	to
him	him	him
,	,	,
but	but	but
instead	instead	instead
should	should	should
have	have	have
been	been	been
returned	return	returned
to	to	to
thousands	thousand	thousand
of	of	of
homeowners	homeown	homeowner
across	across	across
this	this	this
state	state	state
.	.	.
Hayes	hay	Hayes
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
her	her	her
office	offic	office
will	will	will
thoroughly	thorough	thoroughly
review	review	review
the	the	the
counts	count	count
that	that	that
the	the	the
jury	juri	jury
deadlocked	deadlock	deadlocked
on	on	on
before	befor	before
making	make	making
a	a	a
decision	decis	decision
about	about	about
our	our	our
next	next	next
steps	step	step
in	in	in
this	this	this
case	case	case
.	.	.
A	a	A
judge	judg	judge
blocked	block	blocked
a	a	a
recall	recal	recall
effort	effort	effort
as	as	a
Kelley	kelley	Kelley
fought	fought	fought
the	the	the
charges	charg	charge
and	and	and
he	he	he
took	took	took
a	a	a
leave	leav	leave
of	of	of
absence	absenc	absence
to	to	to
prepare	prepar	prepare
his	his	his
defense	defens	defense
.	.	.
Washington	washington	Washington
state	state	state
Governor	governor	Governor
Jay	jay	Jay
Inslee	insle	Inslee
,	,	,
a	a	a
fellow	fellow	fellow
Democrat	democrat	Democrat
,	,	,
has	has	ha
called	call	called
for	for	for
Kelley	kelley	Kelley
s	s	s
resignation	resign	resignation
.	.	.
