NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
hardline	hardlin	hardline
rhetoric	rhetor	rhetoric
on	on	on
immigration	immigr	immigration
might	might	might
not	not	not
trigger	trigger	trigger
the	the	the
surge	surg	surge
in	in	in
Latino	latino	Latino
voter	voter	voter
turnout	turnout	turnout
for	for	for
which	which	which
many	mani	many
activists	activist	activist
are	are	are
hoping	hope	hoping
,	,	,
according	accord	according
to	to	to
a	a	a
Pew	pew	Pew
Research	research	Research
Center	center	Center
survey	survey	survey
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

About	about	About
89	89	89
percent	percent	percent
of	of	of
Latino	latino	Latino
registered	regist	registered
voters	voter	voter
who	who	who
were	were	were
surveyed	survey	surveyed
said	said	said
they	they	they
planned	plan	planned
to	to	to
vote	vote	vote
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
,	,	,
down	down	down
from	from	from
91	91	91
percent	percent	percent
who	who	who
said	said	said
in	in	in
October	octob	October
2012	2012	2012
that	that	that
they	they	they
were	were	were
planning	plan	planning
to	to	to
vote	vote	vote
in	in	in
that	that	that
year	year	year
s	s	s
election	elect	election
.	.	.

The	the	The
decrease	decreas	decrease
was	was	wa
within	within	within
the	the	the
survey	survey	survey
s	s	s
plus	plus	plus
or	or	or
minus	minus	minus
4	4	4
.	.	.
6	6	6
percent	percent	percent
margin	margin	margin
of	of	of
error	error	error
.	.	.

The	the	The
Pew	pew	Pew
report	report	report
was	was	wa
based	base	based
on	on	on
a	a	a
bilingual	bilingu	bilingual
telephone	telephon	telephone
survey	survey	survey
of	of	of
1	1	1
,	,	,
507	507	507
Latino	latino	Latino
adults	adult	adult
,	,	,
including	includ	including
804	804	804
registered	regist	registered
voters	voter	voter
,	,	,
from	from	from
Aug	aug	Aug
.	.	.

23	23	23
through	through	through
Sept	sept	Sept
.	.	.

21	21	21
.	.	.

In	in	In
July	juli	July
2008	2008	2008
,	,	,
four	four	four
months	month	month
before	befor	before
the	the	the
presidential	presidenti	presidential
election	elect	election
that	that	that
year	year	year
,	,	,
94	94	94
percent	percent	percent
of	of	of
respondents	respond	respondent
said	said	said
they	they	they
planned	plan	planned
to	to	to
vote	vote	vote
.	.	.

According	accord	According
to	to	to
previous	previous	previous
Pew	pew	Pew
research	research	research
,	,	,
about	about	about
81	81	81
.	.	.
7	7	7
percent	percent	percent
of	of	of
Hispanic	hispan	Hispanic
registered	regist	registered
voters	voter	voter
cast	cast	cast
ballots	ballot	ballot
in	in	in
2012	2012	2012
,	,	,
the	the	the
year	year	year
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
ran	ran	ran
successfully	success	successfully
against	against	against
Republican	republican	Republican
Mitt	mitt	Mitt
Romney	romney	Romney
.	.	.

That	that	That
turnout	turnout	turnout
was	was	wa
down	down	down
from	from	from
84	84	84
percent	percent	percent
in	in	in
2008	2008	2008
,	,	,
when	when	when
Obama	obama	Obama
ran	ran	ran
against	against	against
Republican	republican	Republican
John	john	John
McCain	mccain	McCain
and	and	and
won	won	won
.	.	.

The	the	The
latest	latest	latest
Pew	pew	Pew
survey	survey	survey
found	found	found
that	that	that
Democrats	democrat	Democrats
continued	continu	continued
to	to	to
maintain	maintain	maintain
an	an	an
edge	edg	edge
as	as	a
the	the	the
party	parti	party
more	more	more
concerned	concern	concerned
for	for	for
Latinos	latino	Latinos
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
relying	reli	relying
on	on	on
a	a	a
coalition	coalit	coalition
of	of	of
minority	minor	minority
voters	voter	voter
to	to	to
help	help	help
her	her	her
against	against	against
Trump	trump	Trump
,	,	,
who	who	who
launched	launch	launched
his	his	his
presidential	presidenti	presidential
bid	bid	bid
last	last	last
year	year	year
by	by	by
calling	call	calling
some	some	some
Mexican	mexican	Mexican
immigrants	immigr	immigrant
rapists	rapist	rapist
and	and	and
promising	promis	promising
to	to	to
build	build	build
a	a	a
wall	wall	wall
to	to	to
stop	stop	stop
them	them	them
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.

Latinos	latino	Latinos
,	,	,
a	a	a
growing	grow	growing
segment	segment	segment
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
electorate	elector	electorate
with	with	with
rising	rise	rising
influence	influenc	influence
in	in	in
closely	close	closely
fought	fought	fought
states	state	state
like	like	like
Florida	florida	Florida
and	and	and
Nevada	nevada	Nevada
,	,	,
tend	tend	tend
to	to	to
lean	lean	lean
Democratic	democrat	Democratic
and	and	and
favor	favor	favor
Clinton	clinton	Clinton
heavily	heavili	heavily
over	over	over
Trump	trump	Trump
.	.	.

According	accord	According
to	to	to
the	the	the
survey	survey	survey
,	,	,
some	some	some
58	58	58
percent	percent	percent
support	support	support
Clinton	clinton	Clinton
compared	compar	compared
to	to	to
19	19	19
percent	percent	percent
for	for	for
Trump	trump	Trump
.	.	.

Another	anoth	Another
10	10	10
percent	percent	percent
favor	favor	favor
Libertarian	libertarian	Libertarian
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
and	and	and
6	6	6
percent	percent	percent
prefer	prefer	prefer
Green	green	Green
candidate	candid	candidate
Jill	jill	Jill
Stein	stein	Stein
.	.	.

Turnout	turnout	Turnout
among	among	among
Latinos	latino	Latinos
tends	tend	tends
to	to	to
run	run	run
well	well	well
below	below	below
that	that	that
of	of	of
whites	white	white
and	and	and
African	african	African
Americans	american	Americans
,	,	,
blunting	blunt	blunting
their	their	their
impact	impact	impact
in	in	in
political	polit	political
races	race	race
.	.	.

A	a	A
number	number	number
of	of	of
civic	civic	civic
groups	group	group
opposed	oppos	opposed
to	to	to
Trump	trump	Trump
have	have	have
been	been	been
working	work	working
to	to	to
ensure	ensur	ensure
Latinos	latino	Latinos
get	get	get
to	to	to
the	the	the
polls	poll	poll
.	.	.

Pew	pew	Pew
said	said	said
that	that	that
27	27	27
.	.	.
3	3	3
million	million	million
Latinos	latino	Latinos
were	were	were
eligible	elig	eligible
to	to	to
vote	vote	vote
.	.	.

However	howev	However
,	,	,
knowing	know	knowing
how	how	how
many	mani	many
of	of	of
those	those	those
people	peopl	people
are	are	are
registered	regist	registered
is	is	is
harder	harder	harder
to	to	to
measure	measur	measure
because	becaus	because
many	mani	many
states	state	state
do	do	do
not	not	not
capture	captur	capture
information	inform	information
such	such	such
as	as	a
race	race	race
or	or	or
ethnicity	ethnic	ethnicity
along	along	along
with	with	with
voter	voter	voter
registration	registr	registration
information	inform	information
.	.	.

In	in	In
2012	2012	2012
an	an	an
estimated	estim	estimated
11	11	11
.	.	.
2	2	2
million	million	million
Latinos	latino	Latinos
voted	vote	voted
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
according	accord	according
to	to	to
Pew	pew	Pew
.	.	.

In	in	In
2008	2008	2008
that	that	that
figure	figur	figure
was	was	wa
9	9	9
.	.	.
7	7	7
million	million	million
Latino	latino	Latino
voters	voter	voter
.	.	.

While	while	While
one	one	one
must	must	must
be	be	be
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
citizen	citizen	citizen
to	to	to
cast	cast	cast
a	a	a
ballot	ballot	ballot
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
,	,	,
requirements	requir	requirement
for	for	for
voter	voter	voter
registration	registr	registration
can	can	can
vary	vari	vary
by	by	by
state	state	state
.	.	.

Immigrants	immigr	Immigrants
rights	right	right
group	group	group
America	america	America
s	s	s
Voice	voic	Voice
,	,	,
for	for	for
example	exampl	example
,	,	,
launched	launch	launched
a	a	a
new	new	new
Spanish	spanish	Spanish
language	languag	language
radio	radio	radio
ad	ad	ad
in	in	in
Miami	miami	Miami
and	and	and
Orlando	orlando	Orlando
for	for	for
the	the	the
next	next	next
two	two	two
weeks	week	week
bashing	bash	bashing
Trump	trump	Trump
s	s	s
hardline	hardlin	hardline
immigration	immigr	immigration
proposals	propos	proposal
,	,	,
which	which	which
include	includ	include
deporting	deport	deporting
all	all	all
undocumented	undocu	undocumented
foreigners	foreign	foreigner
and	and	and
making	make	making
it	it	it
harder	harder	harder
for	for	for
would	would	would
-be	-be	-be
immigrants	immigr	immigrant
to	to	to
get	get	get
visas	visa	visa
.	.	.

In	in	In
Nevada	nevada	Nevada
,	,	,
the	the	the
Culinary	culinari	Culinary
Union	union	Union
,	,	,
which	which	which
is	is	is
heavily	heavili	heavily
Latino	latino	Latino
,	,	,
is	is	is
working	work	working
to	to	to
ensure	ensur	ensure
its	it	it
members	member	member
get	get	get
to	to	to
the	the	the
polls	poll	poll
,	,	,
helping	help	helping
them	them	them
with	with	with
logistics	logist	logistics
like	like	like
finding	find	finding
their	their	their
polling	poll	polling
stations	station	station
and	and	and
arranging	arrang	arranging
transport	transport	transport
.	.	.

It	it	It
could	could	could
make	make	make
the	the	the
difference	differ	difference
between	between	between
a	a	a
one	one	one
point	point	point
loss	loss	loss
and	and	and
a	a	a
one	one	one
point	point	point
win	win	win
,	,	,
said	said	said
Yvanna	yvanna	Yvanna
Cancela	cancela	Cancela
,	,	,
the	the	the
union	union	union
s	s	s
political	polit	political
director	director	director
.	.	.

Sergio	sergio	Sergio
Garcia	garcia	Garcia
-Rios	-rio	-Rios
,	,	,
a	a	a
professor	professor	professor
of	of	of
Latino	latino	Latino
studies	studi	study
at	at	at
Cornell	cornel	Cornell
University	univers	University
,	,	,
said	said	said
Clinton	clinton	Clinton
could	could	could
be	be	be
missing	miss	missing
an	an	an
opportunity	opportun	opportunity
to	to	to
drive	drive	drive
voter	voter	voter
turnout	turnout	turnout
further	further	further
by	by	by
not	not	not
engaging	engag	engaging
Latino	latino	Latino
voters	voter	voter
enough	enough	enough
on	on	on
policy	polici	policy
.	.	.

We	we	We
can	can	can
t	t	t
just	just	just
rely	reli	rely
on	on	on
an	an	an
anger	anger	anger
reaction	reaction	reaction
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
challenge	challeng	challenge
is	is	is
to	to	to
create	creat	create
enthusiasm	enthusiasm	enthusiasm
for	for	for
Latinos	latino	Latinos
to	to	to
get	get	get
out	out	out
and	and	and
vote	vote	vote
.	.	.

