Token	Stem	Lemma
HAVANA	havana	HAVANA
Reuters	reuter	Reuters
The	the	The
governor	governor	governor
of	of	of
Colorado	colorado	Colorado
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
believes	believ	belief
the	the	the
Cuban	cuban	Cuban
government	govern	government
wants	want	want
to	to	to
further	further	further
improve	improv	improve
relations	relat	relation
with	with	with
the	the	the
United	unit	United
States	state	States
under	under	under
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
as	as	a
he	he	he
wrapped	wrap	wrapped
up	up	up
a	a	a
three	three	three
-day	-day	-day
visit	visit	visit
to	to	to
the	the	the
Communist	communist	Communist
-run	-run	-run
island	island	island
nation	nation	nation
They	they	They
seemed	seem	seemed
eager	eager	eager
for	for	for
the	the	the
chance	chanc	chance
to	to	to
build	build	build
a	a	a
relationship	relationship	relationship
with	with	with
President	presid	President
Trump	trump	Trump
and	and	and
have	have	have
it	it	it
be	be	be
a	a	a
constructive	construct	constructive
one	one	one
Governor	governor	Governor
John	john	John
Hickenlooper	hickenloop	Hickenlooper
a	a	a
Democrat	democrat	Democrat
said	said	said
of	of	of
his	his	his
meeting	meet	meeting
with	with	with
Cuba	cuba	Cuba
s	s	s
point	point	point
person	person	person
for	for	for
U	u	U
S	s	S
relations	relat	relation
Josefina	josefina	Josefina
Vidal	vidal	Vidal
He	he	He
said	said	said
in	in	in
an	an	an
interview	interview	interview
that	that	that
Vidal	vidal	Vidal
director	director	director
of	of	of
U	u	U
S	s	S
affairs	affair	affair
at	at	at
the	the	the
Cuban	cuban	Cuban
foreign	foreign	foreign
ministry	ministri	ministry
and	and	and
other	other	other
foreign	foreign	foreign
ministry	ministri	ministry
officials	offici	official
were	were	were
cautiously	cautious	cautiously
optimistic	optimist	optimistic
They	they	They
realize	realiz	realize
they	they	they
have	have	have
to	to	to
wait	wait	wait
and	and	and
that	that	that
the	the	the
new	new	new
administration	administr	administration
has	has	ha
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
going	go	going
on	on	on
They	they	They
understand	understand	understand
things	thing	thing
could	could	could
change	chang	change
in	in	in
some	some	some
ways	way	way
but	but	but
I	i	I
didn	didn	didn
t	t	t
sense	sens	sense
there	there	there
was	was	wa
any	ani	any
fear	fear	fear
or	or	or
some	some	some
sort	sort	sort
of	of	of
depression	depress	depression
the	the	the
governor	governor	governor
said	said	said
Hickenlooper	hickenloop	Hickenlooper
who	who	who
traveled	travel	traveled
with	with	with
a	a	a
cultural	cultur	cultural
and	and	and
business	busi	business
delegation	deleg	delegation
was	was	wa
the	the	the
highest	highest	highest
-ranking	-rank	-ranking
elected	elect	elected
U	u	U
S	s	S
official	offici	official
to	to	to
meet	meet	meet
with	with	with
Vidal	vidal	Vidal
since	sinc	since
Trump	trump	Trump
assumed	assum	assumed
office	offic	office
last	last	last
month	month	month
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
wanted	want	wanted
a	a	a
better	better	better
deal	deal	deal
than	than	than
that	that	that
brokered	broker	brokered
by	by	by
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
On	on	On
Friday	friday	Friday
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
a	a	a
full	full	full
review	review	review
of	of	of
America	america	America
s	s	s
foreign	foreign	foreign
policy	polici	policy
toward	toward	toward
Cuba	cuba	Cuba
was	was	wa
underway	underway	underway
Obama	obama	Obama
and	and	and
Cuban	cuban	Cuban
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
stunned	stun	stunned
the	the	the
world	world	world
in	in	in
December	decemb	December
2014	2014	2014
when	when	when
they	they	they
announced	announc	announced
the	the	the
two	two	two
governments	govern	government
would	would	would
restore	restor	restore
diplomatic	diplomat	diplomatic
ties	tie	tie
after	after	after
more	more	more
than	than	than
50	50	50
years	year	year
of	of	of
Cold	cold	Cold
War	war	War
hostilities	hostil	hostility
and	and	and
work	work	work
to	to	to
normalize	normal	normalize
relations	relat	relation
The	the	The
Colorado	colorado	Colorado
governor	governor	governor
said	said	said
the	the	the
purpose	purpos	purpose
of	of	of
his	his	his
trip	trip	trip
was	was	wa
to	to	to
view	view	view
post	post	post
-Fidel	-fidel	-Fidel
Castro	castro	Castro
Cuba	cuba	Cuba
and	and	and
invite	invit	invite
the	the	the
country	countri	country
to	to	to
his	his	his
state	state	state
s	s	s
Biennial	biennial	Biennial
of	of	of
the	the	the
Americas	america	Americas
which	which	which
brings	bring	brings
together	togeth	together
the	the	the
cultures	cultur	culture
businesses	busi	business
and	and	and
ideas	idea	idea
of	of	of
North	north	North
and	and	and
South	south	South
America	america	America
Hickenlooper	hickenloop	Hickenlooper
said	said	said
the	the	the
Cubans	cuban	Cubans
had	had	had
enthusiastically	enthusiast	enthusiastically
accepted	accept	accepted
the	the	the
invitation	invit	invitation
to	to	to
attend	attend	attend
the	the	the
event	event	event
in	in	in
September	septemb	September
Hickenlooper	hickenloop	Hickenlooper
said	said	said
he	he	he
did	did	did
not	not	not
doubt	doubt	doubt
many	mani	many
innocent	innoc	innocent
people	peopl	people
were	were	were
hurt	hurt	hurt
during	dure	during
the	the	the
early	earli	early
years	year	year
of	of	of
the	the	the
Revolution	revolut	Revolution
but	but	but
most	most	most
of	of	of
those	those	those
involved	involv	involved
had	had	had
passed	pass	passed
away	away	away
The	the	The
younger	younger	younger
people	peopl	people
seem	seem	seem
eager	eager	eager
to	to	to
build	build	build
a	a	a
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
he	he	he
said	said	said
The	the	The
governor	governor	governor
a	a	a
former	former	former
entrepreneur	entrepreneur	entrepreneur
and	and	and
restaurant	restaur	restaurant
owner	owner	owner
spent	spent	spent
a	a	a
day	day	day
meeting	meet	meeting
with	with	with
small	small	small
business	busi	business
owners	owner	owner
and	and	and
said	said	said
he	he	he
had	had	had
visited	visit	visited
five	five	five
private	privat	private
eateries	eateri	eatery
I	i	I
was	was	wa
surprised	surpris	surprised
One	one	One
has	has	ha
this	this	this
vision	vision	vision
of	of	of
everyone	everyon	everyone
being	be	being
downtrodden	downtrodden	downtrodden
and	and	and
there	there	there
was	was	wa
so	so	so
much	much	much
optimism	optim	optimism
and	and	and
positive	posit	positive
energy	energi	energy
he	he	he
said	said	said
Some	some	Some
of	of	of
the	the	the
business	busi	business
people	peopl	people
did	did	did
say	say	say
if	if	if
you	you	you
see	see	see
President	presid	President
Trump	trump	Trump
please	pleas	please
tell	tell	tell
him	him	him
to	to	to
let	let	let
us	us	u
keep	keep	keep
the	the	the
beginnings	begin	beginning
of	of	of
this	this	this
new	new	new
inspiration	inspir	inspiration
he	he	he
said	said	said
