WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
will	will	will
work	work	work
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
to	to	to
approve	approv	approve
grants	grant	grant
and	and	and
loans	loan	loan
to	to	to
help	help	help
rebuild	rebuild	rebuild
Puerto	puerto	Puerto
Rico	rico	Rico
after	after	after
it	it	it
was	was	wa
devastated	devast	devastated
by	by	by
Hurricane	hurrican	Hurricane
Maria	maria	Maria
a	a	a
month	month	month
ago	ago	ago
.	.	.

Already	alreadi	Already
mired	mire	mired
in	in	in
debt	debt	debt
after	after	after
years	year	year
of	of	of
recession	recess	recession
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
territory	territori	territory
faces	face	face
storm	storm	storm
-related	-relat	-related
damages	damag	damage
that	that	that
some	some	some
estimates	estim	estimate
have	have	have
pegged	peg	pegged
as	as	a
high	high	high
as	as	a
95	95	95
billion	billion	billion
,	,	,
and	and	and
has	has	ha
asked	ask	asked
the	the	the
federal	feder	federal
government	govern	government
to	to	to
make	make	make
exceptions	except	exception
to	to	to
rules	rule	rule
that	that	that
typically	typic	typically
require	requir	require
states	state	state
and	and	and
local	local	local
governments	govern	government
to	to	to
shoulder	shoulder	shoulder
part	part	part
of	of	of
the	the	the
cost	cost	cost
of	of	of
recovery	recoveri	recovery
.	.	.

Trump	trump	Trump
did	did	did
not	not	not
give	give	give
any	ani	any
specifics	specif	specific
about	about	about
how	how	how
much	much	much
money	money	money
the	the	the
government	govern	government
may	may	may
give	give	give
or	or	or
loan	loan	loan
to	to	to
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
territory	territori	territory
,	,	,
home	home	home
to	to	to
3	3	3
.	.	.
4	4	4
million	million	million
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
.	.	.

I	i	I
have	have	have
given	given	given
my	my	my
blessing	bless	blessing
to	to	to
Congress	congress	Congress
,	,	,
and	and	and
Congress	congress	Congress
is	is	is
working	work	working
with	with	with
you	you	you
and	and	and
your	your	your
representatives	repres	representative
on	on	on
coming	come	coming
up	up	up
with	with	with
a	a	a
plan	plan	plan
and	and	and
a	a	a
payment	payment	payment
plan	plan	plan
and	and	and
how	how	how
it	it	it
s	s	s
all	all	all
going	go	going
to	to	to
be	be	be
funded	fund	funded
.	.	.

Because	becaus	Because
you	you	you
are	are	are
talking	talk	talking
about	about	about
some	some	some
substantial	substanti	substantial
numbers	number	number
,	,	,
Trump	trump	Trump
said	said	said
to	to	to
Puerto	puerto	Puerto
Rico	rico	Rico
Governor	governor	Governor
Ricardo	ricardo	Ricardo
Rossello	rossello	Rossello
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
an	an	an
Oval	oval	Oval
Office	offic	Office
meeting	meet	meeting
.	.	.

Trump	trump	Trump
and	and	and
some	some	some
of	of	of
his	his	his
top	top	top
aides	aid	aide
suggested	suggest	suggested
last	last	last
week	week	week
that	that	that
there	there	there
would	would	would
be	be	be
limits	limit	limit
to	to	to
how	how	how
much	much	much
