WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
criticized	critic	criticized
Equifax	equifax	Equifax
Inc	inc	Inc
EFX	efx	EFX
.	.	.
N	n	N
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
saying	say	saying
it	it	it
failed	fail	failed
to	to	to
protect	protect	protect
customers	custom	customer
adequately	adequ	adequately
after	after	after
a	a	a
massive	massiv	massive
data	data	data
breach	breach	breach
and	and	and
stood	stood	stood
to	to	to
gain	gain	gain
financially	financi	financially
from	from	from
a	a	a
hack	hack	hack
that	that	that
exposed	expos	exposed
information	inform	information
on	on	on
more	more	more
than	than	than
140	140	140
million	million	million
people	peopl	people
.	.	.
The	the	The
breach	breach	breach
of	of	of
your	your	your
system	system	system
has	has	ha
actually	actual	actually
created	creat	created
more	more	more
business	busi	business
opportunities	opportun	opportunity
for	for	for
you	you	you
,	,	,
Warren	warren	Warren
,	,	,
a	a	a
Democrat	democrat	Democrat
known	known	known
for	for	for
her	her	her
consumer	consum	consumer
advocacy	advocaci	advocacy
,	,	,
told	told	told
former	former	former
Equifax	equifax	Equifax
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Richard	richard	Richard
Smith	smith	Smith
during	dure	during
his	his	his
second	second	second
congressional	congression	congressional
grilling	grill	grilling
this	this	this
week	week	week
.	.	.
In	in	In
addition	addit	addition
to	to	to
providing	provid	providing
consumer	consum	consumer
credit	credit	credit
reports	report	report
,	,	,
Equifax	equifax	Equifax
offers	offer	offer
products	product	product
to	to	to
protect	protect	protect
people	peopl	people
s	s	s
data	data	data
from	from	from
misuse	misus	misuse
.	.	.
Warren	warren	Warren
said	said	said
this	this	this
business	busi	business
mix	mix	mix
creates	creat	creates
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
by	by	by
making	make	making
Equifax	equifax	Equifax
responsible	respons	responsible
for	for	for
protecting	protect	protecting
consumer	consum	consumer
data	data	data
while	while	while
allowing	allow	allowing
it	it	it
to	to	to
profit	profit	profit
from	from	from
consumers	consum	consumer
attempts	attempt	attempt
to	to	to
mitigate	mitig	mitigate
the	the	the
breach	breach	breach
.	.	.
Equifax	equifax	Equifax
is	is	is
making	make	making
money	money	money
,	,	,
millions	million	million
of	of	of
dollars	dollar	dollar
off	off	off
its	it	it
own	own	own
screw	screw	screw
-up	-up	-up
and	and	and
meanwhile	meanwhil	meanwhile
the	the	the
potential	potenti	potential
cost	cost	cost
to	to	to
Equifax	equifax	Equifax
are	are	are
shockingly	shock	shockingly
low	low	low
,	,	,
Warren	warren	Warren
told	told	told
Smith	smith	Smith
,	,	,
57	57	57
,	,	,
during	dure	during
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
hearing	hear	hearing
.	.	.
Smith	smith	Smith
retired	retir	retired
from	from	from
the	the	the
credit	credit	credit
reporting	report	reporting
company	compani	company
last	last	last
week	week	week
but	but	but
led	led	led
it	it	it
during	dure	during
the	the	the
time	time	time
of	of	of
the	the	the
breach	breach	breach
,	,	,
which	which	which
it	it	it
disclosed	disclos	disclosed
last	last	last
month	month	month
.	.	.
Smith	smith	Smith
conceded	conced	conceded
the	the	the
hack	hack	hack
created	creat	created
an	an	an
opportunity	opportun	opportunity
for	for	for
fraud	fraud	fraud
,	,	,
and	and	and
the	the	the
company	compani	company
could	could	could
profit	profit	profit
from	from	from
consumers	consum	consumer
seeking	seek	seeking
to	to	to
protect	protect	protect
their	their	their
data	data	data
.	.	.
But	but	But
he	he	he
defended	defend	defended
Equifax	equifax	Equifax
s	s	s
social	social	social
utility	util	utility
.	.	.
The	the	The
company	compani	company
gathers	gather	gather
data	data	data
on	on	on
consumers	consum	consumer
which	which	which
it	it	it
then	then	then
sells	sell	sell
to	to	to
banks	bank	bank
to	to	to
allow	allow	allow
them	them	them
to	to	to
better	better	better
assess	assess	ass
a	a	a
borrower	borrow	borrower
s	s	s
creditworthiness	creditworthi	creditworthiness
.	.	.
The	the	The
company	compani	company
has	has	ha
been	been	been
around	around	around
for	for	for
118	118	118
years	year	year
and	and	and
for	for	for
most	most	most
of	of	of
those	those	those
118	118	118
years	year	year
has	has	ha
done	done	done
good	good	good
things	thing	thing
,	,	,
Smith	smith	Smith
said	said	said
.	.	.
Following	follow	Following
the	the	the
hearing	hear	hearing
,	,	,
Warren	warren	Warren
told	told	told
reporters	report	reporter
that	that	that
Equifax	equifax	Equifax
s	s	s
new	new	new
product	product	product
allowing	allow	allowing
individuals	individu	individual
to	to	to
lock	lock	lock
and	and	and
unlock	unlock	unlock
their	their	their
credit	credit	credit
reports	report	report
does	doe	doe
not	not	not
provide	provid	provide
sufficient	suffici	sufficient
protection	protect	protection
and	and	and
only	onli	only
a	a	a
change	chang	change
in	in	in
law	law	law
can	can	can
fully	fulli	fully
shield	shield	shield
people	peopl	people
s	s	s
information	inform	information
.	.	.
It	it	It
only	onli	only
applies	appli	applies
to	to	to
Equifax	equifax	Equifax
.	.	.
Consumers	consum	Consumers
are	are	are
now	now	now
vulnerable	vulner	vulnerable
to	to	to
the	the	the
loss	loss	loss
of	of	of
their	their	their
data	data	data
and	and	and
some	some	some
thief	thief	thief
going	go	going
through	through	through
one	one	one
of	of	of
the	the	the
other	other	other
credit	credit	credit
reporting	report	reporting
agencies	agenc	agency
.	.	.
That	that	That
s	s	s
why	whi	why
we	we	we
need	need	need
to	to	to
change	chang	change
the	the	the
law	law	law
.	.	.
We	we	We
need	need	need
to	to	to
make	make	make
it	it	it
in	in	in
place	place	place
forever	forev	forever
and	and	and
make	make	make
sure	sure	sure
consumers	consum	consumer
have	have	have
control	control	control
over	over	over
their	their	their
own	own	own
data	data	data
,	,	,
she	she	she
said	said	said
.	.	.
Wednesday	wednesday	Wednesday
s	s	s
hearing	hear	hearing
was	was	wa
the	the	the
second	second	second
of	of	of
four	four	four
hearings	hear	hearing
for	for	for
Smith	smith	Smith
this	this	this
week	week	week
as	as	a
lawmakers	lawmak	lawmaker
scrutinize	scrutin	scrutinize
the	the	the
breach	breach	breach
.	.	.
Several	sever	Several
lawmakers	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
also	also	also
questioned	question	questioned
why	whi	why
Equifax	equifax	Equifax
had	had	had
been	been	been
granted	grant	granted
a	a	a
contract	contract	contract
with	with	with
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
to	to	to
help	help	help
verify	verifi	verify
taxpayer	taxpay	taxpayer
data	data	data
.	.	.
Speaking	speak	Speaking
before	befor	before
Congress	congress	Congress
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Smith	smith	Smith
repeatedly	repeat	repeatedly
apologized	apolog	apologized
for	for	for
the	the	the
breach	breach	breach
,	,	,
saying	say	saying
it	it	it
took	took	took
weeks	week	week
for	for	for
the	the	the
credit	credit	credit
bureau	bureau	bureau
to	to	to
understand	understand	understand
the	the	the
extent	extent	extent
of	of	of
the	the	the
intrusion	intrus	intrusion
.	.	.
