Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
House	hous	House
Republicans	republican	Republicans
are	are	are
proposing	propos	proposing
to	to	to
eliminate	elimin	eliminate
the	the	the
7	7	7
500	500	500
tax	tax	tax
credit	credit	credit
for	for	for
electric	electr	electric
vehicles	vehicl	vehicle
which	which	which
could	could	could
hurt	hurt	hurt
automakers	automak	automaker
like	like	like
General	general	General
Motors	motor	Motors
Co	co	Co
Tesla	tesla	Tesla
Inc	inc	Inc
and	and	and
Nissan	nissan	Nissan
Motor	motor	Motor
Co	co	Co
according	accord	according
to	to	to
the	the	the
bill	bill	bill
made	made	made
public	public	public
on	on	on
Thursday	thursday	Thursday
Current	current	Current
law	law	law
allows	allow	allows
automakers	automak	automaker
to	to	to
use	use	use
the	the	the
credit	credit	credit
which	which	which
phases	phase	phase
out	out	out
after	after	after
an	an	an
automaker	automak	automaker
hits	hit	hit
200	200	200
000	000	000
plug	plug	plug
-in	-in	-in
vehicles	vehicl	vehicle
sold	sold	sold
Electric	electr	Electric
vehicles	vehicl	vehicle
have	have	have
expensive	expens	expensive
batteries	batteri	battery
that	that	that
make	make	make
them	them	them
pricier	pricier	pricier
than	than	than
gasoline	gasolin	gasoline
-powered	-power	-powered
vehicles	vehicl	vehicle
Environmental	environment	Environmental
groups	group	group
and	and	and
an	an	an
auto	auto	auto
industry	industri	industry
trade	trade	trade
group	group	group
blasted	blast	blasted
the	the	the
proposal	propos	proposal
which	which	which
would	would	would
kick	kick	kick
in	in	in
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
GM	gm	GM
vowed	vow	vowed
to	to	to
fight	fight	fight
saying	say	saying
the	the	the
credits	credit	credit
are	are	are
an	an	an
important	import	important
customer	custom	customer
benefit	benefit	benefit
that	that	that
can	can	can
help	help	help
accelerate	acceler	accelerate
the	the	the
acceptance	accept	acceptance
of	of	of
electric	electr	electric
vehicles	vehicl	vehicle
Tesla	tesla	Tesla
declined	declin	declined
to	to	to
comment	comment	comment
Nissan	nissan	Nissan
said	said	said
it	it	it
supports	support	support
continuing	continu	continuing
the	the	the
tax	tax	tax
credit	credit	credit
and	and	and
noted	note	noted
it	it	it
has	has	ha
made	made	made
significant	signific	significant
investments	invest	investment
in	in	in
the	the	the
development	develop	development
of	of	of
market	market	market
-leading	-lead	-leading
electric	electr	electric
vehicles	vehicl	vehicle
Critics	critic	Critics
of	of	of
the	the	the
credit	credit	credit
say	say	say
electric	electr	electric
vehicle	vehicl	vehicle
buyers	buyer	buyer
tend	tend	tend
to	to	to
be	be	be
wealthier	wealthier	wealthier
than	than	than
average	averag	average
and	and	and
do	do	do
not	not	not
need	need	need
subsidies	subsidi	subsidy
Gloria	gloria	Gloria
Bergquist	bergquist	Bergquist
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Alliance	allianc	Alliance
of	of	of
Automobile	automobil	Automobile
Manufacturers	manufactur	Manufacturers
a	a	a
trade	trade	trade
group	group	group
representing	repres	representing
GM	gm	GM
Toyota	toyota	Toyota
Motor	motor	Motor
Corp	corp	Corp
Volkswagen	volkswagen	Volkswagen
AG	ag	AG
