MONROVIA	monrovia	MONROVIA
Reuters	reuter	Reuters
-	-	-
Liberia	liberia	Liberia
s	s	s
ruling	rule	ruling
party	parti	party
,	,	,
which	which	which
came	came	came
second	second	second
in	in	in
a	a	a
presidential	presidenti	presidential
election	elect	election
first	first	first
round	round	round
on	on	on
Oct	oct	Oct
.	.	.

10	10	10
,	,	,
has	has	ha
said	said	said
the	the	the
poll	poll	poll
was	was	wa
marred	mar	marred
by	by	by
irregularities	irregular	irregularity
,	,	,
following	follow	following
similar	similar	similar
claims	claim	claim
from	from	from
other	other	other
parties	parti	party
.	.	.

Vice	vice	Vice
President	presid	President
Joseph	joseph	Joseph
Boakai	boakai	Boakai
,	,	,
a	a	a
member	member	member
of	of	of
outgoing	outgo	outgoing
President	presid	President
Ellen	ellen	Ellen
Johnson	johnson	Johnson
Sirleaf	sirleaf	Sirleaf
s	s	s
Unity	uniti	Unity
Party	parti	Party
,	,	,
won	won	won
28	28	28
.	.	.
8	8	8
percent	percent	percent
of	of	of
votes	vote	vote
,	,	,
versus	versus	versus
38	38	38
.	.	.
4	4	4
percent	percent	percent
for	for	for
former	former	former
soccer	soccer	soccer
star	star	star
George	georg	George
Weah	weah	Weah
.	.	.

A	a	A
run	run	run
-off	-off	-off
vote	vote	vote
between	between	between
the	the	the
two	two	two
candidates	candid	candidate
is	is	is
scheduled	schedul	scheduled
for	for	for
Nov	nov	Nov
.	.	.

7	7	7
.	.	.

International	intern	International
observers	observ	observer
from	from	from
the	the	the
European	european	European
Union	union	Union
,	,	,
the	the	the
Carter	carter	Carter
Center	center	Center
and	and	and
the	the	the
National	nation	National
Democratic	democrat	Democratic
Institute	institut	Institute
have	have	have
said	said	said
they	they	they
saw	saw	saw
no	no	no
major	major	major
problems	problem	problem
with	with	with
the	the	the
vote	vote	vote
,	,	,
which	which	which
was	was	wa
meant	meant	meant
to	to	to
usher	usher	usher
in	in	in
Liberia	liberia	Liberia
s	s	s
first	first	first
democratic	democrat	democratic
transfer	transfer	transfer
of	of	of
power	power	power
since	sinc	since
1944	1944	1944
.	.	.

The	the	The
Unity	uniti	Unity
Party	parti	Party
did	did	did
not	not	not
say	say	say
whether	whether	whether
it	it	it
would	would	would
petition	petit	petition
the	the	the
election	elect	election
committee	committe	committee
for	for	for
a	a	a
re	re	re
-run	-run	-run
,	,	,
as	as	a
did	did	did
the	the	the
Liberty	liberti	Liberty
Party	parti	Party
of	of	of
the	the	the
third	third	third
-placed	-place	-placed
candidate	candid	candidate
,	,	,
Charles	charl	Charles
Brumskine	brumskin	Brumskine
,	,	,
over	over	over
what	what	what
it	it	it
said	said	said
were	were	were
gross	gross	gross
irregularities	irregular	irregularity
and	and	and
fraud	fraud	fraud
.	.	.

We	we	We
too	too	too
have	have	have
been	been	been
gathering	gather	gathering
reports	report	report
.	.	.
.	.	.
.	.	.

pointing	point	pointing
to	to	to
some	some	some
anomalies	anomali	anomaly
and	and	and
electoral	elector	electoral
management	manag	management
inefficiencies	ineffici	inefficiency
,	,	,
which	which	which
prevented	prevent	prevented
some	some	some
of	of	of
our	our	our
supporters	support	supporter
and	and	and
citizens	citizen	citizen
from	from	from
exercising	exercis	exercising
their	their	their
constitutional	constitut	constitutional
rights	right	right
to	to	to
vote	vote	vote
,	,	,
the	the	the
Unity	uniti	Unity
Party	parti	Party
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

It	it	It
said	said	said
it	it	it
was	was	wa
still	still	still
deciding	decid	deciding
what	what	what
action	action	action
to	to	to
take	take	take
consistent	consist	consistent
with	with	with
the	the	the
laws	law	law
of	of	of
Liberia	liberia	Liberia
.	.	.

Another	anoth	Another
candidate	candid	candidate
,	,	,
Alexander	alexand	Alexander
Cummings	cum	Cummings
of	of	of
the	the	the
Alternative	altern	Alternative
National	nation	National
Congress	congress	Congress
,	,	,
has	has	ha
also	also	also
said	said	said
there	there	there
were	were	were
problems	problem	problem
during	dure	during
the	the	the
polls	poll	poll
,	,	,
including	includ	including
the	the	the
theft	theft	theft
of	of	of
ballot	ballot	ballot
boxes	box	box
,	,	,
but	but	but
his	his	his
party	parti	party
has	has	ha
yet	yet	yet
to	to	to
file	file	file
a	a	a
complaint	complaint	complaint
.	.	.

The	the	The
communications	communic	communication
director	director	director
of	of	of
the	the	the
election	elect	election
commission	commiss	commission
,	,	,
Henry	henri	Henry
Flomo	flomo	Flomo
,	,	,
said	said	said
the	the	the
commission	commiss	commission
would	would	would
respond	respond	respond
to	to	to
the	the	the
Unity	uniti	Unity
Party	parti	Party
s	s	s
concerns	concern	concern
as	as	a
quickly	quick	quickly
as	as	a
possibly	possibl	possibly
,	,	,
adding	ad	adding
that	that	that
the	the	the
party	parti	party
could	could	could
challenge	challeng	challenge
the	the	the
commission	commiss	commission
s	s	s
findings	find	finding
at	at	at
the	the	the
Supreme	suprem	Supreme
Court	court	Court
if	if	if
it	it	it
is	is	is
not	not	not
satisfied	satisfi	satisfied
.	.	.

