Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Attackers	attack	Attackers
set	set	set
fire	fire	fire
to	to	to
a	a	a
building	build	building
used	use	used
by	by	by
a	a	a
Russian	russian	Russian
director	director	director
whose	whose	whose
film	film	film
about	about	about
the	the	the
last	last	last
czar	czar	czar
s	s	s
romance	romanc	romance
with	with	with
a	a	a
ballerina	ballerina	ballerina
has	has	ha
been	been	been
condemned	condemn	condemned
by	by	by
religious	religi	religious
conservatives	conserv	conservative
Russian	russian	Russian
news	news	news
agencies	agenc	agency
reported	report	reported
on	on	on
Thursday	thursday	Thursday
A	a	A
Molotov	molotov	Molotov
cocktail	cocktail	cocktail
was	was	wa
thrown	thrown	thrown
in	in	in
through	through	through
a	a	a
window	window	window
igniting	ignit	igniting
a	a	a
fire	fire	fire
in	in	in
a	a	a
building	build	building
in	in	in
the	the	the
city	citi	city
of	of	of
St	st	St
Petersburg	petersburg	Petersburg
that	that	that
houses	hous	house
among	among	among
other	other	other
organizations	organ	organization
the	the	the
studio	studio	studio
of	of	of
director	director	director
Alexei	alexei	Alexei
Uchitel	uchitel	Uchitel
the	the	the
news	news	news
agencies	agenc	agency
reported	report	reported
The	the	The
fire	fire	fire
caused	caus	caused
minor	minor	minor
damage	damag	damage
to	to	to
a	a	a
part	part	part
of	of	of
the	the	the
building	build	building
occupied	occupi	occupied
by	by	by
a	a	a
different	differ	different
film	film	film
studio	studio	studio
Lendok	lendok	Lendok
Uchitel	uchitel	Uchitel
s	s	s
forthcoming	forthcom	forthcoming
film	film	film
called	call	called
Matilda	matilda	Matilda
is	is	is
about	about	about
a	a	a
reputed	reput	reputed
love	love	love
affair	affair	affair
between	between	between
Tsar	tsar	Tsar
Nicholas	nichola	Nicholas
II	ii	II
before	befor	before
his	his	his
coronation	coron	coronation
and	and	and
ballerina	ballerina	ballerina
Mathilde	mathild	Mathilde
Kschessinska	kschessinska	Kschessinska
Some	some	Some
conservatives	conserv	conservative
have	have	have
called	call	called
for	for	for
the	the	the
film	film	film
to	to	to
be	be	be
banned	ban	banned
saying	say	saying
it	it	it
besmirches	besmirch	besmirches
the	the	the
reputation	reput	reputation
of	of	of
the	the	the
late	late	late
czar	czar	czar
The	the	The
Russian	russian	Russian
Orthodox	orthodox	Orthodox
Church	church	Church
has	has	ha
designated	design	designated
him	him	him
a	a	a
saint	saint	saint
He	he	He
and	and	and
his	his	his
family	famili	family
were	were	were
executed	execut	executed
soon	soon	soon
after	after	after
the	the	the
1917	1917	1917
Bolshevik	bolshevik	Bolshevik
Revolution	revolut	Revolution
I	i	I
cannot	cannot	cannot
think	think	think
of	of	of
any	ani	any
motivation	motiv	motivation
for	for	for
the	the	the
attack	attack	attack
other	other	other
than	than	than
it	it	it
being	be	being
a	a	a
reaction	reaction	reaction
to	to	to
Alexei	alexei	Alexei
Uchitel	uchitel	Uchitel
making	make	making
the	the	the
film	film	film
Mathilda	mathilda	Mathilda
TASS	tass	TASS
news	news	news
agency	agenc	agency
quoted	quot	quoted
Lendok	lendok	Lendok
director	director	director
Alexei	alexei	Alexei
Telnov	telnov	Telnov
as	as	a
saying	say	saying
The	the	The
attack	attack	attack
resulted	result	resulted
in	in	in
broken	broken	broken
windows	window	window
and	and	and
a	a	a
burned	burn	burned
window	window	window
sill	sill	sill
in	in	in
a	a	a
part	part	part
of	of	of
Lendok	lendok	Lendok
s	s	s
premises	premis	premise
used	use	used
for	for	for
movie	movi	movie
viewings	view	viewing
concerts	concert	concert
and	and	and
conferences	confer	conference
It	it	It
was	was	wa
a	a	a
miracle	miracl	miracle
there	there	there
was	was	wa
not	not	not
a	a	a
big	big	big
fire	fire	fire
the	the	the
agency	agenc	agency
quoted	quot	quoted
Telnov	telnov	Telnov
as	as	a
saying	say	saying
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
St	st	St
Petersburg	petersburg	Petersburg
police	polic	police
told	told	told
Reuters	reuter	Reuters
officers	offic	officer
were	were	were
making	make	making
checks	check	check
after	after	after
fire	fire	fire
and	and	and
smoke	smoke	smoke
were	were	were
spotted	spot	spotted
at	at	at
the	the	the
studio	studio	studio
s	s	s
address	address	address
An	an	An
assistant	assist	assistant
to	to	to
Telnov	telnov	Telnov
said	said	said
he	he	he
was	was	wa
busy	busi	busy
making	make	making
a	a	a
film	film	film
so	so	so
could	could	could
not	not	not
comment	comment	comment
Uchitel	uchitel	Uchitel
s	s	s
representatives	repres	representative
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Uchitel	uchitel	Uchitel
s	s	s
movie	movi	movie
is	is	is
to	to	to
be	be	be
released	releas	released
in	in	in
October	octob	October
Natalia	natalia	Natalia
Poklonskaya	poklonskaya	Poklonskaya
a	a	a
member	member	member
of	of	of
the	the	the
Russian	russian	Russian
parliament	parliament	parliament
has	has	ha
said	said	said
she	she	she
asked	ask	asked
prosecutors	prosecutor	prosecutor
to	to	to
have	have	have
the	the	the
film	film	film
s	s	s
release	releas	release
stopped	stop	stopped
saying	say	saying
it	it	it
would	would	would
insult	insult	insult
the	the	the
religious	religi	religious
feeling	feel	feeling
of	of	of
believers	believ	believer
