Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
was	was	wa
extremely	extrem	extremely
troubling	troubl	troubling
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
raising	rais	raising
questions	question	question
that	that	that
had	had	had
been	been	been
settled	settl	settled
when	when	when
an	an	an
international	intern	international
deal	deal	deal
on	on	on
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
program	program	program
was	was	wa
signed	sign	signed
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
Ryabkov	ryabkov	Ryabkov
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
that	that	that
Russia	russia	Russia
sees	see	see
its	it	it
main	main	main
task	task	task
now	now	now
as	as	a
preventing	prevent	preventing
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
from	from	from
collapsing	collaps	collapsing
He	he	He
called	call	called
on	on	on
all	all	all
sides	side	side
to	to	to
stay	stay	stay
committed	commit	committed
to	to	to
the	the	the
deal	deal	deal
the	the	the
news	news	news
agency	agenc	agency
reported	report	reported
