Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
Donald	donald	Donald
Trump	trump	Trump
are	are	are
expected	expect	expected
to	to	to
discuss	discuss	discus
North	north	North
Korea	korea	Korea
at	at	at
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
Economic	econom	Economic
Cooperation	cooper	Cooperation
forum	forum	forum
in	in	in
Vietnam	vietnam	Vietnam
this	this	this
week	week	week
Presidents	presid	Presidents
of	of	of
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
have	have	have
an	an	an
opportunity	opportun	opportunity
to	to	to
talk	talk	talk
at	at	at
the	the	the
summit	summit	summit
and	and	and
details	detail	detail
of	of	of
their	their	their
meeting	meet	meeting
are	are	are
still	still	still
being	be	being
worked	work	worked
on	on	on
Peskov	peskov	Peskov
told	told	told
reporters	report	reporter
at	at	at
a	a	a
conference	confer	conference
call	call	call
