Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
travel	travel	travel
to	to	to
Orlando	orlando	Orlando
Florida	florida	Florida
on	on	on
Thursday	thursday	Thursday
to	to	to
pay	pay	pay
respects	respect	respect
to	to	to
families	famili	family
of	of	of
the	the	the
victims	victim	victim
of	of	of
Sunday	sunday	Sunday
s	s	s
shooting	shoot	shooting
at	at	at
a	a	a
nightclub	nightclub	nightclub
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
