Token	Stem	Lemma
NEW	new	NEW
DELHI	delhi	DELHI
Reuters	reuter	Reuters
Nearly	near	Nearly
nine	nine	nine
out	out	out
of	of	of
10	10	10
Indians	indian	Indians
hold	hold	hold
a	a	a
favorable	favor	favorable
opinion	opinion	opinion
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
and	and	and
more	more	more
than	than	than
two	two	two
-thirds	-third	-thirds
are	are	are
satisfied	satisfi	satisfied
with	with	with
the	the	the
direction	direct	direction
he	he	he
is	is	is
taking	take	taking
the	the	the
country	countri	country
a	a	a
Pew	pew	Pew
survey	survey	survey
has	has	ha
found	found	found
two	two	two
years	year	year
before	befor	before
he	he	he
heads	head	head
into	into	into
a	a	a
general	general	general
election	elect	election
Modi	modi	Modi
s	s	s
Bharatiya	bharatiya	Bharatiya
Janata	janata	Janata
Party	parti	Party
-led	-led	-led
coalition	coalit	coalition
won	won	won
the	the	the
biggest	biggest	biggest
parliamentary	parliamentari	parliamentary
majority	major	majority
in	in	in
three	three	three
decades	decad	decade
in	in	in
a	a	a
2014	2014	2014
election	elect	election
and	and	and
the	the	the
poll	poll	poll
by	by	by
the	the	the
U	u	U
S	s	S
-based	-base	-based
research	research	research
center	center	center
showed	show	showed
that	that	that
his	his	his
personal	person	personal
ratings	rate	rating
remain	remain	remain
high	high	high
Critics	critic	Critics
have	have	have
accused	accus	accused
hardline	hardlin	hardline
Hindu	hindu	Hindu
groups	group	group
linked	link	linked
to	to	to
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
of	of	of
promoting	promot	promoting
a	a	a
partisan	partisan	partisan
agenda	agenda	agenda
including	includ	including
targeting	target	targeting
minority	minor	minority
Muslims	muslim	Muslims
since	sinc	since
he	he	he
came	came	came
to	to	to
power	power	power
They	they	They
have	have	have
also	also	also
blamed	blame	blamed
Modi	modi	Modi
for	for	for
slowing	slow	slowing
economic	econom	economic
growth	growth	growth
and	and	and
for	for	for
failing	fail	failing
to	to	to
generate	generat	generate
the	the	the
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
jobs	job	job
needed	need	needed
for	for	for
young	young	young
people	peopl	people
joining	join	joining
the	the	the
workforce	workforc	workforce
each	each	each
month	month	month
But	but	But
the	the	the
Pew	pew	Pew
poll	poll	poll
found	found	found
that	that	that
88	88	88
percent	percent	percent
of	of	of
Indians	indian	Indians
held	held	held
a	a	a
favorable	favor	favorable
view	view	view
of	of	of
Modi	modi	Modi
a	a	a
shade	shade	shade
higher	higher	higher
than	than	than
the	the	the
87	87	87
percent	percent	percent
who	who	who
gave	gave	gave
him	him	him
a	a	a
thumbs	thumb	thumb
-up	-up	-up
in	in	in
2015	2015	2015
a	a	a
year	year	year
after	after	after
he	he	he
swept	swept	swept
to	to	to
power	power	power
promising	promis	promising
to	to	to
transform	transform	transform
India	india	India
into	into	into
a	a	a
high	high	high
-growth	-growth	-growth
economy	economi	economy
Such	such	Such
high	high	high
ratings	rate	rating
are	are	are
unusual	unusu	unusual
for	for	for
political	polit	political
leaders	leader	leader
three	three	three
years	year	year
into	into	into
office	offic	office
in	in	in
south	south	south
Asia	asia	Asia
where	where	where
governments	govern	government
are	are	are
more	more	more
often	often	often
voted	vote	voted
out	out	out
than	than	than
retained	retain	retained
as	as	a
people	peopl	people
become	becom	become
frustrated	frustrat	frustrated
with	with	with
broken	broken	broken
campaign	campaign	campaign
promises	promis	promise
Modi	modi	Modi
s	s	s
favorable	favor	favorable
rating	rate	rating
is	is	is
31	31	31
percentage	percentag	percentage
points	point	point
higher	higher	higher
than	than	than
that	that	that
of	of	of
Sonia	sonia	Sonia
Gandhi	gandhi	Gandhi
the	the	the
leader	leader	leader
of	of	of
the	the	the
main	main	main
opposition	opposit	opposition
Congress	congress	Congress
party	parti	party
and	and	and
is	is	is
30	30	30
points	point	point
more	more	more
than	than	than
that	that	that
for	for	for
her	her	her
son	son	son
Rahul	rahul	Rahul
Gandhi	gandhi	Gandhi
who	who	who
is	is	is
expected	expect	expected
to	to	to
take	take	take
over	over	over
the	the	the
party	parti	party
leadership	leadership	leadership
Three	three	Three
years	year	year
into	into	into
Modi	modi	Modi
s	s	s
five	five	five
-year	-year	-year
tenure	tenur	tenure
the	the	the
honeymoon	honeymoon	honeymoon
period	period	period
for	for	for
his	his	his
administration	administr	administration
may	may	may
be	be	be
over	over	over
but	but	but
the	the	the
public	public	public
s	s	s
love	love	love
affair	affair	affair
