Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
defended	defend	defended
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
criticized	critic	criticized
the	the	the
FBI	fbi	FBI
announcement	announc	announcement
of	of	of
new	new	new
emails	email	email
linked	link	linked
to	to	to
her	her	her
private	privat	private
server	server	server
saying	say	saying
there	there	there
was	was	wa
no	no	no
room	room	room
for	for	for
innuendo	innuendo	innuendo
in	in	in
the	the	the
investigative	investig	investigative
process	process	process
In	in	In
his	his	his
first	first	first
comment	comment	comment
since	sinc	since
the	the	the
FBI	fbi	FBI
reported	report	reported
a	a	a
new	new	new
cache	cach	cache
of	of	of
emails	email	email
possibly	possibl	possibly
related	relat	related
to	to	to
Clinton	clinton	Clinton
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
radio	radio	radio
interview	interview	interview
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
process	process	process
But	but	But
his	his	his
displeasure	displeasur	displeasure
at	at	at
how	how	how
it	it	it
unfolded	unfold	unfolded
was	was	wa
clear	clear	clear
I	i	I
do	do	do
think	think	think
that	that	that
there	there	there
is	is	is
a	a	a
norm	norm	norm
that	that	that
when	when	when
there	there	there
are	are	are
investigations	investig	investigation
we	we	we
don	don	don
t	t	t
operate	oper	operate
on	on	on
innuendo	innuendo	innuendo
and	and	and
we	we	we
don	don	don
t	t	t
operate	oper	operate
on	on	on
incomplete	incomplet	incomplete
information	inform	information
and	and	and
we	we	we
don	don	don
t	t	t
operate	oper	operate
on	on	on
leaks	leak	leak
We	we	We
operate	oper	operate
based	base	based
on	on	on
concrete	concret	concrete
decisions	decis	decision
that	that	that
are	are	are
made	made	made
he	he	he
told	told	told
NowThisNews	nowthisnew	NowThisNews
in	in	in
the	the	the
interview	interview	interview
which	which	which
was	was	wa
taped	tape	taped
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
aired	air	aired
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
FBI	fbi	FBI
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
had	had	had
found	found	found
new	new	new
emails	email	email
that	that	that
might	might	might
pertain	pertain	pertain
to	to	to
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
server	server	server
for	for	for
government	govern	government
business	busi	business
while	while	while
she	she	she
was	was	wa
Obama	obama	Obama
s	s	s
first	first	first
secretary	secretari	secretary
of	of	of
state	state	state
from	from	from
2009	2009	2009
-13	-13	-13
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
he	he	he
did	did	did
not	not	not
know	know	know
whether	whether	whether
the	the	the
emails	email	email
were	were	were
significant	signific	significant
and	and	and
released	releas	released
no	no	no
information	inform	information
other	other	other
than	than	than
that	that	that
they	they	they
existed	exist	existed
His	his	His
announcement	announc	announcement
11	11	11
days	day	day
before	befor	before
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
