NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
no	no	no
shortage	shortag	shortage
of	of	of
economic	econom	economic
advisors	advisor	advisor
.	.	.
Scores	score	Scores
of	of	of
world	world	world
-class	-class	-class
experts	expert	expert
pour	pour	pour
ideas	idea	idea
into	into	into
her	her	her
campaign	campaign	campaign
on	on	on
the	the	the
policies	polici	policy
she	she	she
should	should	should
champion	champion	champion
in	in	in
her	her	her
bid	bid	bid
for	for	for
the	the	the
White	white	White
House	hous	House
.	.	.
But	but	But
before	befor	before
much	much	much
of	of	of
the	the	the
input	input	input
reaches	reach	reach
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
,	,	,
it	it	it
is	is	is
filtered	filter	filtered
through	through	through
a	a	a
pair	pair	pair
of	of	of
staffers	staffer	staffer
known	known	known
inside	insid	inside
the	the	the
campaign	campaign	campaign
as	as	a
the	the	the
Economikes	economik	Economikes
.	.	.
Working	work	Working
out	out	out
of	of	of
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
headquarters	headquart	headquarters
in	in	in
Brooklyn	brooklyn	Brooklyn
,	,	,
New	new	New
York	york	York
,	,	,
Michael	michael	Michael
Shapiro	shapiro	Shapiro
and	and	and
Michael	michael	Michael
Schmidt	schmidt	Schmidt
are	are	are
helping	help	helping
shape	shape	shape
what	what	what
could	could	could
be	be	be
a	a	a
lasting	last	lasting
economic	econom	economic
agenda	agenda	agenda
if	if	if
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
overcomes	overcom	overcomes
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
in	in	in
November	novemb	November
s	s	s
election	elect	election
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
,	,	,
Shapiro	shapiro	Shapiro
and	and	and
Schmidt	schmidt	Schmidt
described	describ	described
Clinton	clinton	Clinton
s	s	s
process	process	process
for	for	for
forming	form	forming
policy	polici	policy
by	by	by
broadly	broad	broadly
soliciting	solicit	soliciting
ideas	idea	idea
and	and	and
crafting	craft	crafting
them	them	them
into	into	into
the	the	the
action	action	action
points	point	point
that	that	that
she	she	she
takes	take	take
to	to	to
voters	voter	voter
.	.	.
Before	befor	Before
Clinton	clinton	Clinton
takes	take	take
a	a	a
position	posit	position
,	,	,
Shapiro	shapiro	Shapiro
said	said	said
,	,	,
she	she	she
wants	want	want
to	to	to
know	know	know
we	we	we
have	have	have
talked	talk	talked
to	to	to
and	and	and
gotten	gotten	gotten
input	input	input
from	from	from
everyone	everyon	everyone
,	,	,
making	make	making
sure	sure	sure
that	that	that
we	we	we
re	re	re
consulting	consult	consulting
with	with	with
labor	labor	labor
,	,	,
making	make	making
sure	sure	sure
that	that	that
we	we	we
re	re	re
consulting	consult	consulting
with	with	with
experts	expert	expert
.	.	.
Clinton	clinton	Clinton
s	s	s
inclusive	inclus	inclusive
approach	approach	approach
to	to	to
developing	develop	developing
policy	polici	policy
positions	posit	position
has	has	ha
been	been	been
faulted	fault	faulted
for	for	for
being	be	being
slow	slow	slow
and	and	and
unwieldy	unwieldi	unwieldy
.	.	.
Much	much	Much
of	of	of
the	the	the
work	work	work
of	of	of
sifting	sift	sifting
through	through	through
the	the	the
wealth	wealth	wealth
of	of	of
sometimes	sometim	sometimes
disparate	dispar	disparate
ideas	idea	idea
and	and	and
data	data	data
it	it	it
yields	yield	yield
falls	fall	fall
to	to	to
the	the	the
Economikes	economik	Economikes
.	.	.
Both	both	Both
are	are	are
recent	recent	recent
graduates	graduat	graduate
of	of	of
Yale	yale	Yale
Law	law	Law
School	school	School
.	.	.
Prior	prior	Prior
to	to	to
joining	join	joining
the	the	the
campaign	campaign	campaign
,	,	,
Schmidt	schmidt	Schmidt
,	,	,
30	30	30
,	,	,
worked	work	worked
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
Department	depart	Department
and	and	and
the	the	the
Yale	yale	Yale
Investments	invest	Investments
Office	offic	Office
,	,	,
helping	help	helping
manage	manag	manage
the	the	the
university	univers	university
s	s	s
endowment	endow	endowment
.	.	.
Shapiro	shapiro	Shapiro
,	,	,
29	29	29
,	,	,
worked	work	worked
at	at	at
the	the	the
White	white	White
House	hous	House
for	for	for
the	the	the
National	nation	National
Economic	econom	Economic
Council	council	Council
.	.	.
Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
he	he	he
married	marri	married
the	the	the
daughter	daughter	daughter
of	of	of
New	new	New
York	york	York
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
.	.	.
The	the	The
pair	pair	pair
helps	help	help
Clinton	clinton	Clinton
draw	draw	draw
upon	upon	upon
a	a	a
deep	deep	deep
bench	bench	bench
of	of	of
advisers	advis	adviser
,	,	,
including	includ	including
economist	economist	economist
Alan	alan	Alan
Krueger	krueger	Krueger
,	,	,
Duke	duke	Duke
professor	professor	professor
Aaron	aaron	Aaron
Chatterji	chatterji	Chatterji
and	and	and
Simon	simon	Simon
Johnson	johnson	Johnson
,	,	,
a	a	a
former	former	former
chief	chief	chief
economist	economist	economist
for	for	for
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
,	,	,
along	along	along
with	with	with
scores	score	score
of	of	of
other	other	other
academics	academ	academic
and	and	and
business	busi	business
people	peopl	people
.	.	.
Some	some	Some
communicate	communic	communicate
regularly	regular	regularly
through	through	through
emails	email	email
,	,	,
conference	confer	conference
calls	call	call
,	,	,
meetings	meet	meeting
and	and	and
memos	memo	memo
.	.	.
Others	other	Others
are	are	are
tapped	tap	tapped
once	onc	once
or	or	or
twice	twice	twice
for	for	for
specific	specif	specific
expertise	expertis	expertise
.	.	.
Frequent	frequent	Frequent
contributor	contributor	contributor
Alan	alan	Alan
Blinder	blinder	Blinder
,	,	,
the	the	the
former	former	former
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
,	,	,
said	said	said
he	he	he
will	will	will
usually	usual	usually
email	email	email
the	the	the
Mikes	mike	Mikes
with	with	with
ideas	idea	idea
.	.	.
The	the	The
fruit	fruit	fruit
of	of	of
the	the	the
process	process	process
will	will	will
be	be	be
on	on	on
display	display	display
today	today	today
in	in	in
Ohio	ohio	Ohio
,	,	,
where	where	where
Clinton	clinton	Clinton
is	is	is
expected	expect	expected
to	to	to
give	give	give
a	a	a
speech	speech	speech
contrasting	contrast	contrasting
her	her	her
economic	econom	economic
vision	vision	vision
with	with	with
that	that	that
of	of	of
Trump	trump	Trump
,	,	,
a	a	a
businessman	businessman	businessman
who	who	who
often	often	often
names	name	name
himself	himself	himself
as	as	a
his	his	his
main	main	main
adviser	advis	adviser
and	and	and
is	is	is
known	known	known
for	for	for
his	his	his
off	off	off
-the-cuff	-the-cuff	-the-cuff
style	style	style
.	.	.
Clinton	clinton	Clinton
has	has	ha
called	call	called
raising	rais	raising
middle	middl	middle
class	class	class
incomes	incom	income
the	the	the
defining	defin	defining
economic	econom	economic
challenge	challeng	challenge
of	of	of
the	the	the
time	time	time
.	.	.
So	so	So
far	far	far
,	,	,
she	she	she
has	has	ha
presented	present	presented
a	a	a
mix	mix	mix
of	of	of
goals	goal	goal
,	,	,
including	includ	including
making	make	making
child	child	child
care	care	care
more	more	more
affordable	afford	affordable
and	and	and
boosting	boost	boosting
jobs	job	job
.	.	.
Some	some	Some
business	busi	business
leaders	leader	leader
have	have	have
said	said	said
her	her	her
approach	approach	approach
is	is	is
reassuring	reassur	reassuring
,	,	,
but	but	but
progressives	progress	progressive
have	have	have
criticized	critic	criticized
her	her	her
policies	polici	policy
as	as	a
too	too	too
moderate	moder	moderate
.	.	.
Trump	trump	Trump
,	,	,
in	in	in
contrast	contrast	contrast
,	,	,
often	often	often
has	has	ha
taken	taken	taken
business	busi	business
leaders	leader	leader
by	by	by
surprise	surpris	surprise
with	with	with
his	his	his
policy	polici	policy
proposals	propos	proposal
.	.	.
He	he	He
has	has	ha
promised	promis	promised
to	to	to
renegotiate	renegoti	renegotiate
international	intern	international
trade	trade	trade
deals	deal	deal
to	to	to
pump	pump	pump
up	up	up
U	u	U
.	.	.
S	s	S
.	.	.
manufacturing	manufactur	manufacturing
,	,	,
vowed	vow	vowed
to	to	to
penalize	penal	penalize
companies	compani	company
that	that	that
move	move	move
their	their	their
headquarters	headquart	headquarters
abroad	abroad	abroad
to	to	to
avoid	avoid	avoid
taxes	tax	tax
,	,	,
and	and	and
pledged	pledg	pledged
to	to	to
dismantle	dismantl	dismantle
Obama	obama	Obama
s	s	s
financial	financi	financial
regulation	regul	regulation
reforms	reform	reform
.	.	.
While	while	While
the	the	the
Economikes	economik	Economikes
nickname	nicknam	nickname
began	began	began
as	as	a
a	a	a
joke	joke	joke
,	,	,
Shapiro	shapiro	Shapiro
said	said	said
the	the	the
campaign	campaign	campaign
s	s	s
digital	digit	digital
team	team	team
made	made	made
it	it	it
stick	stick	stick
by	by	by
using	use	using
it	it	it
in	in	in
a	a	a
Q	q	Q
A	a	A
posted	post	posted
on	on	on
Clinton	clinton	Clinton
s	s	s
web	web	web
site	site	site
.	.	.
Their	their	Their
bosses	boss	boss
,	,	,
senior	senior	senior
policy	polici	policy
advisers	advis	adviser
Jake	jake	Jake
Sullivan	sullivan	Sullivan
and	and	and
Maya	maya	Maya
Harris	harri	Harris
,	,	,
have	have	have
been	been	been
known	known	known
to	to	to
stick	stick	stick
their	their	their
heads	head	head
out	out	out
of	of	of
their	their	their
offices	offic	office
and	and	and
ask	ask	ask
for	for	for
one	one	one
of	of	of
the	the	the
Mikes	mike	Mikes
.	.	.
On	on	On
email	email	email
chains	chain	chain
,	,	,
CC	cc	CC
notes	note	note
will	will	will
sometimes	sometim	sometimes
include	includ	include
plus	plus	plus
the	the	the
Economikes	economik	Economikes
.	.	.
Humor	humor	Humor
aside	asid	aside
,	,	,
their	their	their
work	work	work
often	often	often
is	is	is
serious	serious	serious
business	busi	business
.	.	.
After	after	After
the	the	the
tainted	taint	tainted
water	water	water
crisis	crisi	crisis
hit	hit	hit
national	nation	national
headlines	headlin	headline
in	in	in
January	januari	January
,	,	,
Clinton	clinton	Clinton
dispatched	dispatch	dispatched
Schmidt	schmidt	Schmidt
and	and	and
her	her	her
political	polit	political
director	director	director
,	,	,
Amanda	amanda	Amanda
Renteria	renteria	Renteria
,	,	,
to	to	to
Flint	flint	Flint
,	,	,
Michigan	michigan	Michigan
to	to	to
investigate	investig	investigate
.	.	.
Schmidt	schmidt	Schmidt
said	said	said
the	the	the
effort	effort	effort
informed	inform	informed
Clinton	clinton	Clinton
s	s	s
approach	approach	approach
to	to	to
the	the	the
water	water	water
crisis	crisi	crisis
during	dure	during
the	the	the
Democratic	democrat	Democratic
debate	debat	debate
in	in	in
Flint	flint	Flint
,	,	,
including	includ	including
her	her	her
call	call	call
for	for	for
the	the	the
governor	governor	governor
to	to	to
resign	resign	resign
.	.	.
In	in	In
other	other	other
cases	case	case
,	,	,
they	they	they
said	said	said
,	,	,
Clinton	clinton	Clinton
will	will	will
ask	ask	ask
the	the	the
pair	pair	pair
to	to	to
research	research	research
issues	issu	issue
she	she	she
s	s	s
heard	heard	heard
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
such	such	such
as	as	a
the	the	the
case	case	case
of	of	of
an	an	an
Iowa	iowa	Iowa
bowling	bowl	bowling
alley	alley	alley
owner	owner	owner
who	who	who
told	told	told
the	the	the
candidate	candid	candidate
student	student	student
debt	debt	debt
made	made	made
it	it	it
hard	hard	hard
for	for	for
him	him	him
to	to	to
get	get	get
business	busi	business
loans	loan	loan
.	.	.
The	the	The
campaign	campaign	campaign
since	sinc	since
has	has	ha
rolled	roll	rolled
out	out	out
proposals	propos	proposal
to	to	to
allow	allow	allow
for	for	for
refinancing	refinanc	refinancing
of	of	of
student	student	student
debt	debt	debt
and	and	and
the	the	the
use	use	use
of	of	of
income	incom	income
-based	-base	-based
repayment	repay	repayment
programs	program	program
to	to	to
cut	cut	cut
monthly	month	monthly
payments	payment	payment
.	.	.
Shapiro	shapiro	Shapiro
and	and	and
Schmidt	schmidt	Schmidt
said	said	said
the	the	the
policy	polici	policy
points	point	point
they	they	they
bring	bring	bring
back	back	back
to	to	to
Clinton	clinton	Clinton
typically	typic	typically
lead	lead	lead
her	her	her
to	to	to
ask	ask	ask
more	more	more
questions	question	question
,	,	,
a	a	a
process	process	process
that	that	that
can	can	can
go	go	go
on	on	on
for	for	for
several	sever	several
rounds	round	round
before	befor	before
the	the	the
candidate	candid	candidate
finally	final	finally
settles	settl	settle
on	on	on
a	a	a
policy	polici	policy
proposal	propos	proposal
.	.	.
