Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
The	the	The
next	next	next
round	round	round
of	of	of
U	u	U
N	n	N
-backed	-back	-backed
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
aimed	aim	aimed
at	at	at
ending	end	ending
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
will	will	will
begin	begin	begin
on	on	on
Nov	nov	Nov
28	28	28
the	the	the
newly	newli	newly
appointed	appoint	appointed
head	head	head
of	of	of
the	the	the
main	main	main
opposition	opposit	opposition
negotiating	negoti	negotiating
team	team	team
said	said	said
early	earli	early
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
Nasr	nasr	Nasr
Hariri	hariri	Hariri
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Riyadh	riyadh	Riyadh
that	that	that
the	the	the
opposition	opposit	opposition
was	was	wa
going	go	going
to	to	to
Geneva	geneva	Geneva
to	to	to
hold	hold	hold
direct	direct	direct
talks	talk	talk
and	and	and
was	was	wa
ready	readi	ready
to	to	to
discuss	discuss	discus
everything	everyth	everything
on	on	on
the	the	the
negotiating	negoti	negotiating
table	tabl	table
